cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
6455025723,3,,U,0.5774621376941546,{1},1,0.576271186440678
64628375CE,3,,U,0.624792060830541,{1},1,0.5932203389830508
6459803E0F,3,,U,0.8493460426271771,{1},1,0.9152542372881356
646163885B,3,,U,0.8227217746958088,{1},1,0.8305084745762712
6478982116,3,,U,0.8210025154109836,{1},1,0.8305084745762712
6455374724,3,,U,0.83065481908267,{1},1,0.8305084745762712
58273197C2,3,,U,0.6104079645316417,{1},1,0.5932203389830508
64499971E8,3,,U,0.17301959444837053,"{0,1}",2,0.1016949152542373
6468728337,3,,U,0.5968154680248113,{1},1,0.576271186440678
6486649816,3,,U,0.6682060877689724,{1},1,0.6779661016949152
64811741FB,3,,U,0.6620554140112783,{1},1,0.6610169491525424
6461622B26,3,,U,0.7738120932186513,{1},1,0.7288135593220338
6467061390,3,,U,0.7902753397303797,{1},1,0.7457627118644068
6472951026,3,,U,0.7122298601758943,{1},1,0.6949152542372882
6127137168,3,,U,0.7062181749999827,{1},1,0.6949152542372882
6462575D96,3,,U,0.5723598575241966,{1},1,0.576271186440678
6377981C69,3,,U,0.7481009374468245,{1},1,0.711864406779661
64658170FC,3,,U,0.7950570876230546,{1},1,0.7627118644067796
6404691635,3,,U,0.1635558151029434,"{0,1}",2,0.1016949152542373
64069817F9,3,,U,0.8504271819877502,{1},1,0.9152542372881356
6478262EE8,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6490200A76,3,,U,0.7933560212062685,{1},1,0.7627118644067796
6497747E70,3,,U,0.6700085104361754,{1},1,0.6779661016949152
6529086436,3,,U,0.7533342187438142,{1},1,0.711864406779661
6496884647,3,,U,0.7845178789916073,{1},1,0.7457627118644068
6503637B06,3,,U,0.7448367896250226,{1},1,0.711864406779661
6540651BF1,3,,U,0.8391944625791459,{1},1,0.8813559322033898
6042427081,3,,U,0.868523546098218,{1},1,0.9491525423728814
651759163C,3,,U,0.7069403717689027,{1},1,0.6949152542372882
65390789DD,3,,U,0.8140631904585804,{1},1,0.8305084745762712
645925275E,3,,U,0.8445686741594137,{1},1,0.9152542372881356
648761339C,3,,U,0.6630515510288982,{1},1,0.6610169491525424
6535938AA7,3,,U,0.28460187275874715,"{0,1}",2,0.3050847457627119
6525338F40,3,,U,0.803010292618967,{1},1,0.7966101694915254
6521595E6E,3,,U,0.38923831737161846,"{0,1}",2,0.4067796610169492
653176462A,3,,U,0.6965234854148189,{1},1,0.6949152542372882
6509150082,3,,U,0.6113347462323807,{1},1,0.5932203389830508
65058182DA,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6521668AAD,3,,U,0.14469667178403775,{0},1,0.06779661016949153
6744657B05,3,,U,0.7689653519576279,{1},1,0.711864406779661
659524150B,3,,U,0.8190483985947979,{1},1,0.8305084745762712
6519462E39,3,,U,0.6049410610573239,{1},1,0.576271186440678
6528920B37,3,,U,0.7450881380228401,{1},1,0.711864406779661
6541021D46,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6472646473,3,,U,0.7688663376220403,{1},1,0.711864406779661
6512365D98,3,,U,0.19643857017080335,"{0,1}",2,0.13559322033898305
64943581C3,3,,U,0.7842592857573851,{1},1,0.7457627118644068
6541910AE7,3,,U,0.8536979512896501,{1},1,0.9152542372881356
64011181AE,3,,U,0.30420250257279885,"{0,1}",2,0.3559322033898305
6207792005,3,,U,0.4822753670657381,{1},1,0.5084745762711864
6524130A62,3,,U,0.6509910688562387,{1},1,0.6440677966101694
6501514314,3,,U,0.26579958277215443,"{0,1}",2,0.2711864406779661
6505980888,3,,U,0.7596860889035373,{1},1,0.711864406779661
6548172A78,3,,U,0.2427816535138384,"{0,1}",2,0.2542372881355932
6554251307,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6359172ABC,3,,U,0.5240497329706785,{1},1,0.576271186440678
6769750E6A,3,,U,0.7371013820486926,{1},1,0.6949152542372882
6563435DE4,3,,U,0.26243555376868694,"{0,1}",2,0.2711864406779661
6680522D24,3,,U,0.5533869768988968,{1},1,0.576271186440678
65640888C5,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6569004197,3,,U,0.8227217746958088,{1},1,0.8305084745762712
669891143C,3,,U,0.8346169261022609,{1},1,0.864406779661017
6541621C69,3,,U,0.7676281312326435,{1},1,0.711864406779661
6550350FCE,3,,U,0.8553989615848533,{1},1,0.9152542372881356
6546279054,3,,U,0.51111550693414,{1},1,0.5423728813559322
6549184D98,3,,U,0.6027530299936124,{1},1,0.576271186440678
6516327327,3,,U,0.8227217746958088,{1},1,0.8305084745762712
6637205AD3,3,,U,0.8338719958766132,{1},1,0.864406779661017
6467897573,3,,U,0.6060087322605354,{1},1,0.5932203389830508
66078981EF,3,,U,0.8419618543346951,{1},1,0.8983050847457628
657503742D,3,,U,0.8422168012928843,{1},1,0.8983050847457628
6397779E3C,3,,U,0.7212326005761658,{1},1,0.6949152542372882
6546708259,3,,U,0.8445686741594137,{1},1,0.9152542372881356
6600564DB6,3,,U,0.5766367464339476,{1},1,0.576271186440678
7038553DAB,3,,U,0.8346169261022609,{1},1,0.864406779661017
6992990DE4,3,,U,0.8256644482590333,{1},1,0.8305084745762712
6502247FF4,3,,U,0.8210282879312977,{1},1,0.8305084745762712
6671294DF4,3,,U,0.8338719958766132,{1},1,0.864406779661017
65907456D3,3,,U,0.8448459415213788,{1},1,0.9152542372881356
6584627E15,3,,U,0.8346169261022609,{1},1,0.864406779661017
65775069A7,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6593575637,3,,U,0.5506966797943129,{1},1,0.576271186440678
6582647C23,3,,U,0.7992490844227462,{1},1,0.7627118644067796
6584630093,3,,U,0.5431649452238712,{1},1,0.576271186440678
6549559311,3,,U,0.7733523025019299,{1},1,0.7288135593220338
6572890869,3,,U,0.862544721893251,{1},1,0.9322033898305084
659657738C,3,,U,0.6518411758535197,{1},1,0.6440677966101694
6589181C2A,3,,U,0.8536979512896501,{1},1,0.9152542372881356
6575261D04,3,,U,0.8057192035719806,{1},1,0.7966101694915254
6613714173,3,,U,0.8227217746958088,{1},1,0.8305084745762712
6637792F3A,3,,U,0.12730630438995238,{0},1,0.03389830508474576
66163207FB,3,,U,0.5998383856947064,{1},1,0.576271186440678
6623656DD5,3,,U,0.8592725045067539,{1},1,0.9152542372881356
6610859D6A,3,,U,0.5968154680248113,{1},1,0.576271186440678
662878459A,3,,U,0.6230949885231599,{1},1,0.5932203389830508
662572051C,3,,U,0.8137114628099837,{1},1,0.8135593220338984
6620378CBE,3,,U,0.6172225130628396,{1},1,0.5932203389830508
6625145A99,3,,U,0.8222077905709614,{1},1,0.8305084745762712
66321997BF,3,,U,0.8424838071259858,{1},1,0.8983050847457628
6714314B2F,3,,U,0.8338719958766132,{1},1,0.864406779661017
6569583F61,3,,U,0.47284613974557443,{1},1,0.5084745762711864
644803814A,3,,U,0.8773141271154936,{1},1,1.0
6654709796,3,,U,0.808048803474502,{1},1,0.7966101694915254
66468512F7,3,,U,0.841640264053289,{1},1,0.8983050847457628
663991465E,3,,U,0.14031962556256616,{0},1,0.06779661016949153
7524682C03,3,,U,0.8449574711403359,{1},1,0.9152542372881356
66508463BE,3,,U,0.5860320944545155,{1},1,0.576271186440678
6639960C52,3,,U,0.8386113476599897,{1},1,0.8813559322033898
6679382066,3,,U,0.6450108945703906,{1},1,0.6440677966101694
667610829B,3,,U,0.6306088491205796,{1},1,0.6271186440677966
66587752F6,3,,U,0.8235382925324668,{1},1,0.8305084745762712
66658598DB,3,,U,0.8551978698368724,{1},1,0.9152542372881356
66855588FC,3,,U,0.7912280465672076,{1},1,0.7457627118644068
66343159EC,3,,U,0.16437622016891065,"{0,1}",2,0.1016949152542373
670765325D,3,,U,0.7729483062059237,{1},1,0.7288135593220338
6681293965,3,,U,0.8153078662246984,{1},1,0.8305084745762712
6694060111,3,,U,0.49395577235937493,{1},1,0.5254237288135594
6713902732,3,,U,0.8190016259971896,{1},1,0.8305084745762712
6733995C75,3,,U,0.7233633431375894,{1},1,0.6949152542372882
6686602686,3,,U,0.7427836199939103,{1},1,0.711864406779661
67637620FA,3,,U,0.8164893716515697,{1},1,0.8305084745762712
6559572A0C,3,,U,0.8084618215431101,{1},1,0.7966101694915254
6730768576,3,,U,0.8444869839379273,{1},1,0.9152542372881356
6745369696,3,,U,0.8338719958766132,{1},1,0.864406779661017
6725664183,3,,U,0.7585516449149257,{1},1,0.711864406779661
673352154F,3,,U,0.47823357559227775,{1},1,0.5084745762711864
6709042C97,3,,U,0.8246517407327811,{1},1,0.8305084745762712
6688662A7C,3,,U,0.7058499613740286,{1},1,0.6949152542372882
67169770C6,3,,U,0.7599805226153079,{1},1,0.711864406779661
657070092A,3,,U,0.6448929721451337,{1},1,0.6440677966101694
6711860217,3,,U,0.7533342187438142,{1},1,0.711864406779661
6690688267,3,,U,0.5022933514677497,{1},1,0.5254237288135594
6732194E39,3,,U,0.22728822731186255,"{0,1}",2,0.2033898305084746
6718172AE8,3,,U,0.7500173662668387,{1},1,0.711864406779661
6726899CA7,3,,U,0.6814783369977511,{1},1,0.6949152542372882
673951146A,3,,U,0.8032434562656063,{1},1,0.7966101694915254
672363464C,3,,U,0.6043760382528298,{1},1,0.576271186440678
67697763E2,3,,U,0.8338719958766132,{1},1,0.864406779661017
672754301D,3,,U,0.5247523179101049,{1},1,0.576271186440678
67924581AA,3,,U,0.7765797227879289,{1},1,0.7457627118644068
67261155AF,3,,U,0.25265632358782314,"{0,1}",2,0.2711864406779661
67089608ED,3,,U,0.6058817515629257,{1},1,0.5932203389830508
6770416407,3,,U,0.5502750227163289,{1},1,0.576271186440678
6758737E33,3,,U,0.23439999290696112,"{0,1}",2,0.2033898305084746
6739946B61,3,,U,0.7053092637080882,{1},1,0.6949152542372882
6716848650,3,,U,0.6185005468076902,{1},1,0.5932203389830508
67458535FF,3,,U,0.7019422442080648,{1},1,0.6949152542372882
671984712C,3,,U,0.4227163613996114,{1},1,0.4067796610169492
6730420648,3,,U,0.8486641316320046,{1},1,0.9152542372881356
67512202FD,3,,U,0.7093620298878548,{1},1,0.6949152542372882
67570817A2,3,,U,0.6783662052585034,{1},1,0.6949152542372882
6745835724,3,,U,0.3396830860051564,"{0,1}",2,0.3898305084745763
66901316BF,3,,U,0.45640093307057644,{1},1,0.5084745762711864
67684258FF,3,,U,0.6783662052585034,{1},1,0.6949152542372882
676262350A,3,,U,0.2743810025050971,"{0,1}",2,0.288135593220339
674222868D,3,,U,0.5266890977717812,{1},1,0.576271186440678
6766948624,3,,U,0.6459680653244778,{1},1,0.6440677966101694
6768918FD3,3,,U,0.18879405061829044,"{0,1}",2,0.13559322033898305
6849089F07,3,,U,0.6794739310911531,{1},1,0.6949152542372882
6743401E88,3,,U,0.853129500747973,{1},1,0.9152542372881356
6763244581,3,,U,0.8492861111516943,{1},1,0.9152542372881356
674381977C,3,,U,0.7094372801070974,{1},1,0.6949152542372882
711755475D,3,,U,0.8449574711403359,{1},1,0.9152542372881356
6782332D69,3,,U,0.8593472665460791,{1},1,0.9152542372881356
6717276782,3,,U,0.8400026356997642,{1},1,0.8983050847457628
6788262B01,3,,U,0.5468414696085788,{1},1,0.576271186440678
678603908A,3,,U,0.7211139161779726,{1},1,0.6949152542372882
6764065B02,3,,U,0.36964618996002474,"{0,1}",2,0.4067796610169492
6778496FD7,3,,U,0.8492861111516943,{1},1,0.9152542372881356
6777002EF4,3,,U,0.8155328021499691,{1},1,0.8305084745762712
6794170672,3,,U,0.6378019837138666,{1},1,0.6440677966101694
679990531F,3,,U,0.8720205292122983,{1},1,0.9491525423728814
6794334DC6,3,,U,0.5830320945646916,{1},1,0.576271186440678
6795314681,3,,U,0.801119464060272,{1},1,0.7627118644067796
6784717D93,3,,U,0.3236855964312866,"{0,1}",2,0.3728813559322034
679406931A,3,,U,0.8684030815044734,{1},1,0.9491525423728814
6797122A82,3,,U,0.8250517372405954,{1},1,0.8305084745762712
6807661393,3,,U,0.8111734438050053,{1},1,0.8135593220338984
67935051AD,3,,U,0.8151467737051687,{1},1,0.8305084745762712
68160942B5,3,,U,0.8032434562656063,{1},1,0.7966101694915254
67977722EA,3,,U,0.5340439277227843,{1},1,0.576271186440678
6816285054,3,,U,0.6726870098311343,{1},1,0.6779661016949152
6797760901,3,,U,0.7940471549174221,{1},1,0.7627118644067796
67840631E4,3,,U,0.2797025324645646,"{0,1}",2,0.288135593220339
680692328F,3,,U,0.689769483803294,{1},1,0.6949152542372882
6816943F4F,3,,U,0.6538728240480424,{1},1,0.6440677966101694
6791562E3F,3,,U,0.7965022237022181,{1},1,0.7627118644067796
6753328E8D,3,,U,0.8227217746958088,{1},1,0.8305084745762712
6808412F4E,3,,U,0.6793689728211412,{1},1,0.6949152542372882
6823661730,3,,U,0.8287020106674428,{1},1,0.8305084745762712
689941488A,3,,U,0.7169528533999276,{1},1,0.6949152542372882
68821111A9,3,,U,0.6562500584507298,{1},1,0.6440677966101694
6589938CDC,3,,U,0.5506431680604014,{1},1,0.576271186440678
683017785C,3,,U,0.5836228739492639,{1},1,0.576271186440678
68261350CE,3,,U,0.6676588796956416,{1},1,0.6779661016949152
68339344BD,3,,U,0.2947892614613078,"{0,1}",2,0.3220338983050847
68392149ED,3,,U,0.7584021412321337,{1},1,0.711864406779661
68356794C2,3,,U,0.8485502246761595,{1},1,0.9152542372881356
67366478F6,3,,U,0.6387299098789947,{1},1,0.6440677966101694
6806095744,3,,U,0.7494227570982815,{1},1,0.711864406779661
68450065A4,3,,U,0.6641709033093263,{1},1,0.6610169491525424
6844927473,3,,U,0.4950018865749943,{1},1,0.5254237288135594
6774026717,3,,U,0.7378791760023841,{1},1,0.6949152542372882
68406624DC,3,,U,0.2847625994297114,"{0,1}",2,0.3050847457627119
6829194D28,3,,U,0.16447657513859834,"{0,1}",2,0.1016949152542373
6850640EF4,3,,U,0.4295517818506121,{1},1,0.423728813559322
6841239105,3,,U,0.516706267492183,{1},1,0.559322033898305
684077521D,3,,U,0.8035419173342433,{1},1,0.7966101694915254
68444445DD,3,,U,0.7962637064489096,{1},1,0.7627118644067796
680999272C,3,,U,0.2801296508920986,"{0,1}",2,0.288135593220339
6871461CFD,3,,U,0.6422132710620597,{1},1,0.6440677966101694
687992882F,3,,U,0.4716485892095158,{1},1,0.5084745762711864
6986241C71,3,,U,0.7876012608121861,{1},1,0.7457627118644068
691652402B,3,,U,0.8682804141224237,{1},1,0.9491525423728814
6947340654,3,,U,0.8156281160049986,{1},1,0.8305084745762712
685021938C,3,,U,0.6013794661913396,{1},1,0.576271186440678
68540469AE,3,,U,0.5554885658856613,{1},1,0.576271186440678
6848949B80,3,,U,0.8740574104427681,{1},1,0.9491525423728814
6882533DE4,3,,U,0.6477980176495793,{1},1,0.6440677966101694
6864788A42,3,,U,0.6595933190324424,{1},1,0.6610169491525424
6852731C81,3,,U,0.6450108945703906,{1},1,0.6440677966101694
68638693E2,3,,U,0.8652513175725286,{1},1,0.9322033898305084
6867175C12,3,,U,0.6504765300226104,{1},1,0.6440677966101694
6875841B7B,3,,U,0.4264680561405252,{1},1,0.4067796610169492
6861703870,3,,U,0.7900190716593131,{1},1,0.7457627118644068
6859685722,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6879408B10,3,,U,0.6425769831424387,{1},1,0.6440677966101694
68851150A4,3,,U,0.8032434562656063,{1},1,0.7966101694915254
69970124F6,3,,U,0.8368293323281856,{1},1,0.864406779661017
6898312B23,3,,U,0.5615882434823994,{1},1,0.576271186440678
6910433DB3,3,,U,0.7867709636043726,{1},1,0.7457627118644068
6917456147,3,,U,0.6448929721451337,{1},1,0.6440677966101694
691073461A,3,,U,0.8199102045242965,{1},1,0.8305084745762712
6941480282,3,,U,0.45107359548463843,{1},1,0.4745762711864407
691067121E,3,,U,0.8227217746958088,{1},1,0.8305084745762712
6892045773,3,,U,0.8128418350183593,{1},1,0.8135593220338984
68932780F6,3,,U,0.6537652588315952,{1},1,0.6440677966101694
6890052AC5,3,,U,0.8206487467012689,{1},1,0.8305084745762712
69231246A7,3,,U,0.17963818834705844,"{0,1}",2,0.1016949152542373
6932405195,3,,U,0.6423395271727081,{1},1,0.6440677966101694
69342747EC,3,,U,0.8301755992751737,{1},1,0.8305084745762712
69079669DF,3,,U,0.8563102950924987,{1},1,0.9152542372881356
6890197270,3,,U,0.7767393700995899,{1},1,0.7457627118644068
6907438628,3,,U,0.8151467737051687,{1},1,0.8305084745762712
690866283B,3,,U,0.7544259707451798,{1},1,0.711864406779661
69164280F2,3,,U,0.3887535428839188,"{0,1}",2,0.4067796610169492
6864575A7C,3,,U,0.7866380146046656,{1},1,0.7457627118644068
689239691A,3,,U,0.5523418781653453,{1},1,0.576271186440678
6901318BC4,3,,U,0.8386113476599897,{1},1,0.8813559322033898
6903136808,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6912491008,3,,U,0.6917652240109395,{1},1,0.6949152542372882
6910191601,3,,U,0.4815387517162874,{1},1,0.5084745762711864
6928638CF1,3,,U,0.6642496831213613,{1},1,0.6610169491525424
69284902D2,3,,U,0.1362544947499818,{0},1,0.05084745762711865
688170529E,3,,U,0.6173534321672746,{1},1,0.5932203389830508
6936948694,3,,U,0.8452208611487806,{1},1,0.9152542372881356
6908082999,3,,U,0.7876137034372478,{1},1,0.7457627118644068
6918363DBE,3,,U,0.1642114303056633,"{0,1}",2,0.1016949152542373
6926308A2B,3,,U,0.2847488280474116,"{0,1}",2,0.3050847457627119
69102273B7,3,,U,0.8261685235227779,{1},1,0.8305084745762712
69196281AB,3,,U,0.7355455693461688,{1},1,0.6949152542372882
6922624A09,3,,U,0.669254455064735,{1},1,0.6779661016949152
69297090C6,3,,U,0.8524471513106253,{1},1,0.9152542372881356
6958263C44,3,,U,0.3926630004938319,"{0,1}",2,0.4067796610169492
7019324169,3,,U,0.8503743907667639,{1},1,0.9152542372881356
69196915A7,3,,U,0.7817572501392114,{1},1,0.7457627118644068
69558461B5,3,,U,0.8360269171648786,{1},1,0.864406779661017
695109403C,3,,U,0.8444869839379273,{1},1,0.9152542372881356
7009914C05,3,,U,0.8160698741907528,{1},1,0.8305084745762712
711006319A,3,,U,0.8141235257610879,{1},1,0.8305084745762712
6963808C25,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6977769D20,3,,U,0.8368293323281856,{1},1,0.864406779661017
680531211F,3,,U,0.8434790921939098,{1},1,0.9152542372881356
821136371B,3,,U,0.6358580834089869,{1},1,0.6440677966101694
6996922AAF,3,,U,0.8207716134135322,{1},1,0.8305084745762712
69435552DA,3,,U,0.7248900443363702,{1},1,0.6949152542372882
69784639D6,3,,U,0.6063099195521627,{1},1,0.5932203389830508
69829722CA,3,,U,0.39957413876605913,"{0,1}",2,0.4067796610169492
7374129BBF,3,,U,0.8351604361582589,{1},1,0.864406779661017
68691000A5,3,,U,0.17968583691900145,"{0,1}",2,0.1016949152542373
6916198324,3,,U,0.5280941057732998,{1},1,0.576271186440678
69941814BF,3,,U,0.6223371978287376,{1},1,0.5932203389830508
6980348D62,3,,U,0.5368455573612637,{1},1,0.576271186440678
697138266A,3,,U,0.8346169261022609,{1},1,0.864406779661017
699170597B,3,,U,0.5275219220748025,{1},1,0.576271186440678
68805590E9,3,,U,0.7616367839919085,{1},1,0.711864406779661
69901874CB,3,,U,0.7940471549174221,{1},1,0.7627118644067796
6968033ABA,3,,U,0.672296831782912,{1},1,0.6779661016949152
697717314E,3,,U,0.6351473115163132,{1},1,0.6440677966101694
69800707FA,3,,U,0.672296831782912,{1},1,0.6779661016949152
697706040D,3,,U,0.7909060840960666,{1},1,0.7457627118644068
6964838E20,3,,U,0.8156281160049986,{1},1,0.8305084745762712
6988890679,3,,U,0.6090142950158246,{1},1,0.5932203389830508
69898839EB,3,,U,0.8445462299336354,{1},1,0.9152542372881356
702323902C,3,,U,0.8445012937857027,{1},1,0.9152542372881356
6997360424,3,,U,0.8574327802265098,{1},1,0.9152542372881356
7033885187,3,,U,0.528798116972474,{1},1,0.576271186440678
700222420B,3,,U,0.6273228521186373,{1},1,0.6101694915254238
6987034AD9,3,,U,0.7762497435706759,{1},1,0.7457627118644068
69924922F1,3,,U,0.5361455747113193,{1},1,0.576271186440678
6940873D95,3,,U,0.8217135558301686,{1},1,0.8305084745762712
6992929B8E,3,,U,0.29772877777293294,"{0,1}",2,0.3220338983050847
7014877B9E,3,,U,0.5481311171086977,{1},1,0.576271186440678
69815025B4,3,,U,0.6406237706269855,{1},1,0.6440677966101694
70188244CB,3,,U,0.3853892805687695,"{0,1}",2,0.4067796610169492
6989287E14,3,,U,0.7900190716593131,{1},1,0.7457627118644068
6995201E77,3,,U,0.6843500822641109,{1},1,0.6949152542372882
7002396FF7,3,,U,0.7829492526471807,{1},1,0.7457627118644068
7013409033,3,,U,0.6350679512722122,{1},1,0.6440677966101694
7004140F29,3,,U,0.7014861766427773,{1},1,0.6949152542372882
7031350593,3,,U,0.2015784929305694,"{0,1}",2,0.13559322033898305
69343674AC,3,,U,0.6681591098746846,{1},1,0.6779661016949152
7025272DD7,3,,U,0.8235382925324668,{1},1,0.8305084745762712
69683765C9,3,,U,0.8054648133788432,{1},1,0.7966101694915254
696011221F,3,,U,0.8190483985947979,{1},1,0.8305084745762712
6957699AD7,3,,U,0.6691328488415385,{1},1,0.6779661016949152
7687772625,3,,U,0.8190483985947979,{1},1,0.8305084745762712
7032618BF4,3,,U,0.6447236315471071,{1},1,0.6440677966101694
7006386C9F,3,,U,0.6526638317635698,{1},1,0.6440677966101694
7016962439,3,,U,0.5249877269950477,{1},1,0.576271186440678
7042452F39,3,,U,0.6551667317947371,{1},1,0.6440677966101694
70259350FB,3,,U,0.6179046802397399,{1},1,0.5932203389830508
70793765E2,3,,U,0.4184790292037985,{1},1,0.4067796610169492
70486791EC,3,,U,0.8431315886831617,{1},1,0.9152542372881356
68731964C4,3,,U,0.6820545338091565,{1},1,0.6949152542372882
7048667803,3,,U,0.8187513113656159,{1},1,0.8305084745762712
7035449C2B,3,,U,0.7392712210014933,{1},1,0.711864406779661
8082933751,3,,U,0.5087908762135324,{1},1,0.5423728813559322
7070758E13,3,,U,0.8164893716515697,{1},1,0.8305084745762712
73716638BE,3,,U,0.82421910913201,{1},1,0.8305084745762712
7027440AEF,3,,U,0.7203372408528156,{1},1,0.6949152542372882
73718979D8,3,,U,0.82421910913201,{1},1,0.8305084745762712
703354374B,3,,U,0.8244009279397849,{1},1,0.8305084745762712
7898110E8B,3,,U,0.7971557531071576,{1},1,0.7627118644067796
7040230595,3,,U,0.8368293323281856,{1},1,0.864406779661017
7012235760,3,,U,0.8002063306496522,{1},1,0.7627118644067796
70470712F5,3,,U,0.6014632589349499,{1},1,0.576271186440678
7058871C9D,3,,U,0.33648280139282843,"{0,1}",2,0.3898305084745763
