cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
A019E8642A,3,,U,0.5202625936616289,{1},1,1.0
A01C13100D,3,,U,0.5202625936616289,{1},1,1.0
A037759402,3,,U,0.462384170651644,"{0,1}",2,0.3333333333333333
A0279ADDD0,3,,U,0.2363701517451878,{0},1,0.1
A02E7C3658,3,,U,0.5185368686042172,{1},1,0.8333333333333334
A0264A3129,3,,U,0.5202625936616289,{1},1,1.0
A01E3BB0B3,3,,U,0.5202625936616289,{1},1,1.0
A0293721D8,3,,U,0.5202625936616289,{1},1,1.0
A028D44854,3,,U,0.5202625936616289,{1},1,1.0
A032BFB219,3,,U,0.5202625936616289,{1},1,1.0
A01FD7B097,3,,U,0.5198928347325406,{1},1,0.9
A034337E87,3,,U,0.5202625936616289,{1},1,1.0
A03CA20360,3,,U,0.4152997396697606,"{0,1}",2,0.26666666666666666
A01F29A654,3,,U,0.5134188854427241,{1},1,0.6666666666666666
A03524F337,3,,U,0.5202625936616289,{1},1,1.0
A01DA9B8F6,3,,U,0.5201393431317517,{1},1,0.9333333333333333
A016F80617,3,,U,0.5169956676126879,{1},1,0.8
A02ABDD853,3,,U,0.5202625936616289,{1},1,1.0
A02E61A79F,3,,U,0.5201393431317517,{1},1,0.9333333333333333
A02F1B9EA9,3,,U,0.5202625936616289,{1},1,1.0
A02F31F61A,3,,U,0.5190299798414958,{1},1,0.8333333333333334
A050BF4819,3,,U,0.5195230540094199,{1},1,0.8666666666666667
A02FE6C97A,3,,U,0.5202625936616289,{1},1,1.0
A02DA6D506,3,,U,0.5202625936616289,{1},1,1.0
A0255BA345,3,,U,0.5202625936616289,{1},1,1.0
A02B31F599,3,,U,0.4108103070698548,"{0,1}",2,0.26666666666666666
A02CC67277,3,,U,0.5202009687040587,{1},1,0.9666666666666667
A01C3CC678,3,,U,0.4472635076181457,"{0,1}",2,0.3333333333333333
A03701BA08,3,,U,0.5202625936616289,{1},1,1.0
A03B37D530,3,,U,0.520077716946577,{1},1,0.9333333333333333
A0433DF711,3,,U,0.5147141052364438,{1},1,0.7333333333333333
A03BC5F9BF,3,,U,0.5188450674201391,{1},1,0.8333333333333334
A02DE05C39,3,,U,0.5202625936616289,{1},1,1.0
A03A189473,3,,U,0.5202625936616289,{1},1,1.0
A047B5D65B,3,,U,0.5113831825687987,"{0,1}",2,0.6333333333333333
A03DE60957,3,,U,0.5137272881071179,{1},1,0.6666666666666666
A041845007,3,,U,0.5197079470699945,{1},1,0.8666666666666667
A0234F36CB,3,,U,0.5192148870499715,{1},1,0.8333333333333334
A0389A90AC,3,,U,0.5202625936616289,{1},1,1.0
A0381B93CF,3,,U,0.5202625936616289,{1},1,1.0
A02A851B04,3,,U,0.5027434792783387,"{0,1}",2,0.5666666666666667
A037881845,3,,U,0.5087917506890233,"{0,1}",2,0.6333333333333333
A04660F194,3,,U,0.5202625936616289,{1},1,1.0
A03882507C,3,,U,0.49792888896750154,"{0,1}",2,0.5333333333333333
A041162127,3,,U,0.5115682630856119,"{0,1}",2,0.6333333333333333
A03A89FD66,3,,U,0.5202625936616289,{1},1,1.0
A04C99B7A2,3,,U,0.5202625936616289,{1},1,1.0
A037508AA4,3,,U,0.45313034385325474,"{0,1}",2,0.3333333333333333
A037D37B7D,3,,U,0.5202625936616289,{1},1,1.0
A042F1100C,3,,U,0.5202625936616289,{1},1,1.0
A027427EF1,3,,U,0.5202625936616289,{1},1,1.0
A0322DA989,3,,U,0.519584685626276,{1},1,0.8666666666666667
A0462CAED9,3,,U,0.5202625936616289,{1},1,1.0
A03A1A8E05,3,,U,0.5196463166470908,{1},1,0.8666666666666667
A01AC48E99,3,,U,0.47751274408873934,"{0,1}",2,0.4666666666666667
A028D0CA1D,3,,U,0.5194614217983925,{1},1,0.8333333333333334
A0464D80EF,3,,U,0.43133110698250576,"{0,1}",2,0.3333333333333333
A03F40AA0B,3,,U,0.5202625936616289,{1},1,1.0
A04122413F,3,,U,0.4716024589128405,"{0,1}",2,0.43333333333333335
A03F27D270,3,,U,0.5198928347325406,{1},1,0.9
A03319731F,3,,U,0.5202009687040587,{1},1,0.9666666666666667
A036683F45,3,,U,0.5166257301496916,{1},1,0.8
A03DBABD74,3,,U,0.39389131723611187,"{0,1}",2,0.26666666666666666
A0329FAABF,3,,U,0.5202625936616289,{1},1,1.0
B01BB24299,3,,U,0.5202625936616289,{1},1,1.0
A04D09CF41,3,,U,0.5202625936616289,{1},1,1.0
B001F54BF3,3,,U,0.5202625936616289,{1},1,1.0
A04F1FB92B,3,,U,0.49206557118292765,"{0,1}",2,0.5
B027190CA5,3,,U,0.5202625936616289,{1},1,1.0
A048210D9C,3,,U,0.4654543906209494,"{0,1}",2,0.43333333333333335
B01AE1C1A5,3,,U,0.5202625936616289,{1},1,1.0
B009F6D19A,3,,U,0.5097790261112515,"{0,1}",2,0.6333333333333333
B01C6BD4B1,3,,U,0.5201393431317517,{1},1,0.9333333333333333
B003BC97BA,3,,U,0.5202625936616289,{1},1,1.0
B017BB2745,3,,U,0.5202625936616289,{1},1,1.0
B058A7D47A,3,,U,0.5202625936616289,{1},1,1.0
B07D2C2C03,3,,U,0.5202625936616289,{1},1,1.0
B08694C695,3,,U,0.5202625936616289,{1},1,1.0
A04E886B4B,3,,U,0.5202625936616289,{1},1,1.0
A04E5A6BED,3,,U,0.5202625936616289,{1},1,1.0
B0797C80C3,3,,U,0.5202625936616289,{1},1,1.0
B094E0560C,3,,U,0.5201393431317517,{1},1,0.9333333333333333
B04B53B814,3,,U,0.5202625936616289,{1},1,1.0
B072C98C8B,3,,U,0.5202625936616289,{1},1,1.0
B05F16D6D5,3,,U,0.5202625936616289,{1},1,1.0
B090C2E0DE,3,,U,0.5202625936616289,{1},1,1.0
A050E2DDA5,3,,U,0.51866014983641,{1},1,0.8333333333333334
B05308A9FD,3,,U,0.5179204288881275,{1},1,0.8333333333333334
B069EA58A8,3,,U,0.5202625936616289,{1},1,1.0
B0411022C1,3,,U,0.5202625936616289,{1},1,1.0
B0762B760F,3,,U,0.40836229832005627,"{0,1}",2,0.26666666666666666
B0649CE593,3,,U,0.5202625936616289,{1},1,1.0
A050284E58,3,,U,0.5202625936616289,{1},1,1.0
B04BA80151,3,,U,0.5202625936616289,{1},1,1.0
B09297D08A,3,,U,0.5202625936616289,{1},1,1.0
B080CF5311,3,,U,0.4500118603442864,"{0,1}",2,0.3333333333333333
A04EAA5B64,3,,U,0.5202625936616289,{1},1,1.0
B094394837,3,,U,0.5202625936616289,{1},1,1.0
B0619E3A85,3,,U,0.5202625936616289,{1},1,1.0
B07143F4EB,3,,U,0.5202625936616289,{1},1,1.0
B0835D4D65,3,,U,0.5202625936616289,{1},1,1.0
A04A2899B8,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B07428548C,3,,U,0.5202009687040587,{1},1,0.9666666666666667
A04FCC3EC9,3,,U,0.5202625936616289,{1},1,1.0
B0AA7C9BC1,3,,U,0.5202625936616289,{1},1,1.0
B0DEF5195A,3,,U,0.5202625936616289,{1},1,1.0
B0AAE6F84B,3,,U,0.5202625936616289,{1},1,1.0
B1033EEC7B,3,,U,0.5202625936616289,{1},1,1.0
B0BD82ED7F,3,,U,0.519584685626276,{1},1,0.8666666666666667
B0F9E3B35A,3,,U,0.5202625936616289,{1},1,1.0
B0D2A393C0,3,,U,0.5202625936616289,{1},1,1.0
B0DF418A9A,3,,U,0.5202625936616289,{1},1,1.0
B0D2140C32,3,,U,0.5202625936616289,{1},1,1.0
A051463DC1,3,,U,0.5187217896014654,{1},1,0.8333333333333334
A050BC5152,3,,U,0.5202625936616289,{1},1,1.0
B104D35886,3,,U,0.5202625936616289,{1},1,1.0
B0C0724E5D,3,,U,0.5202625936616289,{1},1,1.0
B0E28917DE,3,,U,0.5202625936616289,{1},1,1.0
A0542A5A16,3,,U,0.5202625936616289,{1},1,1.0
B0D239ACFB,3,,U,0.5202625936616289,{1},1,1.0
B0F432ACD8,3,,U,0.5202625936616289,{1},1,1.0
B0D77DE6C4,3,,U,0.5202625936616289,{1},1,1.0
B0F9B64B67,3,,U,0.5202625936616289,{1},1,1.0
B0D37A24C0,3,,U,0.5202625936616289,{1},1,1.0
B0F1E044F4,3,,U,0.5202625936616289,{1},1,1.0
B1032D32F4,3,,U,0.5202625936616289,{1},1,1.0
B0A54ECA3C,3,,U,0.5202625936616289,{1},1,1.0
B129098889,3,,U,0.5202625936616289,{1},1,1.0
B16522688B,3,,U,0.5202625936616289,{1},1,1.0
A058989A4A,3,,U,0.520016090150404,{1},1,0.9333333333333333
B16796C160,3,,U,0.5202009687040587,{1},1,0.9666666666666667
A0551731B4,3,,U,0.5202625936616289,{1},1,1.0
B14E9524C3,3,,U,0.5202625936616289,{1},1,1.0
A055CE1051,3,,U,0.5202625936616289,{1},1,1.0
B14E9B88EE,3,,U,0.4492786608219561,"{0,1}",2,0.3333333333333333
B16366F990,3,,U,0.512616991279985,"{0,1}",2,0.6333333333333333
B158065063,3,,U,0.5202625936616289,{1},1,1.0
B10F4061D0,3,,U,0.5202625936616289,{1},1,1.0
B14244690D,3,,U,0.5202625936616289,{1},1,1.0
B1554A128D,3,,U,0.5202625936616289,{1},1,1.0
B11D5EEE46,3,,U,0.5202625936616289,{1},1,1.0
B114A744C3,3,,U,0.5202625936616289,{1},1,1.0
B12E746050,3,,U,0.5202625936616289,{1},1,1.0
B161EF4921,3,,U,0.5202625936616289,{1},1,1.0
B156376FEB,3,,U,0.5202625936616289,{1},1,1.0
B13C2809A4,3,,U,0.2739021239237417,"{0,1}",2,0.13333333333333333
B1251402AD,3,,U,0.5202625936616289,{1},1,1.0
B18EF5FB1A,3,,U,0.5202625936616289,{1},1,1.0
B19541FF54,3,,U,0.5202625936616289,{1},1,1.0
B1EA57F08C,3,,U,0.5202625936616289,{1},1,1.0
B183CA7F5A,3,,U,0.5202625936616289,{1},1,1.0
B1A1684AB6,3,,U,0.5202625936616289,{1},1,1.0
B1B2865DC9,3,,U,0.5202625936616289,{1},1,1.0
B19FD1F5EC,3,,U,0.5202625936616289,{1},1,1.0
B1943926DB,3,,U,0.5202625936616289,{1},1,1.0
B1961B2301,3,,U,0.5202625936616289,{1},1,1.0
B1BD2970E7,3,,U,0.5202625936616289,{1},1,1.0
B1B7AEA6B2,3,,U,0.5202625936616289,{1},1,1.0
B1C8584860,3,,U,0.5202625936616289,{1},1,1.0
B0F0B894CF,3,,U,0.5202625936616289,{1},1,1.0
B17E4D56A1,3,,U,0.5202625936616289,{1},1,1.0
B177064F74,3,,U,0.5202625936616289,{1},1,1.0
B17D2AFC9F,3,,U,0.5202625936616289,{1},1,1.0
B0F78EB8C9,3,,U,0.48793160605305813,"{0,1}",2,0.5
B17C66BD69,3,,U,0.5202625936616289,{1},1,1.0
B180B961B4,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B1AC26E8EA,3,,U,0.5202625936616289,{1},1,1.0
B1E0B9C2C3,3,,U,0.5202625936616289,{1},1,1.0
B18A852911,3,,U,0.5202625936616289,{1},1,1.0
B1B4569F90,3,,U,0.51088961940295,"{0,1}",2,0.6333333333333333
B1AC87D8D7,3,,U,0.5202625936616289,{1},1,1.0
B1E9705E3E,3,,U,0.5202625936616289,{1},1,1.0
B16CE65085,3,,U,0.4647172902064989,"{0,1}",2,0.4
B17602DDF1,3,,U,0.5202625936616289,{1},1,1.0
B1B80F74F9,3,,U,0.5202625936616289,{1},1,1.0
B1852F5767,3,,U,0.5127403639435663,"{0,1}",2,0.6333333333333333
B1DA87C5D2,3,,U,0.5202625936616289,{1},1,1.0
B1902933EC,3,,U,0.5202625936616289,{1},1,1.0
B0CA71C10A,3,,U,0.5100258333490599,"{0,1}",2,0.6333333333333333
B16A428558,3,,U,0.39997886607753264,"{0,1}",2,0.26666666666666666
B18F6710C6,3,,U,0.5202625936616289,{1},1,1.0
B1DEEE8300,3,,U,0.5202625936616289,{1},1,1.0
B18F1C8845,3,,U,0.5202625936616289,{1},1,1.0
B11CD663FE,3,,U,0.5202625936616289,{1},1,1.0
B1AA024D13,3,,U,0.5202625936616289,{1},1,1.0
B1032BAE4F,3,,U,0.5102726356993061,"{0,1}",2,0.6333333333333333
B19EF28FBA,3,,U,0.5202625936616289,{1},1,1.0
B1A078E21B,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B1B11F59B1,3,,U,0.5118150321653703,"{0,1}",2,0.6333333333333333
B0AC1EFFD0,3,,U,0.5120617954862382,"{0,1}",2,0.6333333333333333
B21534F3D7,3,,U,0.5202625936616289,{1},1,1.0
B1FD44D26C,3,,U,0.5088534574919965,"{0,1}",2,0.6333333333333333
B2188533CF,3,,U,0.5202625936616289,{1},1,1.0
B22B8A450C,3,,U,0.5202625936616289,{1},1,1.0
B22E35933F,3,,U,0.5202625936616289,{1},1,1.0
B23B3BFD0C,3,,U,0.5202625936616289,{1},1,1.0
B20F522C74,3,,U,0.5202625936616289,{1},1,1.0
B1B14759D6,3,,U,0.5202625936616289,{1},1,1.0
B242F7C9BD,3,,U,0.5202625936616289,{1},1,1.0
B1983FAD2D,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B220760C47,3,,U,0.4292732053178091,"{0,1}",2,0.3
B1F8022D43,3,,U,0.2461313371474094,{0},1,0.1
B2128FD756,3,,U,0.49570684585085184,"{0,1}",2,0.5
B1F48A963C,3,,U,0.5202625936616289,{1},1,1.0
B20AFDA042,3,,U,0.5202625936616289,{1},1,1.0
B23C72E68E,3,,U,0.5202625936616289,{1},1,1.0
B2325A04DB,3,,U,0.5202625936616289,{1},1,1.0
B1F6BE274C,3,,U,0.5202625936616289,{1},1,1.0
B1FBD396FB,3,,U,0.5202625936616289,{1},1,1.0
B21715BF77,3,,U,0.5202625936616289,{1},1,1.0
B2218F6F71,3,,U,0.4629979939943362,"{0,1}",2,0.36666666666666664
B2444007D4,3,,U,0.5202625936616289,{1},1,1.0
B240648941,3,,U,0.5202625936616289,{1},1,1.0
B1E631B6FF,3,,U,0.5193997889950638,{1},1,0.8333333333333334
B2351D0BCE,3,,U,0.4065739408111199,"{0,1}",2,0.26666666666666666
B22EED1A1A,3,,U,0.5202625936616289,{1},1,1.0
B23F0A3CAC,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B229CC65E2,3,,U,0.5175505387533743,{1},1,0.8333333333333334
B23F3B0130,3,,U,0.5202625936616289,{1},1,1.0
B234E211A1,3,,U,0.5202625936616289,{1},1,1.0
B21AC7A945,3,,U,0.5202625936616289,{1},1,1.0
B229E9C9BC,3,,U,0.5202625936616289,{1},1,1.0
B2121D2D0A,3,,U,0.5202625936616289,{1},1,1.0
B20FC52ADF,3,,U,0.5202625936616289,{1},1,1.0
B22F3D7F56,3,,U,0.5106428297975285,"{0,1}",2,0.6333333333333333
B295262069,3,,U,0.4626910681870581,"{0,1}",2,0.36666666666666664
B280AC1238,3,,U,0.48953566640283386,"{0,1}",2,0.5
B23DEB3F3B,3,,U,0.5127403639435663,"{0,1}",2,0.6333333333333333
B26C9401FC,3,,U,0.41081030706985494,"{0,1}",2,0.26666666666666666
B2A1B095CB,3,,U,0.5202625936616289,{1},1,1.0
B2951BE910,3,,U,0.5202625936616289,{1},1,1.0
B25343F9B5,3,,U,0.5202625936616289,{1},1,1.0
B28443F3E5,3,,U,0.5202625936616289,{1},1,1.0
B295238DBC,3,,U,0.5202625936616289,{1},1,1.0
B29C4AC0E0,3,,U,0.5202625936616289,{1},1,1.0
B23F4FB256,3,,U,0.5117533404306335,"{0,1}",2,0.6333333333333333
B2574D994C,3,,U,0.5202625936616289,{1},1,1.0
B26E246860,3,,U,0.5202625936616289,{1},1,1.0
B25DCA1DE6,3,,U,0.5202625936616289,{1},1,1.0
B295442C81,3,,U,0.5202625936616289,{1},1,1.0
B25910DF6C,3,,U,0.5202625936616289,{1},1,1.0
B260A6C808,3,,U,0.5202625936616289,{1},1,1.0
B2848CF7C1,3,,U,0.5202625936616289,{1},1,1.0
B273D69DB8,3,,U,0.5202625936616289,{1},1,1.0
B25CB3C32E,3,,U,0.5202625936616289,{1},1,1.0
B29536FE61,3,,U,0.5202625936616289,{1},1,1.0
B2953F5CF6,3,,U,0.47936107854790355,"{0,1}",2,0.5
B28F62D8F0,3,,U,0.5202625936616289,{1},1,1.0
B2735B7409,3,,U,0.5130487887782018,{1},1,0.6666666666666666
B24A39F08C,3,,U,0.5202625936616289,{1},1,1.0
B27222C36E,3,,U,0.5202625936616289,{1},1,1.0
B266BF3375,3,,U,0.5202625936616289,{1},1,1.0
B266ECFF82,3,,U,0.5202625936616289,{1},1,1.0
B20F4A22D6,3,,U,0.5202625936616289,{1},1,1.0
B28197EBC9,3,,U,0.5202625936616289,{1},1,1.0
B2965BC892,3,,U,0.5202625936616289,{1},1,1.0
B2954B4A95,3,,U,0.38602088577442484,"{0,1}",2,0.2
B28EE889F8,3,,U,0.4327851767879346,"{0,1}",2,0.3333333333333333
B2910FB7A4,3,,U,0.5202625936616289,{1},1,1.0
B289540C99,3,,U,0.5202625936616289,{1},1,1.0
B26AA2BBA6,3,,U,0.45361985806444294,"{0,1}",2,0.3333333333333333
B244EB5DC4,3,,U,0.2065233170649994,{0},1,0.06666666666666667
B283D18CE5,3,,U,0.5157008076500363,{1},1,0.7666666666666667
B2A1881F09,3,,U,0.5202625936616289,{1},1,1.0
B28F2508CA,3,,U,0.5202625936616289,{1},1,1.0
B248C33C7A,3,,U,0.520016090150404,{1},1,0.9333333333333333
B2950CB08B,3,,U,0.4505619027050989,"{0,1}",2,0.3333333333333333
B273EEDDE8,3,,U,0.5202625936616289,{1},1,1.0
B25C953FA1,3,,U,0.5202625936616289,{1},1,1.0
B284E01150,3,,U,0.5202625936616289,{1},1,1.0
B289AD68AD,3,,U,0.5202625936616289,{1},1,1.0
B2715F5EEF,3,,U,0.520077716946577,{1},1,0.9333333333333333
B2721B1DEA,3,,U,0.520016090150404,{1},1,0.9333333333333333
B27B93EE36,3,,U,0.5202625936616289,{1},1,1.0
B29BE2D485,3,,U,0.510149235142642,"{0,1}",2,0.6333333333333333
B2444A4F28,3,,U,0.44226379016289147,"{0,1}",2,0.3333333333333333
B251085E2F,3,,U,0.5202625936616289,{1},1,1.0
B283C059F6,3,,U,0.5202625936616289,{1},1,1.0
B2B8E39614,3,,U,0.5202625936616289,{1},1,1.0
B2C2F5ADD2,3,,U,0.5202625936616289,{1},1,1.0
B1A3773832,3,,U,0.519769576893117,{1},1,0.8666666666666667
B2B526EE55,3,,U,0.5202625936616289,{1},1,1.0
B2C2DE278B,3,,U,0.49743509144764814,"{0,1}",2,0.5
B2BF2552FA,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B2DAE22F60,3,,U,0.5202625936616289,{1},1,1.0
B2BD1152A7,3,,U,0.519584685626276,{1},1,0.8666666666666667
B2D1CD24FA,3,,U,0.5202625936616289,{1},1,1.0
B2C929945A,3,,U,0.5202625936616289,{1},1,1.0
B2D20B2799,3,,U,0.5202625936616289,{1},1,1.0
B2BE37F4C4,3,,U,0.5202625936616289,{1},1,1.0
B2AC8F4B54,3,,U,0.5202625936616289,{1},1,1.0
B2D2BC8D95,3,,U,0.5202625936616289,{1},1,1.0
B2C1B261C4,3,,U,0.5202625936616289,{1},1,1.0
B2E4093849,3,,U,0.5202625936616289,{1},1,1.0
B2C36B4EE5,3,,U,0.5202625936616289,{1},1,1.0
B2B49F0C4B,3,,U,0.5202625936616289,{1},1,1.0
B2AE73745D,3,,U,0.5190916161593574,{1},1,0.8333333333333334
B2DE750F09,3,,U,0.5202625936616289,{1},1,1.0
B2DEF8DB71,3,,U,0.5202625936616289,{1},1,1.0
B2CC44E959,3,,U,0.5202625936616289,{1},1,1.0
B2E198E51B,3,,U,0.4447012792089535,"{0,1}",2,0.3333333333333333
B2B1CF804E,3,,U,0.5202625936616289,{1},1,1.0
B2CFB9357A,3,,U,0.5202625936616289,{1},1,1.0
B2C6BCE109,3,,U,0.5202625936616289,{1},1,1.0
B2AB2A741F,3,,U,0.5202625936616289,{1},1,1.0
B2DADB7716,3,,U,0.5202625936616289,{1},1,1.0
B2D3A90041,3,,U,0.5202625936616289,{1},1,1.0
B2E066FD9D,3,,U,0.5202625936616289,{1},1,1.0
B2D884614D,3,,U,0.5197079470699945,{1},1,0.8666666666666667
B2A77803B9,3,,U,0.5202625936616289,{1},1,1.0
B2E08877F1,3,,U,0.5202625936616289,{1},1,1.0
B2C91C121B,3,,U,0.5202625936616289,{1},1,1.0
B2CDBA4B3F,3,,U,0.5202625936616289,{1},1,1.0
B2CCD2225E,3,,U,0.4970647465385754,"{0,1}",2,0.5
B2DE9D31AC,3,,U,0.38140833058667156,"{0,1}",2,0.2
B33624619C,3,,U,0.519954462745102,{1},1,0.9333333333333333
B2F605D5FF,3,,U,0.5202625936616289,{1},1,1.0
B32D3F4F4E,3,,U,0.513110472560234,{1},1,0.6666666666666666
B33814CB8B,3,,U,0.5202625936616289,{1},1,1.0
B2E83C4AFF,3,,U,0.4977437143723599,"{0,1}",2,0.5333333333333333
B3131E3F7B,3,,U,0.5202625936616289,{1},1,1.0
B2FB3B19B7,3,,U,0.5202625936616289,{1},1,1.0
B2E340D29E,3,,U,0.5202625936616289,{1},1,1.0
B2F3BB5613,3,,U,0.5202625936616289,{1},1,1.0
A0630910F8,3,,U,0.5187217896014654,{1},1,0.8333333333333334
B338E57EF8,3,,U,0.5202625936616289,{1},1,1.0
B304F2B75E,3,,U,0.5202625936616289,{1},1,1.0
B2FFCFE716,3,,U,0.5202625936616289,{1},1,1.0
B304094D24,3,,U,0.5202625936616289,{1},1,1.0
B30E66C8F2,3,,U,0.5202625936616289,{1},1,1.0
B3068264B1,3,,U,0.5202625936616289,{1},1,1.0
B334D6FF03,3,,U,0.5202625936616289,{1},1,1.0
B2F306C5FF,3,,U,0.5202625936616289,{1},1,1.0
B31B240D3D,3,,U,0.27223575294983227,"{0,1}",2,0.13333333333333333
B2CE7D8D40,3,,U,0.3551654520987759,"{0,1}",2,0.2
B3306F88C4,3,,U,0.5202625936616289,{1},1,1.0
B2EE47235A,3,,U,0.5176738376221101,{1},1,0.8333333333333334
B2F813E7EC,3,,U,0.5202625936616289,{1},1,1.0
B3350D2A7D,3,,U,0.5202625936616289,{1},1,1.0
B336B69BCD,3,,U,0.5202625936616289,{1},1,1.0
B33B4F3B82,3,,U,0.5202625936616289,{1},1,1.0
B3398342AE,3,,U,0.5135422477477852,{1},1,0.6666666666666666
B32FCEF0C5,3,,U,0.5202625936616289,{1},1,1.0
B2B3F820F4,3,,U,0.5202625936616289,{1},1,1.0
B2FAE0E2EC,3,,U,0.5202625936616289,{1},1,1.0
B3C1AF8C15,3,,U,0.5202625936616289,{1},1,1.0
B362BD172E,3,,U,0.5202625936616289,{1},1,1.0
B359CDCE5F,3,,U,0.5202625936616289,{1},1,1.0
B365CC4C15,3,,U,0.5202625936616289,{1},1,1.0
B358708B03,3,,U,0.5202625936616289,{1},1,1.0
B36167BBCA,3,,U,0.5202625936616289,{1},1,1.0
B3F2F40EB5,3,,U,0.5202625936616289,{1},1,1.0
B370819F52,3,,U,0.5201393431317517,{1},1,0.9333333333333333
B343A0F3EC,3,,U,0.5202625936616289,{1},1,1.0
B358CDA89A,3,,U,0.5202625936616289,{1},1,1.0
B4075D930D,3,,U,0.5202625936616289,{1},1,1.0
B404B7BCA3,3,,U,0.5202625936616289,{1},1,1.0
B3F2E211E2,3,,U,0.5202625936616289,{1},1,1.0
B3550740F7,3,,U,0.5202625936616289,{1},1,1.0
B3FC984C8A,3,,U,0.5202625936616289,{1},1,1.0
B3E7500BEE,3,,U,0.5136656084029427,{1},1,0.6666666666666666
B207243CE7,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B325974839,3,,U,0.5147757775777903,{1},1,0.7333333333333333
B2DAB9FCC2,3,,U,0.5202625936616289,{1},1,1.0
B365172496,3,,U,0.5202625936616289,{1},1,1.0
B3718D2C1E,3,,U,0.5202625936616289,{1},1,1.0
B3A3E76210,3,,U,0.5202625936616289,{1},1,1.0
B3F4CA3EE2,3,,U,0.4932381117542938,"{0,1}",2,0.5
B370F97E1B,3,,U,0.4986695925216288,"{0,1}",2,0.5333333333333333
B365581DFC,3,,U,0.5202625936616289,{1},1,1.0
B2AED7B008,3,,U,0.51866014983641,{1},1,0.8333333333333334
B3E948C477,3,,U,0.5202625936616289,{1},1,1.0
B370D53F79,3,,U,0.5198928347325406,{1},1,0.9
B40252ADFE,3,,U,0.5202009687040587,{1},1,0.9666666666666667
B359CC8DDE,3,,U,0.5202625936616289,{1},1,1.0
B35076BBB3,3,,U,0.5202625936616289,{1},1,1.0
B40BC1DF34,3,,U,0.5202625936616289,{1},1,1.0
B3ECC2BADA,3,,U,0.5202625936616289,{1},1,1.0
B348C067A3,3,,U,0.5202625936616289,{1},1,1.0
B32F6C8D06,3,,U,0.5202625936616289,{1},1,1.0
B358A1F7C5,3,,U,0.5202625936616289,{1},1,1.0
B359B1139B,3,,U,0.5202625936616289,{1},1,1.0
B3745F077C,3,,U,0.5202625936616289,{1},1,1.0
B350D97391,3,,U,0.5202625936616289,{1},1,1.0
B353A824D7,3,,U,0.5202625936616289,{1},1,1.0
B364757DB7,3,,U,0.5202625936616289,{1},1,1.0
B36AACBFF8,3,,U,0.5202625936616289,{1},1,1.0
B4042F432E,3,,U,0.5202625936616289,{1},1,1.0
B3B62D6894,3,,U,0.5202625936616289,{1},1,1.0
B3EEA8AAFC,3,,U,0.5202625936616289,{1},1,1.0
B368585DAA,3,,U,0.46281383513022434,"{0,1}",2,0.36666666666666664
B3FF7F607E,3,,U,0.5202625936616289,{1},1,1.0
B3C6DDD437,3,,U,0.5202625936616289,{1},1,1.0
B35BB3E0FF,3,,U,0.5202625936616289,{1},1,1.0
B3E6F64AE8,3,,U,0.5183519425287894,{1},1,0.8333333333333334
B3EA0F9582,3,,U,0.5202625936616289,{1},1,1.0
B41222307A,3,,U,0.5202625936616289,{1},1,1.0
B41244530C,3,,U,0.5202625936616289,{1},1,1.0
B457B48906,3,,U,0.5202625936616289,{1},1,1.0
B480F176CB,3,,U,0.5202625936616289,{1},1,1.0
B46B07E447,3,,U,0.5202625936616289,{1},1,1.0
B4565CDF19,3,,U,0.5202625936616289,{1},1,1.0
B44844E947,3,,U,0.5202625936616289,{1},1,1.0
B4805F1A1C,3,,U,0.5202625936616289,{1},1,1.0
B484DBB81E,3,,U,0.5202625936616289,{1},1,1.0
B4458225A0,3,,U,0.5202625936616289,{1},1,1.0
B44CA5C8E2,3,,U,0.5202625936616289,{1},1,1.0
B448003E59,3,,U,0.5202625936616289,{1},1,1.0
B46F563EC7,3,,U,0.5202625936616289,{1},1,1.0
B4475F630E,3,,U,0.5202625936616289,{1},1,1.0
B425285FBA,3,,U,0.5202625936616289,{1},1,1.0
B448FB0DFB,3,,U,0.5202625936616289,{1},1,1.0
B443A4B5B9,3,,U,0.5202625936616289,{1},1,1.0
B458ACD7A6,3,,U,0.5202625936616289,{1},1,1.0
B230F59298,3,,U,0.5202625936616289,{1},1,1.0
B45A1932B9,3,,U,0.5202625936616289,{1},1,1.0
A064A2086A,3,,U,0.5182902993838947,{1},1,0.8333333333333334
B42CDAC0A6,3,,U,0.5202625936616289,{1},1,1.0
B4810D8951,3,,U,0.5202625936616289,{1},1,1.0
B46AC479DA,3,,U,0.5202625936616289,{1},1,1.0
B45203F921,3,,U,0.5202625936616289,{1},1,1.0
B42D954F1B,3,,U,0.5202625936616289,{1},1,1.0
B46A1432B9,3,,U,0.5202625936616289,{1},1,1.0
B4190463B9,3,,U,0.5111364037000999,"{0,1}",2,0.6333333333333333
B44D25B221,3,,U,0.5202625936616289,{1},1,1.0
B429EC8E9E,3,,U,0.5202625936616289,{1},1,1.0
