rec_id	true_label	ml_label	predicted_prob	calibrated_prob	positive_count	unlabeled_count	iteration	cluster	pos_frac_in_unlabeled
44858	0	0	3.4338726e-05	0.0053294366	202	50000	0		
19784	0	0	0.005319676	0.01	202	50000	0		
39839	0	0	0.0012508866	0.005625	202	50000	0		
40632	0	0	2.7296132e-06	0.005051255	202	50000	0		
41267	0	0	7.2598223e-06	0.005051255	202	50000	0		
15395	0	0	0.0006233874	0.0053294366	202	50000	0		
5957	0	0	0.00042895446	0.0053294366	202	50000	0		
27895	0	0	4.672597e-05	0.0053294366	202	50000	0		
14496	0	0	0.0007034359	0.0053294366	202	50000	0		
2654	0	0	0.00025943908	0.0053294366	202	50000	0		
49862	0	0	0.00013025246	0.0053294366	202	50000	0		
16653	0	0	4.6792546e-05	0.0053294366	202	50000	0		
2347	0	0	0.047862228	0.018471338	202	50000	0		
12184	0	0	0.002775461	0.0064683054	202	50000	0		
1307	0	0	0.00027407578	0.0053294366	202	50000	0		
19417	0	0	0.0018416098	0.006375839	202	50000	0		
29284	0	0	2.3239147e-05	0.005051255	202	50000	0		
49180	0	0	5.3367312e-05	0.0053294366	202	50000	0		
8465	0	0	4.110689e-05	0.0053294366	202	50000	0		
43813	0	0	1.061078e-05	0.005051255	202	50000	0		
49716	0	0	1.4079424e-05	0.005051255	202	50000	0		
13966	0	0	0.008612775	0.011632571	202	50000	0		
38268	0	0	3.7392565e-05	0.0053294366	202	50000	0		
8006	0	0	0.00013673535	0.0053294366	202	50000	0		
12801	0	0	6.8304803e-06	0.005051255	202	50000	0		
21277	0	0	0.00014020591	0.0053294366	202	50000	0		
30673	0	0	0.0022058203	0.006375839	202	50000	0		
16755	0	0	7.785322e-05	0.0053294366	202	50000	0		
42885	0	0	0.0008309084	0.0053294366	202	50000	0		
11176	0	0	3.254469e-05	0.0053294366	202	50000	0		
43128	0	0	2.6741163e-05	0.005051255	202	50000	0		
36807	0	0	0.00018939823	0.0053294366	202	50000	0		
30091	0	0	0.050444882	0.018471338	202	50000	0		
10030	0	0	9.803226e-05	0.0053294366	202	50000	0		
49251	0	0	5.3367312e-05	0.0053294366	202	50000	0		
5065	0	0	4.9334967e-06	0.005051255	202	50000	0		
10999	0	0	4.194885e-05	0.0053294366	202	50000	0		
20936	0	0	1.41167875e-05	0.005051255	202	50000	0		
13299	0	0	3.4102068e-05	0.0053294366	202	50000	0		
20503	0	0	0.11373408	0.018845702	202	50000	0		
28593	0	0	0.02911447	0.018471338	202	50000	0		
28569	0	0	8.419684e-05	0.0053294366	202	50000	0		
31395	0	0	0.0028927883	0.0064683054	202	50000	0		
4398	0	0	0.013736014	0.017250393	202	50000	0		
37599	0	0	0.22954851	0.02780269	202	50000	0		
24834	0	0	0.2069238	0.02780269	202	50000	0		
13998	0	0	0.18304029	0.02780269	202	50000	0		
43555	0	0	3.2929747e-05	0.0053294366	202	50000	0		
27906	0	0	0.00013112642	0.0053294366	202	50000	0		
38569	0	0	0.00028684613	0.0053294366	202	50000	0		
25353	0	0	1.1377828e-06	0.003021272	202	50000	0		
12491	0	0	0.00021938766	0.0053294366	202	50000	0		
49871	0	0	0.00074578373	0.0053294366	202	50000	0		
7921	0	0	0.0051299892	0.008976661	202	50000	0		
32342	0	0	2.842715e-06	0.005051255	202	50000	0		
48969	0	0	5.3367312e-05	0.0053294366	202	50000	0		
20049	0	0	0.00046913078	0.0053294366	202	50000	0		
45578	0	0	5.3367312e-05	0.0053294366	202	50000	0		
1002	0	0	3.9737333e-06	0.005051255	202	50000	0		
47377	0	0	5.3367312e-05	0.0053294366	202	50000	0		
3259	0	0	0.0067330077	0.011632571	202	50000	0		
44715	0	0	3.1173062e-05	0.0053294366	202	50000	0		
25355	0	0	0.015517824	0.017250393	202	50000	0		
43898	0	0	3.4338726e-05	0.0053294366	202	50000	0		
17119	0	0	0.00044194117	0.0053294366	202	50000	0		
12762	0	0	8.4649044e-05	0.0053294366	202	50000	0		
19812	0	0	0.0008583369	0.0053294366	202	50000	0		
42888	0	0	4.5623117e-05	0.0053294366	202	50000	0		
34	0	0	5.9592316e-05	0.0053294366	202	50000	0		
32904	0	0	0.0025234614	0.006375839	202	50000	0		
25504	0	0	0.00032144113	0.0053294366	202	50000	0		
30190	0	0	1.0868332e-05	0.005051255	202	50000	0		
17355	0	0	0.015040284	0.017250393	202	50000	0		
10249	0	0	0.00044249214	0.0053294366	202	50000	0		
30693	0	0	0.0012417235	0.005625	202	50000	0		
22973	0	0	0.014233139	0.017250393	202	50000	0		
1411	0	0	0.0021740566	0.006375839	202	50000	0		
13477	0	0	5.5031414e-05	0.0053294366	202	50000	0		
49621	0	0	5.4346605e-05	0.0053294366	202	50000	0		
23935	0	0	0.00043829388	0.0053294366	202	50000	0		
32370	0	0	1.6505195e-05	0.005051255	202	50000	0		
28759	0	0	7.569915e-07	0.0027075813	202	50000	0		
30123	0	0	0.00010283269	0.0053294366	202	50000	0		
47148	0	0	3.3798024e-05	0.0053294366	202	50000	0		
38167	0	0	5.033013e-05	0.0053294366	202	50000	0		
40992	0	0	3.6620255e-05	0.0053294366	202	50000	0		
30170	0	0	0.074744664	0.018471338	202	50000	0		
3309	0	0	0.0005689557	0.0053294366	202	50000	0		
8189	0	0	0.000117503216	0.0053294366	202	50000	0		
13122	0	0	4.790158e-06	0.005051255	202	50000	0		
3348	0	0	9.553743e-06	0.005051255	202	50000	0		
35011	0	0	0.011435042	0.017250393	202	50000	0		
36421	0	0	2.3623994e-05	0.005051255	202	50000	0		
22435	0	0	6.7733577e-06	0.005051255	202	50000	0		
26016	0	0	0.0007481595	0.0053294366	202	50000	0		
48933	0	0	0.0013931368	0.005625	202	50000	0		
5530	0	0	2.6680029e-05	0.005051255	202	50000	0		
40563	0	0	2.2132084e-05	0.005051255	202	50000	0		
25604	0	0	0.00075151655	0.0053294366	202	50000	0		
47826	0	0	1.646319e-05	0.005051255	202	50000	0		
17751	0	0	0.0017065624	0.006375839	202	50000	0		
41447	0	0	0.008523383	0.011632571	202	50000	0		
19176	0	0	6.202258e-05	0.0053294366	202	50000	0		
23330	0	0	0.49648038	0.055555556	202	50000	0		
16496	0	0	0.00014521241	0.0053294366	202	50000	0		
17377	0	0	0.0002881712	0.0053294366	202	50000	0		
46962	0	0	5.3367312e-05	0.0053294366	202	50000	0		
46701	0	0	3.2182737e-07	0.0027075813	202	50000	0		
43540	0	0	0.0005555578	0.0053294366	202	50000	0		
50058	0	0	8.025384e-06	0.005051255	202	50000	0		
38362	0	0	2.7269376e-05	0.005051255	202	50000	0		
49944	0	0	8.839467e-05	0.0053294366	202	50000	0		
18565	0	0	0.00012442227	0.0053294366	202	50000	0		
23394	0	0	0.07808317	0.018471338	202	50000	0		
42626	0	0	7.5567994e-05	0.0053294366	202	50000	0		
19477	0	0	0.00030857953	0.0053294366	202	50000	0		
39417	0	0	0.14663371	0.02780269	202	50000	0		
32108	0	0	0.0021042498	0.006375839	202	50000	0		
30102	0	0	0.0005603237	0.0053294366	202	50000	0		
33920	0	0	9.377701e-05	0.0053294366	202	50000	0		
49773	0	0	5.3367312e-05	0.0053294366	202	50000	0		
28773	0	0	0.15879104	0.02780269	202	50000	0		
4073	0	0	0.12162055	0.018845702	202	50000	0		
48434	0	0	5.3367312e-05	0.0053294366	202	50000	0		
21368	0	0	3.9713846e-06	0.005051255	202	50000	0		
40052	0	0	1.6941582e-05	0.005051255	202	50000	0		
26870	0	0	2.9189889e-05	0.0050551277	202	50000	0		
44355	0	0	1.870456e-05	0.005051255	202	50000	0		
29937	0	0	0.55072206	0.055555556	202	50000	0		
48841	0	0	5.3367312e-05	0.0053294366	202	50000	0		
28476	0	0	8.419684e-05	0.0053294366	202	50000	0		
35466	0	0	0.00015630918	0.0053294366	202	50000	0		
41891	0	0	0.00014599824	0.0053294366	202	50000	0		
5631	0	0	0.02210805	0.018087855	202	50000	0		
27608	0	0	5.3131134e-05	0.0053294366	202	50000	0		
22712	0	0	0.07539977	0.018471338	202	50000	0		
21833	0	0	0.005220512	0.008976661	202	50000	0		
45126	0	0	5.852325e-05	0.0053294366	202	50000	0		
16561	0	0	0.28422776	0.02780269	202	50000	0		
11570	0	0	0.00018555931	0.0053294366	202	50000	0		
19898	0	0	0.037887316	0.018471338	202	50000	0		
5089	0	0	0.0042633573	0.008976661	202	50000	0		
6777	0	0	6.9437294e-07	0.0027075813	202	50000	0		
42784	0	0	4.5623117e-05	0.0053294366	202	50000	0		
2440	0	0	0.015991969	0.017250393	202	50000	0		
17202	0	0	0.0030384792	0.0064683054	202	50000	0		
46643	0	0	5.9123235e-05	0.0053294366	202	50000	0		
46036	0	0	5.3367312e-05	0.0053294366	202	50000	0		
5594	0	0	0.0014505687	0.005625	202	50000	0		
6826	0	0	0.00014897976	0.0053294366	202	50000	0		
10688	0	0	0.000100813544	0.0053294366	202	50000	0		
21907	0	0	0.0021654477	0.006375839	202	50000	0		
5042	0	0	1.8700048e-05	0.005051255	202	50000	0		
32443	0	0	4.2548025e-05	0.0053294366	202	50000	0		
30103	0	0	0.00010176434	0.0053294366	202	50000	0		
27680	0	0	4.5319015e-05	0.0053294366	202	50000	0		
31556	0	0	0.0010472628	0.0053294366	202	50000	0		
217	0	0	0.00022779514	0.0053294366	202	50000	0		
19342	0	0	0.0005148523	0.0053294366	202	50000	0		
32721	0	0	0.00046473416	0.0053294366	202	50000	0		
19318	0	0	1.5295926e-05	0.005051255	202	50000	0		
16173	0	0	0.0017065947	0.006375839	202	50000	0		
14500	0	0	0.0013472544	0.005625	202	50000	0		
48273	0	0	3.4338726e-05	0.0053294366	202	50000	0		
46442	0	0	5.3367312e-05	0.0053294366	202	50000	0		
18888	0	0	0.0028160936	0.0064683054	202	50000	0		
3664	0	0	0.08516285	0.018471338	202	50000	0		
24373	0	0	9.097096e-05	0.0053294366	202	50000	0		
39044	0	0	0.0003559654	0.0053294366	202	50000	0		
18530	0	0	8.4924424e-05	0.0053294366	202	50000	0		
21390	0	0	0.24570188	0.02780269	202	50000	0		
41666	0	0	0.0004631335	0.0053294366	202	50000	0		
39449	0	0	0.011564911	0.017250393	202	50000	0		
33979	0	0	4.4729335e-05	0.0053294366	202	50000	0		
30250	0	0	1.9466388e-05	0.005051255	202	50000	0		
41501	0	0	1.8657707e-05	0.005051255	202	50000	0		
46561	0	0	0.0027735308	0.0064683054	202	50000	0		
45335	0	0	3.1173062e-05	0.0053294366	202	50000	0		
10841	0	0	4.2308333e-05	0.0053294366	202	50000	0		
44703	0	0	8.229169e-05	0.0053294366	202	50000	0		
35233	0	0	0.015468373	0.017250393	202	50000	0		
10644	0	0	8.4315594e-05	0.0053294366	202	50000	0		
11873	0	0	2.6502647e-05	0.005051255	202	50000	0		
1368	0	0	0.24904746	0.02780269	202	50000	0		
42485	0	0	4.867451e-05	0.0053294366	202	50000	0		
38923	0	0	0.00070969	0.0053294366	202	50000	0		
5915	0	0	0.0033914896	0.008976661	202	50000	0		
44298	0	0	0.0133578945	0.017250393	202	50000	0		
3854	0	0	2.1574508e-05	0.005051255	202	50000	0		
5149	0	0	6.477571e-05	0.0053294366	202	50000	0		
44839	0	0	9.4762145e-06	0.005051255	202	50000	0		
38756	0	0	0.00034934367	0.0053294366	202	50000	0		
40099	0	0	0.0003973773	0.0053294366	202	50000	0		
25510	0	0	1.3306618e-05	0.005051255	202	50000	0		
20245	0	0	0.018690567	0.018087855	202	50000	0		
47107	0	0	7.872076e-05	0.0053294366	202	50000	0		
31758	0	0	0.0017183404	0.006375839	202	50000	0		
1138	0	0	0.021311084	0.018087855	202	50000	0		
17620	0	0	6.990816e-05	0.0053294366	202	50000	0		
21740	0	0	0.12669541	0.018845702	202	50000	0		
39906	0	0	0.043608665	0.018471338	202	50000	0		
45985	0	0	4.897873e-06	0.005051255	202	50000	0		
27342	0	0	0.14011748	0.018845702	202	50000	0		
42564	0	0	0.46205473	0.055555556	202	50000	0		
31309	0	0	0.00016787798	0.0053294366	202	50000	0		
42482	0	0	6.787186e-05	0.0053294366	202	50000	0		
15090	0	0	0.03394053	0.018471338	202	50000	0		
12095	0	0	0.0408098	0.018471338	202	50000	0		
635	0	0	0.0006493021	0.0053294366	202	50000	0		
2147	0	0	1.583258e-05	0.005051255	202	50000	0		
19579	0	0	0.00037346437	0.0053294366	202	50000	0		
18829	0	0	0.0010421725	0.0053294366	202	50000	0		
24162	0	0	0.06243028	0.018471338	202	50000	0		
31958	0	0	0.0002739407	0.0053294366	202	50000	0		
48808	0	0	0.00012897047	0.0053294366	202	50000	0		
2643	0	0	0.0044009173	0.008976661	202	50000	0		
43239	0	0	3.2929747e-05	0.0053294366	202	50000	0		
26459	0	0	0.00054381375	0.0053294366	202	50000	0		
20933	0	0	1.5118187e-05	0.005051255	202	50000	0		
9730	0	0	0.0023873162	0.006375839	202	50000	0		
25247	0	0	0.00014737892	0.0053294366	202	50000	0		
34966	0	0	0.0038078933	0.008976661	202	50000	0		
20955	0	0	4.2011507e-06	0.005051255	202	50000	0		
26727	0	0	1.0499639e-07	0.0027075813	202	50000	0		
984	0	0	0.0011733717	0.005625	202	50000	0		
13793	0	0	0.51894987	0.055555556	202	50000	0		
38894	0	0	0.00011618239	0.0053294366	202	50000	0		
42568	0	0	1.688499e-06	0.0043113674	202	50000	0		
12704	0	0	0.0006633002	0.0053294366	202	50000	0		
34877	0	0	1.817897e-05	0.005051255	202	50000	0		
33299	0	0	0.00010084826	0.0053294366	202	50000	0		
32012	0	0	2.261832e-05	0.005051255	202	50000	0		
38792	0	0	0.0005785206	0.0053294366	202	50000	0		
30552	0	0	2.7257267e-06	0.005051255	202	50000	0		
10568	0	0	0.010546816	0.017250393	202	50000	0		
35078	0	0	3.8247986e-06	0.005051255	202	50000	0		
14658	0	0	0.0003313914	0.0053294366	202	50000	0		
4888	0	0	2.3325205e-05	0.005051255	202	50000	0		
31503	0	0	5.9649396e-05	0.0053294366	202	50000	0		
10494	0	0	0.04882538	0.018471338	202	50000	0		
29992	0	0	0.00011257291	0.0053294366	202	50000	0		
37261	0	0	0.018820675	0.018087855	202	50000	0		
3105	0	0	0.00067942904	0.0053294366	202	50000	0		
41024	0	0	0.0024294967	0.006375839	202	50000	0		
29958	0	0	0.0006016194	0.0053294366	202	50000	0		
17042	0	0	7.5992466e-05	0.0053294366	202	50000	0		
49512	0	0	5.3367312e-05	0.0053294366	202	50000	0		
12954	0	0	3.0186522e-05	0.0053294366	202	50000	0		
25955	0	0	0.0023241409	0.006375839	202	50000	0		
30814	0	0	2.50514e-06	0.005051255	202	50000	0		
12946	0	0	0.0030455668	0.0064683054	202	50000	0		
21767	0	0	0.025419889	0.018471338	202	50000	0		
24976	0	0	0.0006983718	0.0053294366	202	50000	0		
1478	0	0	0.12690572	0.018845702	202	50000	0		
41882	0	0	0.00041698827	0.0053294366	202	50000	0		
12083	0	0	0.00015765424	0.0053294366	202	50000	0		
21016	0	0	0.011671406	0.017250393	202	50000	0		
3173	0	0	0.0013486621	0.005625	202	50000	0		
45761	0	0	5.6877532e-05	0.0053294366	202	50000	0		
2378	0	0	0.0014306614	0.005625	202	50000	0		
2749	0	0	0.00028693286	0.0053294366	202	50000	0		
26910	0	0	4.1336818e-05	0.0053294366	202	50000	0		
11231	0	0	0.0004744844	0.0053294366	202	50000	0		
40239	0	0	7.842914e-05	0.0053294366	202	50000	0		
25286	0	0	0.033890232	0.018471338	202	50000	0		
16953	0	0	7.0416577e-06	0.005051255	202	50000	0		
25121	0	0	0.00033592706	0.0053294366	202	50000	0		
3463	0	0	0.00029220045	0.0053294366	202	50000	0		
45487	0	0	5.3367312e-05	0.0053294366	202	50000	0		
27049	0	0	0.0043701325	0.008976661	202	50000	0		
22858	0	0	0.0016611875	0.006375839	202	50000	0		
48956	0	0	3.4338726e-05	0.0053294366	202	50000	0		
21750	0	0	0.0011799566	0.005625	202	50000	0		
28156	0	0	1.0310977e-05	0.005051255	202	50000	0		
15003	0	0	5.757571e-06	0.005051255	202	50000	0		
34885	0	0	3.6539153e-05	0.0053294366	202	50000	0		
21927	0	0	0.00019747272	0.0053294366	202	50000	0		
28287	0	0	0.0056285886	0.011632571	202	50000	0		
30938	0	0	0.021257335	0.018087855	202	50000	0		
29329	0	0	0.0008633972	0.0053294366	202	50000	0		
26862	0	0	3.9886956e-05	0.0053294366	202	50000	0		
48515	0	0	5.3367312e-05	0.0053294366	202	50000	0		
643	0	0	0.0012210523	0.005625	202	50000	0		
23889	0	0	0.00053909334	0.0053294366	202	50000	0		
22101	0	0	9.968106e-05	0.0053294366	202	50000	0		
1680	0	0	0.016210414	0.017250393	202	50000	0		
9427	0	0	2.4450173e-05	0.005051255	202	50000	0		
28207	0	0	0.0044445083	0.008976661	202	50000	0		
37768	0	0	0.00019690716	0.0053294366	202	50000	0		
5481	0	0	0.002810904	0.0064683054	202	50000	0		
21095	0	0	0.00034060725	0.0053294366	202	50000	0		
36820	0	0	9.472204e-05	0.0053294366	202	50000	0		
19642	0	0	0.0008567105	0.0053294366	202	50000	0		
38618	0	0	0.006685573	0.011632571	202	50000	0		
15023	0	0	2.752645e-05	0.005051255	202	50000	0		
19250	0	0	1.4361193e-06	0.0037201485	202	50000	0		
39632	0	0	0.00049817364	0.0053294366	202	50000	0		
11167	0	0	0.00042637895	0.0053294366	202	50000	0		
34682	0	0	0.00022968862	0.0053294366	202	50000	0		
46071	0	0	5.3367312e-05	0.0053294366	202	50000	0		
20260	0	0	4.1929652e-05	0.0053294366	202	50000	0		
23152	0	0	0.75189185	0.055555556	202	50000	0		
39374	0	0	3.2832166e-05	0.0053294366	202	50000	0		
46558	0	0	5.3367312e-05	0.0053294366	202	50000	0		
28103	0	0	0.01602059	0.017250393	202	50000	0		
41183	0	0	0.00017810005	0.0053294366	202	50000	0		
10754	0	0	9.6387565e-05	0.0053294366	202	50000	0		
16958	0	0	0.0038536352	0.008976661	202	50000	0		
18040	0	0	3.935477e-06	0.005051255	202	50000	0		
27427	0	0	0.21861921	0.02780269	202	50000	0		
17983	0	0	5.118541e-05	0.0053294366	202	50000	0		
12198	0	0	3.60699e-05	0.0053294366	202	50000	0		
34087	0	0	1.9744613e-05	0.005051255	202	50000	0		
44448	0	0	5.22968e-07	0.0027075813	202	50000	0		
23663	0	0	1.4678343e-05	0.005051255	202	50000	0		
16327	0	0	2.825291e-07	0.0027075813	202	50000	0		
4206	0	0	0.0016835628	0.006375839	202	50000	0		
21766	0	0	0.027861139	0.018471338	202	50000	0		
7142	0	0	9.723216e-05	0.0053294366	202	50000	0		
45552	0	0	5.3367312e-05	0.0053294366	202	50000	0		
38571	0	0	2.6026734e-07	0.0027075813	202	50000	0		
30959	0	0	0.41233	0.030395137	202	50000	0		
30450	0	0	3.592885e-06	0.005051255	202	50000	0		
13038	0	0	0.04723839	0.018471338	202	50000	0		
27662	0	0	4.1647945e-05	0.0053294366	202	50000	0		
46203	0	0	0.0024664374	0.006375839	202	50000	0		
43064	0	0	1.7443703e-05	0.005051255	202	50000	0		
31749	0	0	6.3469533e-06	0.005051255	202	50000	0		
38680	0	0	0.00012009307	0.0053294366	202	50000	0		
29663	0	0	0.00085282215	0.0053294366	202	50000	0		
265	0	0	7.257461e-06	0.005051255	202	50000	0		
40267	0	0	0.0002902765	0.0053294366	202	50000	0		
12019	0	0	0.009455372	0.011632571	202	50000	0		
18150	0	0	7.2838775e-05	0.0053294366	202	50000	0		
41583	0	0	1.7786184e-05	0.005051255	202	50000	0		
42556	0	0	0.00020189503	0.0053294366	202	50000	0		
4015	0	0	1.6967138e-06	0.0043306113	202	50000	0		
10028	0	0	0.0007982004	0.0053294366	202	50000	0		
44660	0	0	3.3798024e-05	0.0053294366	202	50000	0		
3973	0	0	0.00037152515	0.0053294366	202	50000	0		
47401	0	0	3.8519385e-05	0.0053294366	202	50000	0		
2926	0	0	1.8899267e-05	0.005051255	202	50000	0		
6743	0	0	3.4244073e-07	0.0027075813	202	50000	0		
49695	0	0	1.870456e-05	0.005051255	202	50000	0		
40511	0	0	2.7472139e-05	0.005051255	202	50000	0		
46388	0	0	0.00043312542	0.0053294366	202	50000	0		
10349	0	0	0.00016835134	0.0053294366	202	50000	0		
48215	0	0	2.0404746e-05	0.005051255	202	50000	0		
26533	0	0	0.0011760186	0.005625	202	50000	0		
35505	0	0	6.2500494e-06	0.005051255	202	50000	0		
30347	0	0	0.00048118233	0.0053294366	202	50000	0		
33787	0	0	0.026510034	0.018471338	202	50000	0		
28256	0	0	0.000105792526	0.0053294366	202	50000	0		
16210	0	0	0.057569806	0.018471338	202	50000	0		
18168	0	0	1.0312297e-06	0.002771663	202	50000	0		
20580	0	0	0.0781607	0.018471338	202	50000	0		
24298	0	0	1.8988007e-05	0.005051255	202	50000	0		
27789	0	0	0.3945466	0.030395137	202	50000	0		
3225	0	0	0.0037185648	0.008976661	202	50000	0		
17910	0	0	5.252299e-06	0.005051255	202	50000	0		
33766	0	0	0.0009374115	0.0053294366	202	50000	0		
33998	0	0	3.9787996e-05	0.0053294366	202	50000	0		
34759	0	0	0.00045966965	0.0053294366	202	50000	0		
16158	0	0	0.00016381625	0.0053294366	202	50000	0		
32476	0	0	0.00056478503	0.0053294366	202	50000	0		
14446	0	0	0.0073789493	0.011632571	202	50000	0		
33590	0	0	1.2999465e-05	0.005051255	202	50000	0		
6253	0	0	0.0006738584	0.0053294366	202	50000	0		
40151	0	0	0.04829714	0.018471338	202	50000	0		
24403	0	0	1.1450628e-06	0.003038326	202	50000	0		
27083	0	0	0.0005952079	0.0053294366	202	50000	0		
32160	0	0	4.4532655e-05	0.0053294366	202	50000	0		
4279	0	0	1.5918864e-05	0.005051255	202	50000	0		
25844	0	0	4.223094e-05	0.0053294366	202	50000	0		
14746	0	0	0.00016460885	0.0053294366	202	50000	0		
9987	0	0	0.00034555845	0.0053294366	202	50000	0		
11747	0	0	2.4695408e-05	0.005051255	202	50000	0		
23949	0	0	8.627202e-08	0.0027075813	202	50000	0		
33117	0	0	0.04272891	0.018471338	202	50000	0		
15472	0	0	0.0050337226	0.008976661	202	50000	0		
9971	0	0	3.0783463e-05	0.0053294366	202	50000	0		
19017	0	0	0.0021332358	0.006375839	202	50000	0		
23492	0	0	0.00029020236	0.0053294366	202	50000	0		
43158	0	0	4.6049554e-05	0.0053294366	202	50000	0		
36656	0	0	4.4813147e-05	0.0053294366	202	50000	0		
13690	0	0	0.010438484	0.017250393	202	50000	0		
6992	0	0	8.518055e-05	0.0053294366	202	50000	0		
17212	0	0	7.330121e-06	0.005051255	202	50000	0		
43209	0	0	0.5652009	0.055555556	202	50000	0		
8182	0	0	1.8215378e-05	0.005051255	202	50000	0		
13927	0	0	9.3838025e-05	0.0053294366	202	50000	0		
20501	0	0	0.07785748	0.018471338	202	50000	0		
36544	0	0	0.0003585318	0.0053294366	202	50000	0		
35797	0	0	0.0006156611	0.0053294366	202	50000	0		
45929	0	0	1.3094675e-05	0.005051255	202	50000	0		
7235	0	0	3.4820936e-05	0.0053294366	202	50000	0		
6275	0	0	0.008689907	0.011632571	202	50000	0		
7585	0	0	5.894292e-05	0.0053294366	202	50000	0		
32723	0	0	0.0022421724	0.006375839	202	50000	0		
6918	0	0	5.882259e-06	0.005051255	202	50000	0		
21643	0	0	0.0001906486	0.0053294366	202	50000	0		
49675	0	0	0.008537515	0.011632571	202	50000	0		
38213	0	0	0.0017684476	0.006375839	202	50000	0		
17036	0	0	5.360045e-06	0.005051255	202	50000	0		
34616	0	0	1.646319e-05	0.005051255	202	50000	0		
30183	0	0	0.00032635737	0.0053294366	202	50000	0		
10615	0	0	2.7220869e-05	0.005051255	202	50000	0		
7871	0	0	4.957199e-05	0.0053294366	202	50000	0		
6932	0	0	0.0003147418	0.0053294366	202	50000	0		
15511	0	0	6.513305e-05	0.0053294366	202	50000	0		
30529	0	0	3.1792726e-05	0.0053294366	202	50000	0		
14764	0	0	3.8307307e-06	0.005051255	202	50000	0		
9031	0	0	0.00070913293	0.0053294366	202	50000	0		
30543	0	0	0.0005640561	0.0053294366	202	50000	0		
17577	0	0	0.0012540825	0.005625	202	50000	0		
18273	0	0	0.0020745343	0.006375839	202	50000	0		
8482	0	0	0.0005785206	0.0053294366	202	50000	0		
47597	0	0	0.0012717509	0.005625	202	50000	0		
30083	0	0	0.0011051634	0.005625	202	50000	0		
773	0	0	0.016346406	0.017250393	202	50000	0		
29559	0	0	0.00014388276	0.0053294366	202	50000	0		
42673	0	0	6.3833327e-06	0.005051255	202	50000	0		
35983	0	0	0.002019188	0.006375839	202	50000	0		
40974	0	0	6.2944814e-06	0.005051255	202	50000	0		
49440	0	0	1.3129099e-05	0.005051255	202	50000	0		
6798	0	0	0.009613846	0.011632571	202	50000	0		
19266	0	0	0.00015746569	0.0053294366	202	50000	0		
11910	0	0	2.7269376e-05	0.005051255	202	50000	0		
39359	0	0	0.0011663074	0.005625	202	50000	0		
5538	0	0	0.0152410185	0.017250393	202	50000	0		
6169	0	0	0.0007995219	0.0053294366	202	50000	0		
9411	0	0	0.048463635	0.018471338	202	50000	0		
