cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
6247339B39,3,,U,0.34395325412258004,{0},1,0.06666666666666667
6264131C6B,3,,U,0.3532008164738036,"{0,1}",2,0.3
6238842748,3,,U,0.3419344135462858,{0},1,0.03333333333333333
55296950AC,3,,U,0.3921093140687811,"{0,1}",2,0.5333333333333333
6331621AEE,3,,U,0.34457257445079537,{0},1,0.06666666666666667
6278487360,3,,U,0.3615025804077859,"{0,1}",2,0.36666666666666664
6263564885,3,,U,0.3452213597013777,{0},1,0.06666666666666667
63888852B0,3,,U,0.3416806824853581,{0},1,0.03333333333333333
6289224FD0,3,,U,0.35023189915700903,"{0,1}",2,0.16666666666666666
6276134D9B,3,,U,0.35478440971106506,"{0,1}",2,0.3
6301414B53,3,,U,0.4394320973235473,"{0,1}",2,0.7666666666666667
60785344F0,3,,U,0.34262278990590783,{0},1,0.03333333333333333
6279931AFE,3,,U,0.34277964693274504,{0},1,0.06666666666666667
633264799D,3,,U,0.3419344135462858,{0},1,0.03333333333333333
626569898D,3,,U,0.34159375895751537,{0},1,0.03333333333333333
6354423BBC,3,,U,0.36068735052386236,"{0,1}",2,0.3333333333333333
63429239A3,3,,U,0.3423019141053461,{0},1,0.03333333333333333
6348120A56,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6303182E52,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6344562231,3,,U,0.3417614584993504,{0},1,0.03333333333333333
6353423285,3,,U,0.3413887653644898,{0},1,0.03333333333333333
6357158CBA,3,,U,0.34274654803385174,{0},1,0.06666666666666667
63690366C5,3,,U,0.3415009248613533,{0},1,0.03333333333333333
63613976DE,3,,U,0.3419344135462858,{0},1,0.03333333333333333
638072118B,3,,U,0.3412368173476637,{0},1,0.03333333333333333
6294733200,3,,U,0.3429004127738324,{0},1,0.06666666666666667
63718866AA,3,,U,0.35438464727856683,"{0,1}",2,0.3
6354513603,3,,U,0.34277964693274504,{0},1,0.06666666666666667
65590879D0,3,,U,0.3498119769314613,"{0,1}",2,0.16666666666666666
6384137483,3,,U,0.3419344135462858,{0},1,0.03333333333333333
636453004F,3,,U,0.3630079362222378,"{0,1}",2,0.36666666666666664
5991604C06,3,,U,0.347500202343757,"{0,1}",2,0.13333333333333333
6395687FDC,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6379163BD4,3,,U,0.36671025203776497,"{0,1}",2,0.43333333333333335
6385914EED,3,,U,0.34327573601157035,{0},1,0.06666666666666667
6426436EBD,3,,U,0.34299636781240983,{0},1,0.06666666666666667
6428614418,3,,U,0.35517799735418143,"{0,1}",2,0.3
6423371D6C,3,,U,0.3782100028337059,"{0,1}",2,0.4666666666666667
64179915B7,3,,U,0.3419344135462858,{0},1,0.03333333333333333
641293488B,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6421567CB7,3,,U,0.34170399288562286,{0},1,0.03333333333333333
6382150CC7,3,,U,0.3419344135462858,{0},1,0.03333333333333333
636836905A,3,,U,0.3416813344807632,{0},1,0.03333333333333333
64178143A7,3,,U,0.34668778119502885,{0},1,0.1
644751842B,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6432601E42,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6457937A31,3,,U,0.3689134784439664,"{0,1}",2,0.43333333333333335
6472013A13,3,,U,0.3417562452649179,{0},1,0.03333333333333333
6434060247,3,,U,0.38797656970793454,"{0,1}",2,0.4666666666666667
6475221169,3,,U,0.3419344135462858,{0},1,0.03333333333333333
64474056EA,3,,U,0.34280934245338085,{0},1,0.06666666666666667
64729249DB,3,,U,0.3546096877126808,"{0,1}",2,0.3
64611895D5,3,,U,0.3777443673225359,"{0,1}",2,0.4666666666666667
64662717A1,3,,U,0.34428378069787213,{0},1,0.06666666666666667
6471742A70,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6465694B78,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6518043B3B,3,,U,0.3565126633143358,"{0,1}",2,0.3333333333333333
6471978D30,3,,U,0.34410051636061334,{0},1,0.06666666666666667
6461846402,3,,U,0.3459567563868376,{0},1,0.06666666666666667
6474581144,3,,U,0.34211496421575976,{0},1,0.03333333333333333
6460620049,3,,U,0.3505753880978553,"{0,1}",2,0.16666666666666666
6458680F54,3,,U,0.3419344135462858,{0},1,0.03333333333333333
5849660C21,3,,U,0.419630883843628,"{0,1}",2,0.7333333333333333
64817827B6,3,,U,0.34162452985088293,{0},1,0.03333333333333333
6526982BED,3,,U,0.3446000532291835,{0},1,0.06666666666666667
6529086436,3,,U,0.34131139285391127,{0},1,0.03333333333333333
65253010BC,3,,U,0.3652016484341771,"{0,1}",2,0.4
65335518D7,3,,U,0.3417562452649179,{0},1,0.03333333333333333
6521978A7F,3,,U,0.35742951692700276,"{0,1}",2,0.3333333333333333
6543818172,3,,U,0.37091138475793234,"{0,1}",2,0.43333333333333335
65153393D4,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6408268E08,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6524500BB7,3,,U,0.3567219400868204,"{0,1}",2,0.3333333333333333
6536958464,3,,U,0.36224494650230665,"{0,1}",2,0.36666666666666664
6530237A0A,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6519695E80,3,,U,0.3434759012654448,{0},1,0.06666666666666667
6538892062,3,,U,0.3415013297642915,{0},1,0.03333333333333333
6407005BC6,3,,U,0.34162452985088293,{0},1,0.03333333333333333
649811809D,3,,U,0.35662759567555113,"{0,1}",2,0.3333333333333333
6505655C54,3,,U,0.3440011044107151,{0},1,0.06666666666666667
6429001375,3,,U,0.3447872690910003,{0},1,0.06666666666666667
6518223FC4,3,,U,0.3417562452649179,{0},1,0.03333333333333333
6512322A1D,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6545634C0B,3,,U,0.3416806824853581,{0},1,0.03333333333333333
6616537B0D,3,,U,0.3517342809218968,"{0,1}",2,0.23333333333333334
6551123DB5,3,,U,0.34113611101802305,{0},1,0.03333333333333333
656048182E,3,,U,0.34432782495498054,{0},1,0.06666666666666667
652321574E,3,,U,0.3446224818266222,{0},1,0.06666666666666667
6540859798,3,,U,0.3419344135462858,{0},1,0.03333333333333333
65674818C3,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6443047A93,3,,U,0.34381362873874277,{0},1,0.06666666666666667
6516436D17,3,,U,0.34429989564043845,{0},1,0.06666666666666667
65508837A9,3,,U,0.3417562452649179,{0},1,0.03333333333333333
65594369D1,3,,U,0.3529546302860009,"{0,1}",2,0.3
6565614412,3,,U,0.34286019020024117,{0},1,0.06666666666666667
6534119D90,3,,U,0.3459140574541243,{0},1,0.06666666666666667
655608085C,3,,U,0.34302741400684805,{0},1,0.06666666666666667
6554498ED8,3,,U,0.3421309595153386,{0},1,0.03333333333333333
65257524E8,3,,U,0.34468082712741177,{0},1,0.06666666666666667
66950924B2,3,,U,0.344959868956106,{0},1,0.06666666666666667
6645550159,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6458155E16,3,,U,0.3420659231737433,{0},1,0.03333333333333333
65986301BD,3,,U,0.3433991099700545,{0},1,0.06666666666666667
6584662AF8,3,,U,0.3552331485383307,"{0,1}",2,0.3
659460475F,3,,U,0.34222135048577973,{0},1,0.03333333333333333
65596011FD,3,,U,0.3748535377834766,"{0,1}",2,0.4666666666666667
6634377D15,3,,U,0.3419344135462858,{0},1,0.03333333333333333
645355493A,3,,U,0.34696537340138034,"{0,1}",2,0.13333333333333333
65751132E5,3,,U,0.36655048152591985,"{0,1}",2,0.43333333333333335
6625560114,3,,U,0.35936225217576784,"{0,1}",2,0.3333333333333333
6670553A77,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6649171D7A,3,,U,0.34386481052483164,{0},1,0.06666666666666667
6640342790,3,,U,0.34208268270472747,{0},1,0.03333333333333333
663179063B,3,,U,0.34508157018262275,{0},1,0.06666666666666667
6643256C44,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6612970B78,3,,U,0.35034951936816733,"{0,1}",2,0.16666666666666666
6622348672,3,,U,0.34581732884444216,{0},1,0.06666666666666667
6613733121,3,,U,0.3419344135462858,{0},1,0.03333333333333333
66267875A0,3,,U,0.3650508277923942,"{0,1}",2,0.4
6600600B6C,3,,U,0.3487637538919995,"{0,1}",2,0.13333333333333333
6850327CA9,3,,U,0.3417614584993504,{0},1,0.03333333333333333
664555771E,3,,U,0.34254299843612807,{0},1,0.03333333333333333
6637553A01,3,,U,0.3578591414446478,"{0,1}",2,0.3333333333333333
6665532B01,3,,U,0.3465106691059337,{0},1,0.1
6534780F09,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6647617B14,3,,U,0.34962730027071187,"{0,1}",2,0.16666666666666666
6624696813,3,,U,0.3549175522577128,"{0,1}",2,0.3
658132378B,3,,U,0.3419344135462858,{0},1,0.03333333333333333
66435785FF,3,,U,0.34176688905701574,{0},1,0.03333333333333333
6674363296,3,,U,0.3420893185325732,{0},1,0.03333333333333333
671539466F,3,,U,0.3490797515733417,"{0,1}",2,0.13333333333333333
6649595B60,3,,U,0.34388822630816224,{0},1,0.06666666666666667
66589188F6,3,,U,0.3570051481188878,"{0,1}",2,0.3333333333333333
66290912F3,3,,U,0.34612521859594525,{0},1,0.06666666666666667
664541304B,3,,U,0.34356350217036163,{0},1,0.06666666666666667
66678671EB,3,,U,0.3441924624306427,{0},1,0.06666666666666667
6686311662,3,,U,0.34277964693274504,{0},1,0.06666666666666667
671475571D,3,,U,0.34230483702205905,{0},1,0.03333333333333333
6683867588,3,,U,0.3481672627127013,"{0,1}",2,0.13333333333333333
66777047A9,3,,U,0.3469476186986281,"{0,1}",2,0.13333333333333333
67881785B1,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6701871EE4,3,,U,0.3427471097037539,{0},1,0.06666666666666667
6691862B35,3,,U,0.40379285634781437,"{0,1}",2,0.6
670810575C,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6719239B6C,3,,U,0.34277964693274504,{0},1,0.06666666666666667
681644545C,3,,U,0.34212165555841906,{0},1,0.03333333333333333
67011625D1,3,,U,0.3437081948854538,{0},1,0.06666666666666667
66490666D6,3,,U,0.34232185272848975,{0},1,0.03333333333333333
6729131E8E,3,,U,0.34146710660629653,{0},1,0.03333333333333333
66339783D4,3,,U,0.3663000970621828,"{0,1}",2,0.4
67070039F5,3,,U,0.3434932738807667,{0},1,0.06666666666666667
6683193953,3,,U,0.34459324216505366,{0},1,0.06666666666666667
5170554C21,3,,U,0.3421680736740477,{0},1,0.03333333333333333
6738843D27,3,,U,0.3460262519803904,{0},1,0.06666666666666667
6729506407,3,,U,0.34315807491055633,{0},1,0.06666666666666667
67352063D1,3,,U,0.34123160639151795,{0},1,0.03333333333333333
676478090C,3,,U,0.34383634130362273,{0},1,0.06666666666666667
6745256955,3,,U,0.3417562452649179,{0},1,0.03333333333333333
674614789C,3,,U,0.35269918318435817,"{0,1}",2,0.23333333333333334
674092641C,3,,U,0.3438254151383382,{0},1,0.06666666666666667
6739464D9E,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6741868D76,3,,U,0.40178923371389486,"{0,1}",2,0.6
670454800A,3,,U,0.3465259631752119,{0},1,0.1
6724222B86,3,,U,0.343070501089402,{0},1,0.06666666666666667
6765195F82,3,,U,0.3628320197267203,"{0,1}",2,0.36666666666666664
771140658A,3,,U,0.34277964693274504,{0},1,0.06666666666666667
67464892D8,3,,U,0.3484041722630199,"{0,1}",2,0.13333333333333333
6780503814,3,,U,0.34277964693274504,{0},1,0.06666666666666667
673259377F,3,,U,0.34471975487349393,{0},1,0.06666666666666667
67608741B9,3,,U,0.34862097115920593,"{0,1}",2,0.13333333333333333
6753885A35,3,,U,0.3807824849782542,"{0,1}",2,0.4666666666666667
6784485E1F,3,,U,0.34420631110225264,{0},1,0.06666666666666667
6685583D9C,3,,U,0.34420169933103784,{0},1,0.06666666666666667
6659324801,3,,U,0.3729919834070462,"{0,1}",2,0.4666666666666667
6773361252,3,,U,0.3462709587380323,{0},1,0.06666666666666667
6771486704,3,,U,0.36364587862243003,"{0,1}",2,0.36666666666666664
6743850113,3,,U,0.35348901530752036,"{0,1}",2,0.3
6810754BFD,3,,U,0.3499218252141158,"{0,1}",2,0.16666666666666666
6760545239,3,,U,0.3611853278799105,"{0,1}",2,0.3333333333333333
67815296C3,3,,U,0.3443695935559312,{0},1,0.06666666666666667
678437642F,3,,U,0.34985694587466526,"{0,1}",2,0.16666666666666666
645327964B,3,,U,0.3419850584147968,{0},1,0.03333333333333333
67707041B2,3,,U,0.4289471471358273,"{0,1}",2,0.7666666666666667
6786903986,3,,U,0.345142816970797,{0},1,0.06666666666666667
67657422EC,3,,U,0.38137464409608,"{0,1}",2,0.4666666666666667
678216646F,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6845979895,3,,U,0.35101702795540257,"{0,1}",2,0.23333333333333334
6850929D72,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6811377E1A,3,,U,0.3458797196240713,{0},1,0.06666666666666667
70121701BE,3,,U,0.34473212381897966,{0},1,0.06666666666666667
681499147B,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6733669F6E,3,,U,0.3432671944016263,{0},1,0.06666666666666667
6788690C33,3,,U,0.38149220635407144,"{0,1}",2,0.4666666666666667
680708041E,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6809130FD1,3,,U,0.34277964693274504,{0},1,0.06666666666666667
68238925D1,3,,U,0.3425251469245471,{0},1,0.03333333333333333
6811725D48,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6798195FF8,3,,U,0.3501494215162291,"{0,1}",2,0.16666666666666666
6984634E4D,3,,U,0.3430095205258403,{0},1,0.06666666666666667
6830915960,3,,U,0.3542495792489116,"{0,1}",2,0.3
6814167C7C,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6671663E76,3,,U,0.34455430881961036,{0},1,0.06666666666666667
69946897F5,3,,U,0.3422083932580674,{0},1,0.03333333333333333
68355244D9,3,,U,0.34829021779985614,"{0,1}",2,0.13333333333333333
68658495D4,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6836565FE5,3,,U,0.3419344135462858,{0},1,0.03333333333333333
68369659FE,3,,U,0.3446131527954266,{0},1,0.06666666666666667
68323655F5,3,,U,0.36871181911195067,"{0,1}",2,0.43333333333333335
6813022B9A,3,,U,0.34558982505747315,{0},1,0.06666666666666667
68194471B1,3,,U,0.3427658227412261,{0},1,0.06666666666666667
6766634306,3,,U,0.3422083932580674,{0},1,0.03333333333333333
6828533BAF,3,,U,0.3444773751826139,{0},1,0.06666666666666667
68194926D2,3,,U,0.3442167179642205,{0},1,0.06666666666666667
6839706FEE,3,,U,0.3474071741117185,"{0,1}",2,0.13333333333333333
68541553A3,3,,U,0.348435557894867,"{0,1}",2,0.13333333333333333
6853655705,3,,U,0.34277964693274504,{0},1,0.06666666666666667
7442920BE0,3,,U,0.3529156595298332,"{0,1}",2,0.26666666666666666
6878181684,3,,U,0.3412368173476637,{0},1,0.03333333333333333
686016533F,3,,U,0.34251548911591645,{0},1,0.03333333333333333
6874267894,3,,U,0.34254299843612807,{0},1,0.03333333333333333
68606313CD,3,,U,0.3434415918504184,{0},1,0.06666666666666667
684801049F,3,,U,0.34176846735451566,{0},1,0.03333333333333333
6901710F40,3,,U,0.3426852046776196,{0},1,0.06666666666666667
69316946D7,3,,U,0.34552800433574327,{0},1,0.06666666666666667
6914790937,3,,U,0.36515489763457787,"{0,1}",2,0.4
6927086C31,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6922954A5C,3,,U,0.34265650438925316,{0},1,0.06666666666666667
68845259BF,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6908409773,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6817598BD6,3,,U,0.3430648657545716,{0},1,0.06666666666666667
691946397F,3,,U,0.3454775842821862,{0},1,0.06666666666666667
690027925E,3,,U,0.3447925070477683,{0},1,0.06666666666666667
69325877C4,3,,U,0.34552800433574327,{0},1,0.06666666666666667
6923521E42,3,,U,0.3415009248613533,{0},1,0.03333333333333333
6838809BB5,3,,U,0.34150071174028135,{0},1,0.03333333333333333
685590147B,3,,U,0.37209443007806653,"{0,1}",2,0.43333333333333335
6928492478,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6925919928,3,,U,0.36267845602658183,"{0,1}",2,0.36666666666666664
68934563D9,3,,U,0.34760972591019673,"{0,1}",2,0.13333333333333333
68829115D6,3,,U,0.3950436890052881,"{0,1}",2,0.5333333333333333
6903890641,3,,U,0.3420659231737433,{0},1,0.03333333333333333
6927068D56,3,,U,0.34370754508792906,{0},1,0.06666666666666667
6995225249,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6960551C62,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6936879DA1,3,,U,0.3451723503365292,{0},1,0.06666666666666667
7296730C12,3,,U,0.35737390649279394,"{0,1}",2,0.3333333333333333
6950743E90,3,,U,0.3535812507591557,"{0,1}",2,0.3
6943041AAD,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6899844B62,3,,U,0.34424623718894864,{0},1,0.06666666666666667
68803482C9,3,,U,0.39046816143313956,"{0,1}",2,0.5333333333333333
69413230F3,3,,U,0.34815622861007534,"{0,1}",2,0.13333333333333333
6962683BC4,3,,U,0.3687432013917151,"{0,1}",2,0.43333333333333335
69278144F7,3,,U,0.3416806824853581,{0},1,0.03333333333333333
6967145DEC,3,,U,0.34177888312478316,{0},1,0.03333333333333333
6974657508,3,,U,0.3460369164276145,{0},1,0.06666666666666667
70065514CB,3,,U,0.3435690017678632,{0},1,0.06666666666666667
6645327950,3,,U,0.4229421857427537,"{0,1}",2,0.7666666666666667
698574859D,3,,U,0.3419344135462858,{0},1,0.03333333333333333
6901036310,3,,U,0.34277964693274504,{0},1,0.06666666666666667
6983564B50,3,,U,0.3419344135462858,{0},1,0.03333333333333333
7001579DC2,3,,U,0.3430084555754997,{0},1,0.06666666666666667
70383641B7,3,,U,0.34752491880294384,"{0,1}",2,0.13333333333333333
685826427E,3,,U,0.3426592039106173,{0},1,0.06666666666666667
69673696C8,3,,U,0.36234490977165307,"{0,1}",2,0.36666666666666664
6998208FEB,3,,U,0.3448426663464486,{0},1,0.06666666666666667
69969734C7,3,,U,0.342211900951416,{0},1,0.03333333333333333
7012601569,3,,U,0.3462362182034468,{0},1,0.06666666666666667
7030411EAD,3,,U,0.3491961955056378,"{0,1}",2,0.13333333333333333
6961132BD7,3,,U,0.3546890176265927,"{0,1}",2,0.3
704140600E,3,,U,0.3875240631002711,"{0,1}",2,0.4666666666666667
7038691F8C,3,,U,0.41313759738182326,"{0,1}",2,0.6666666666666666
6937876464,3,,U,0.3449930971091439,{0},1,0.06666666666666667
7070758E13,3,,U,0.34123160639151795,{0},1,0.03333333333333333
7068064EEA,3,,U,0.3437491119895047,{0},1,0.06666666666666667
7057983FCF,3,,U,0.34232185272848975,{0},1,0.03333333333333333
70204209D9,3,,U,0.38226739540789095,"{0,1}",2,0.4666666666666667
7037101F70,3,,U,0.3463540141316154,{0},1,0.06666666666666667
7692075518,3,,U,0.3417614584993504,{0},1,0.03333333333333333
704315535F,3,,U,0.3425628624959251,{0},1,0.03333333333333333
70963258A3,3,,U,0.34281449060192654,{0},1,0.06666666666666667
70236871DF,3,,U,0.3545391575616015,"{0,1}",2,0.3
704614137F,3,,U,0.5031384570222859,"{0,1}",2,0.8333333333333334
71317813DC,3,,U,0.34277964693274504,{0},1,0.06666666666666667
7033124D84,3,,U,0.3749789385446527,"{0,1}",2,0.4666666666666667
7052872617,3,,U,0.4410983808063705,"{0,1}",2,0.7666666666666667
7056465B1F,3,,U,0.3483851142134717,"{0,1}",2,0.13333333333333333
70466653EA,3,,U,0.344933613346389,{0},1,0.06666666666666667
7086575AAE,3,,U,0.34749780963641164,"{0,1}",2,0.13333333333333333
7063894DB9,3,,U,0.3443088959191751,{0},1,0.06666666666666667
7258786BB1,3,,U,0.34208248534189173,{0},1,0.03333333333333333
70914143F5,3,,U,0.34299417145068595,{0},1,0.06666666666666667
7084661F31,3,,U,0.34169710069043807,{0},1,0.03333333333333333
709515966D,3,,U,0.3492386821176598,"{0,1}",2,0.13333333333333333
70521935C3,3,,U,0.3605638819444996,"{0,1}",2,0.3333333333333333
7070816DF0,3,,U,0.35894821877214456,"{0,1}",2,0.3333333333333333
7113551FF9,3,,U,0.34277964693274504,{0},1,0.06666666666666667
7090781995,3,,U,0.3533110772644952,"{0,1}",2,0.3
709470609B,3,,U,0.3640524644163699,"{0,1}",2,0.4
7472758AF9,3,,U,0.3483002547897249,"{0,1}",2,0.13333333333333333
7149782ABF,3,,U,0.34429989564043845,{0},1,0.06666666666666667
7101253B59,3,,U,0.34376978457384644,{0},1,0.06666666666666667
7107233236,3,,U,0.3638824996258153,"{0,1}",2,0.4
7104417E5C,3,,U,0.3441334449852307,{0},1,0.06666666666666667
7111804E4E,3,,U,0.3424632667931592,{0},1,0.03333333333333333
7104186FBB,3,,U,0.34277964693274504,{0},1,0.06666666666666667
709406821C,3,,U,0.3590177858004384,"{0,1}",2,0.3333333333333333
7105120282,3,,U,0.3417562452649179,{0},1,0.03333333333333333
711769186B,3,,U,0.34598718600381845,{0},1,0.06666666666666667
7078635265,3,,U,0.35727973378758004,"{0,1}",2,0.3333333333333333
7107459CB3,3,,U,0.34277964693274504,{0},1,0.06666666666666667
7107515AEA,3,,U,0.3419344135462858,{0},1,0.03333333333333333
7120999246,3,,U,0.359062090321309,"{0,1}",2,0.3333333333333333
7101990B8A,3,,U,0.3502081751422261,"{0,1}",2,0.16666666666666666
7138987E6D,3,,U,0.34909172150937834,"{0,1}",2,0.13333333333333333
7085455E6C,3,,U,0.3430819043569873,{0},1,0.06666666666666667
7039140217,3,,U,0.34426022385194555,{0},1,0.06666666666666667
713656930B,3,,U,0.3431907252491103,{0},1,0.06666666666666667
7146153801,3,,U,0.34381180945965006,{0},1,0.06666666666666667
713696275A,3,,U,0.3419344135462858,{0},1,0.03333333333333333
7156027C48,3,,U,0.34817561957491383,"{0,1}",2,0.13333333333333333
71369762E9,3,,U,0.3448592198236731,{0},1,0.06666666666666667
71400381C1,3,,U,0.35403529017326124,"{0,1}",2,0.3
71298770A2,3,,U,0.34198175350197413,{0},1,0.03333333333333333
7152503033,3,,U,0.35168699631767075,"{0,1}",2,0.23333333333333334
7101700C39,3,,U,0.4380770794461083,"{0,1}",2,0.7666666666666667
7162734B13,3,,U,0.3419344135462858,{0},1,0.03333333333333333
7119132D90,3,,U,0.34123160639151795,{0},1,0.03333333333333333
715270246A,3,,U,0.3419344135462858,{0},1,0.03333333333333333
7129274F01,3,,U,0.341350063803052,{0},1,0.03333333333333333
7156286207,3,,U,0.34231998168244815,{0},1,0.03333333333333333
71242751B7,3,,U,0.3457522508125529,{0},1,0.06666666666666667
713581332C,3,,U,0.3545195122492777,"{0,1}",2,0.3
7165824109,3,,U,0.3450579107489709,{0},1,0.06666666666666667
71702261AE,3,,U,0.34483820338266874,{0},1,0.06666666666666667
