cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
B0A5017D6D,2,,U,0.28760929094285625,"{0,1}",2,0.29213483146067415
B09E785223,2,,U,0.3030287535909236,"{0,1}",2,0.5955056179775281
B0CB285B83,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0B6E969FD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0A1AE5781,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B105A0D1E0,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B105FDBC26,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B0F829A686,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0BF74FDB9,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A050E9C940,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0D1BC99B5,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A056191E92,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B0D1CE4341,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0CC7034A8,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0BB1FB79E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0C0515B79,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1041BC0D8,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0A74C73F6,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0BC1AA8E6,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0ED88D1F6,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1063D543D,2,,U,0.2975874013850918,"{0,1}",2,0.4606741573033708
B0EA0D461B,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0C1C6479A,2,,U,0.3168243262595983,"{0,1}",2,0.7752808988764045
B0AC468A30,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0D6EED5D3,2,,U,0.2650858850094621,{0},1,0.02247191011235955
A0542A7BBC,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0B746551B,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A054593503,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0ACE54A43,2,,U,0.2798568264652818,"{0,1}",2,0.21348314606741572
B0E3942E0D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0E31CD6B4,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
A0559E6AA8,2,,U,0.2894390333174213,"{0,1}",2,0.34831460674157305
B0EF565F6A,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0D965283A,2,,U,0.28362472447379217,"{0,1}",2,0.23595505617977527
B0F846B641,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0B34098AD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0BCED9A09,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0B4F6D32B,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A050D1AAB6,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0AE6024CA,2,,U,0.3086282968393727,"{0,1}",2,0.6404494382022472
B0E29D533F,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
B0D98869A7,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
B0EB3B064C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0CE0262FD,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B0E119C604,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A0520E1CD4,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0B6E61E3F,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0B19090B9,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B108B43E0F,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0C0A3AA4C,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
A04529817A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0E301C163,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A054E9FC3A,2,,U,0.2894390333174213,"{0,1}",2,0.34831460674157305
B0F12C19D2,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A0536EEF3A,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B0B39B246F,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0DC1E1A52,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0DDABFFB4,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
B100C1E1CA,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B10B3BC43D,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0B8F2CE05,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B0DB2A364B,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B12EC125AF,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B11AE80474,2,,U,0.3071966035963192,"{0,1}",2,0.6404494382022472
B11B01D944,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B138398036,2,,U,0.32750125589769136,{1},1,0.8426966292134831
B111A96471,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B14883D76A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B128EF3D1C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B15CF4FF96,2,,U,0.30219863440304334,"{0,1}",2,0.5842696629213483
B137D2B2B6,2,,U,0.32982145272662156,{1},1,0.8426966292134831
B133FBBF8A,2,,U,0.2731255089256052,"{0,1}",2,0.14606741573033707
B166716FBF,2,,U,0.2694913524746982,{0},1,0.0449438202247191
B128C073DA,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B15DC65C19,2,,U,0.30219863440304334,"{0,1}",2,0.5842696629213483
B11F4EAFF7,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B10DA9B80F,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B16A3DD773,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B13E115657,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B15FEAD64A,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B137775C38,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B10B24706F,2,,U,0.2769577186992541,"{0,1}",2,0.16853932584269662
B13657D82F,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B10B4422D2,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B112EEEE35,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B16577D0A3,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B10D110808,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B165FFB2AD,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B10A9E87F7,2,,U,0.3030287535909236,"{0,1}",2,0.5955056179775281
B16D13A6CD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1274BFD7E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B157BEE127,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A0583E95F8,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B114D9381D,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B150601067,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B118A61596,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B13DCB7BBB,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B14F94E596,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B17457A588,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B12D74D1F6,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1616DECE8,2,,U,0.29487425650059723,"{0,1}",2,0.42696629213483145
A055741BFA,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B12B87E566,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B152395901,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B15A7F5645,2,,U,0.3168243262595983,"{0,1}",2,0.7752808988764045
A056665A8E,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1180C5787,2,,U,0.3168243262595983,"{0,1}",2,0.7752808988764045
B11C95CEB2,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B128B06FC1,2,,U,0.32982145272662156,{1},1,0.8426966292134831
A05C23D547,2,,U,0.2973134009131795,"{0,1}",2,0.4606741573033708
B129529D38,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A056438EE6,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B10B3FEAB2,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B112C9B336,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B13C8BE05D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1766BB6AE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B11A463BEF,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B151F7840C,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B15808AEE7,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B138FC1921,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B164813849,2,,U,0.3101621433022332,"{0,1}",2,0.651685393258427
B157537695,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B150258B27,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B17366100A,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B16BC85049,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1603234B3,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B124299B3E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B13F30649B,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B171264D37,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B12CFF635C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B13D50D8A4,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B15C93EE03,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B12C8D2ED5,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B121E68D85,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B0B717260F,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B10D474455,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B13761BEB0,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B114F5182A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B121252448,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B11B51FB34,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
A058343CF9,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B11999B651,2,,U,0.26870846229609147,{0},1,0.0449438202247191
B11182A4CD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1606D408B,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1663E1A3E,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B15D8C6F1C,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B147AD24C4,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B141E26B18,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B142AFD39F,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A056AC9A1C,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B11CC3F08E,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B13500F8FE,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
B12F17145F,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
A05633050D,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B131702492,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A05500647E,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B11D2C3108,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B1261C43BB,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B11E5BC925,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B138CADED8,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B129CF4B8C,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1E92E8949,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1A689323F,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1C8A7C212,2,,U,0.28362472447379217,"{0,1}",2,0.23595505617977527
B1931B69EB,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1E3C1EA69,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1A82D5D67,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B190706FD7,2,,U,0.2773937502114804,"{0,1}",2,0.19101123595505617
B1A17F17EC,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B171E001CD,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B12AD3A971,2,,U,0.3142777570828424,"{0,1}",2,0.7303370786516854
B19451670B,2,,U,0.3030287535909236,"{0,1}",2,0.5955056179775281
A06AB5E798,2,,U,0.35845548337132477,{1},1,0.9325842696629213
B1BA808210,2,,U,0.2825197182699535,"{0,1}",2,0.23595505617977527
A057FB3C5E,2,,U,0.3489306906878327,{1},1,0.9325842696629213
B18E966D54,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1C73B23B3,2,,U,0.3445214538167022,{1},1,0.9101123595505618
B186A2CFB6,2,,U,0.3007880909966385,"{0,1}",2,0.5617977528089888
B1CFBAFC49,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B19B2DABE4,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B19CB3BA21,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1D57941BE,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1355ED07E,2,,U,0.28292740971324876,"{0,1}",2,0.23595505617977527
B1B4D93C4A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1819559AA,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A057306684,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A0591699F2,2,,U,0.3262609841770137,{1},1,0.8314606741573034
B1B015A5A9,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1CC1DC479,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B1B9975B22,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B1D27486A4,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1760C4A8E,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A059EBD99E,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B17FD974EA,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B18F0EF533,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A05A22E0A7,2,,U,0.2973134009131795,"{0,1}",2,0.4606741573033708
B1D8E53F45,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1EFAFCC9B,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
A056BF6283,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1B7982D9B,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1D8CDEB77,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B0F8EDB343,2,,U,0.32065400629230834,{1},1,0.8202247191011236
A05B8E92A4,2,,U,0.29417039427621844,"{0,1}",2,0.42696629213483145
B175678B42,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A057D6DC16,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1BA60F153,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1B2F6FCD8,2,,U,0.2825197182699535,"{0,1}",2,0.23595505617977527
B1978DAEEE,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1BAE4EF5C,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B1D0CC66A8,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1767339B4,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1A6FED352,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1EF39834A,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B19E88A9CD,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
A052C95537,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1AFD6735C,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1BFA103CF,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B168768BAC,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B19AF50040,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1C0855A5A,2,,U,0.3445214538167022,{1},1,0.9101123595505618
B1C730A90E,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B113D399B7,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B181EA9F44,2,,U,0.28848594371321057,"{0,1}",2,0.3146067415730337
B1D94DA23D,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B1B71812BB,2,,U,0.30219863440304334,"{0,1}",2,0.5842696629213483
B1A308E7AC,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1A6EE9CC0,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1D66888B3,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1B6C6D1F0,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B1C982EF4C,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B18615B92F,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B19F9544A1,2,,U,0.32065400629230834,{1},1,0.8202247191011236
B1B92E2E46,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B175A755D2,2,,U,0.3244777489368207,{1},1,0.8314606741573034
B19178D363,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B186D0F192,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B19F796494,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1A4056D94,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B19D432009,2,,U,0.27047287677587595,"{0,1}",2,0.10112359550561797
B1E4F61F98,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A05986F5B5,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A057C3E20E,2,,U,0.32248536098305763,{1},1,0.8314606741573034
B19FBC4791,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1E48AA50B,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1C0441CD0,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B18348F180,2,,U,0.302758350872751,"{0,1}",2,0.5955056179775281
B1CB0277B8,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B1C9CCBDE4,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1E8389A05,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1E988F365,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1BE69613C,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B18406CBB3,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B1DB3AD219,2,,U,0.2800499385960066,"{0,1}",2,0.21348314606741572
B188FE1D9F,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B1B397C828,2,,U,0.28292740971324876,"{0,1}",2,0.23595505617977527
B190581ED4,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1D6E58B26,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B15B42B9EC,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1A8B6F68F,2,,U,0.26930150529253605,{0},1,0.0449438202247191
A05B73392F,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1B03390F3,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A05BBD296D,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B19B7C2861,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B17D15E687,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1D463C1BD,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B11E9F660B,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1883A76AC,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1E7919D03,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B18851CA7A,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B1E7C417CD,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1AD808C69,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B171BDCD90,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1C6518700,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1C04757BB,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B1BC5009EE,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B18AE8CC79,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1A1CB1367,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1968CF1BE,2,,U,0.2942371354045986,"{0,1}",2,0.42696629213483145
B1EB1EAFEC,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1E2FD67E7,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B1D55A15F3,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1B942F117,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B19B35E8D3,2,,U,0.35527130873785495,{1},1,0.9325842696629213
A0582A49C4,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1814370A1,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1EAEFC504,2,,U,0.31144216250219703,"{0,1}",2,0.6853932584269663
B1D9D1904B,2,,U,0.32423041913941947,{1},1,0.8314606741573034
B1C34C23A8,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B1ED70813D,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B2110C06CF,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B22C8676D5,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B20514EA79,2,,U,0.2872893713123698,"{0,1}",2,0.29213483146067415
B21BC9B8A1,2,,U,0.3053885847775621,"{0,1}",2,0.6292134831460674
B230C5772A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B243D66533,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B213488DDF,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B21338EF90,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B23818C015,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B214151AD7,2,,U,0.2975874013850918,"{0,1}",2,0.4606741573033708
B23C6D19CE,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B2372B4039,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B1F79C5CF8,2,,U,0.3458177684156824,{1},1,0.9213483146067416
A06D4E8F0A,2,,U,0.3489306906878327,{1},1,0.9325842696629213
B213F57947,2,,U,0.2825197182699535,"{0,1}",2,0.23595505617977527
B21B7E5569,2,,U,0.31144216250219703,"{0,1}",2,0.6853932584269663
B2041DDC5A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B22D77C907,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1F9A394F5,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B20388AA8A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1FD09D767,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B121B33804,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B1ED853263,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B238416878,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B21F4EE392,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B237DC848F,2,,U,0.3349321234743301,{1},1,0.8651685393258427
A05DE6D81B,2,,U,0.3489306906878327,{1},1,0.9325842696629213
B1FE8689DA,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B22E05BB1D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B21EFCD80B,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
A05D9D6E75,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B227E1E981,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B20CD45707,2,,U,0.32028445073749545,{1},1,0.8089887640449438
B242084F77,2,,U,0.3040843843159872,"{0,1}",2,0.5955056179775281
B2450DA2D4,2,,U,0.2975874013850918,"{0,1}",2,0.4606741573033708
A05C2FB213,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1FDB9764A,2,,U,0.28487401012662106,"{0,1}",2,0.24719101123595505
B20A0E7A1B,2,,U,0.29493968235999396,"{0,1}",2,0.42696629213483145
B209B9BB19,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B2316BDBE9,2,,U,0.3207386959037067,{1},1,0.8202247191011236
B2339525A5,2,,U,0.3244777489368207,{1},1,0.8314606741573034
B21F782438,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B21C49099D,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B20C414147,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B20F12FA27,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1EFB685BD,2,,U,0.3445214538167022,{1},1,0.9101123595505618
B22E1537C6,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B243D96CCD,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B22F4D0CD2,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B2031611E9,2,,U,0.3151727999837504,"{0,1}",2,0.7528089887640449
B20076B155,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B236B95FD1,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B2148D91E3,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B2110267B9,2,,U,0.35527130873785495,{1},1,0.9325842696629213
B2258CDE1D,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B1F41516CF,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B218C39B60,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B211333C38,2,,U,0.3120551238983516,"{0,1}",2,0.6966292134831461
B212F1C478,2,,U,0.3349321234743301,{1},1,0.8651685393258427
B21C8EC293,2,,U,0.3458177684156824,{1},1,0.9213483146067416
B245A01056,2,,U,0.28442624456589455,"{0,1}",2,0.23595505617977527
B238CA588A,2,,U,0.3458177684156824,{1},1,0.9213483146067416
