cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
94778991AF,3,,U,0.3554247237237479,{0},1,0.03333333333333333
9471790061,3,,U,0.3553371852883262,{0},1,0.03333333333333333
9477261330,3,,U,0.3555529181457922,{0},1,0.03333333333333333
9461916C15,3,,U,0.36385719302722014,"{0,1}",2,0.23333333333333334
9552791C81,3,,U,0.35538329166027693,{0},1,0.03333333333333333
9509087AD3,3,,U,0.35625607368657963,{0},1,0.03333333333333333
A06746AE4E,3,,U,0.3555051487558201,{0},1,0.03333333333333333
949418407E,3,,U,0.35526415638682723,{0},1,0.03333333333333333
9415780376,3,,U,0.35728500361062715,{0},1,0.06666666666666667
9511837833,3,,U,0.37321892006478957,"{0,1}",2,0.36666666666666664
9475377077,3,,U,0.3657086071627931,"{0,1}",2,0.3
9414192500,3,,U,0.3560731162208326,{0},1,0.03333333333333333
950124643C,3,,U,0.35639653485255524,{0},1,0.06666666666666667
94426934C5,3,,U,0.35592453802489454,{0},1,0.03333333333333333
94952754CF,3,,U,0.3555555133521207,{0},1,0.03333333333333333
94642523D2,3,,U,0.3560085170314193,{0},1,0.03333333333333333
9468890737,3,,U,0.3552561330909217,{0},1,0.03333333333333333
9467106703,3,,U,0.3568873778266378,{0},1,0.06666666666666667
9480157909,3,,U,0.3555602286812158,{0},1,0.03333333333333333
9467133D49,3,,U,0.3560375708166954,{0},1,0.03333333333333333
94821104B5,3,,U,0.35852973224854806,"{0,1}",2,0.13333333333333333
95033192EE,3,,U,0.35659761374613375,{0},1,0.06666666666666667
9534260041,3,,U,0.3554120777028873,{0},1,0.03333333333333333
95236783B5,3,,U,0.35635307298221874,{0},1,0.03333333333333333
9633324672,3,,U,0.35860542014095265,"{0,1}",2,0.13333333333333333
9530882CA0,3,,U,0.35539356732988087,{0},1,0.03333333333333333
9549518F89,3,,U,0.35603815575464115,{0},1,0.03333333333333333
9570400FE8,3,,U,0.35706491818476505,{0},1,0.06666666666666667
9511562544,3,,U,0.37720971645411533,"{0,1}",2,0.4
9569974061,3,,U,0.35530379900012293,{0},1,0.03333333333333333
9548659AAC,3,,U,0.3589763355964084,"{0,1}",2,0.13333333333333333
9563110007,3,,U,0.35933111628058717,"{0,1}",2,0.13333333333333333
9500092BEA,3,,U,0.3554631309487697,{0},1,0.03333333333333333
95417537AA,3,,U,0.355412303147091,{0},1,0.03333333333333333
9515162016,3,,U,0.36668855746454243,"{0,1}",2,0.3
952864676D,3,,U,0.3557363410141764,{0},1,0.03333333333333333
9558825FEA,3,,U,0.3558223869748332,{0},1,0.03333333333333333
9525099859,3,,U,0.3558483706272722,{0},1,0.03333333333333333
9557903711,3,,U,0.35552528813910017,{0},1,0.03333333333333333
95756772A4,3,,U,0.3552571764594282,{0},1,0.03333333333333333
95207535EB,3,,U,0.35543370885900055,{0},1,0.03333333333333333
9537917A18,3,,U,0.35541284930813566,{0},1,0.03333333333333333
9538030759,3,,U,0.3553271032577754,{0},1,0.03333333333333333
9563291563,3,,U,0.43488750954056205,"{0,1}",2,0.6333333333333333
9565753518,3,,U,0.35542389916396677,{0},1,0.03333333333333333
956148208F,3,,U,0.3576040484407789,{0},1,0.1
9527914B5B,3,,U,0.35579795557890503,{0},1,0.03333333333333333
9484469F67,3,,U,0.35530504474652225,{0},1,0.03333333333333333
957488443C,3,,U,0.3573691129682538,{0},1,0.1
951913812F,3,,U,0.357763700601105,{0},1,0.1
94597722CF,3,,U,0.35701608643740046,{0},1,0.06666666666666667
9549359C54,3,,U,0.3553249659201923,{0},1,0.03333333333333333
95655204D1,3,,U,0.3595177843451989,"{0,1}",2,0.13333333333333333
9400520283,3,,U,0.3820454960964357,"{0,1}",2,0.4
9524699E40,3,,U,0.3554403497255661,{0},1,0.03333333333333333
95411294BA,3,,U,0.3554375437869115,{0},1,0.03333333333333333
9452591CD9,3,,U,0.3560023993274265,{0},1,0.03333333333333333
95283524D0,3,,U,0.3557764674378721,{0},1,0.03333333333333333
955515180B,3,,U,0.3553614905000993,{0},1,0.03333333333333333
9560584B7E,3,,U,0.43419548789918666,"{0,1}",2,0.6333333333333333
95585561F2,3,,U,0.3584291823163359,"{0,1}",2,0.13333333333333333
954483897C,3,,U,0.35527643223281846,{0},1,0.03333333333333333
96172158E0,3,,U,0.35759472676173876,{0},1,0.1
9598903158,3,,U,0.35984489471314013,"{0,1}",2,0.16666666666666666
963184411E,3,,U,0.35548567339059695,{0},1,0.03333333333333333
9568911329,3,,U,0.35607621592151295,{0},1,0.03333333333333333
95456610A8,3,,U,0.35529322284208503,{0},1,0.03333333333333333
96243107DB,3,,U,0.3558146524958577,{0},1,0.03333333333333333
9612744F48,3,,U,0.35555801700150574,{0},1,0.03333333333333333
9623409056,3,,U,0.3554173353552471,{0},1,0.03333333333333333
9623587339,3,,U,0.35586247610733124,{0},1,0.03333333333333333
96355367D8,3,,U,0.35632722689546786,{0},1,0.03333333333333333
966818784D,3,,U,0.3571580450980195,{0},1,0.06666666666666667
96147549FE,3,,U,0.36174364042075363,"{0,1}",2,0.2
9588131800,3,,U,0.35881397120953623,"{0,1}",2,0.13333333333333333
A0565EC6B5,3,,U,0.3553824593055789,{0},1,0.03333333333333333
958948662F,3,,U,0.3558159550251437,{0},1,0.03333333333333333
9616091952,3,,U,0.3555913731236199,{0},1,0.03333333333333333
95934372A8,3,,U,0.4849541931409255,"{0,1}",2,0.7666666666666667
95252748C3,3,,U,0.3552822615812509,{0},1,0.03333333333333333
96153440E3,3,,U,0.36956717321606214,"{0,1}",2,0.3333333333333333
95906506BF,3,,U,0.3557113983995883,{0},1,0.03333333333333333
9604851DC6,3,,U,0.3558565614096211,{0},1,0.03333333333333333
A00FD0E49E,3,,U,0.3607163350465578,"{0,1}",2,0.2
9543804435,3,,U,0.3554598244128027,{0},1,0.03333333333333333
9614273D0E,3,,U,0.35554891835878283,{0},1,0.03333333333333333
A040352655,3,,U,0.35815220403684156,"{0,1}",2,0.13333333333333333
9620447403,3,,U,0.3565746319242239,{0},1,0.06666666666666667
9653144A6C,3,,U,0.3571123699187088,{0},1,0.06666666666666667
95225733D5,3,,U,0.35541073901310816,{0},1,0.03333333333333333
96268800B2,3,,U,0.35532014908481696,{0},1,0.03333333333333333
9655680733,3,,U,0.35545596830727805,{0},1,0.03333333333333333
A05F2E9F95,3,,U,0.3714442691902638,"{0,1}",2,0.3333333333333333
963052831E,3,,U,0.35569702770517236,{0},1,0.03333333333333333
963778796D,3,,U,0.3554412669894317,{0},1,0.03333333333333333
9651327EFB,3,,U,0.3557015812843008,{0},1,0.03333333333333333
964063038D,3,,U,0.39546821393708464,"{0,1}",2,0.5666666666666667
96062017D6,3,,U,0.3559009489661344,{0},1,0.03333333333333333
9590808921,3,,U,0.3560905996694832,{0},1,0.03333333333333333
96098066C7,3,,U,0.3560436382636185,{0},1,0.03333333333333333
9643123CD4,3,,U,0.35943149998354923,"{0,1}",2,0.13333333333333333
9639845BBD,3,,U,0.35687943942360373,{0},1,0.06666666666666667
9546132555,3,,U,0.35708746536371433,{0},1,0.06666666666666667
96410752C7,3,,U,0.35835457101178964,"{0,1}",2,0.13333333333333333
970455976D,3,,U,0.3567703949365434,{0},1,0.06666666666666667
9640527E8A,3,,U,0.3553494116188441,{0},1,0.03333333333333333
9647894DFB,3,,U,0.35529099374020545,{0},1,0.03333333333333333
96514894AE,3,,U,0.3555418248864835,{0},1,0.03333333333333333
9651836309,3,,U,0.3555276060415243,{0},1,0.03333333333333333
9669038692,3,,U,0.41581414281090995,"{0,1}",2,0.6333333333333333
974591142E,3,,U,0.35534738126660687,{0},1,0.03333333333333333
9734133CA8,3,,U,0.37978082024238585,"{0,1}",2,0.4
9726275809,3,,U,0.3563566482848909,{0},1,0.03333333333333333
9715876284,3,,U,0.35598699528630906,{0},1,0.03333333333333333
96791016D2,3,,U,0.35625452225891563,{0},1,0.03333333333333333
9644449317,3,,U,0.35641553538645604,{0},1,0.06666666666666667
9722503F46,3,,U,0.35561608029778075,{0},1,0.03333333333333333
97204121BE,3,,U,0.373300412514621,"{0,1}",2,0.36666666666666664
9691244B89,3,,U,0.3556198533082634,{0},1,0.03333333333333333
9547829DBB,3,,U,0.3556680319787763,{0},1,0.03333333333333333
970481068F,3,,U,0.3553344280282431,{0},1,0.03333333333333333
9734108808,3,,U,0.3554424410662476,{0},1,0.03333333333333333
97788713A2,3,,U,0.3558244842132499,{0},1,0.03333333333333333
9678274C5A,3,,U,0.3690424614255536,"{0,1}",2,0.3333333333333333
973236165D,3,,U,0.36160523878195,"{0,1}",2,0.2
97006036D5,3,,U,0.35918828467386904,"{0,1}",2,0.13333333333333333
97100499EA,3,,U,0.3567812596573241,{0},1,0.06666666666666667
9750043603,3,,U,0.35561049728044125,{0},1,0.03333333333333333
97521798B1,3,,U,0.3552736268561297,{0},1,0.03333333333333333
9674124BAA,3,,U,0.3578674326131961,{0},1,0.1
9657305432,3,,U,0.3555785590152826,{0},1,0.03333333333333333
9685354EF3,3,,U,0.3603312661646349,"{0,1}",2,0.16666666666666666
9713171A45,3,,U,0.3620322591181535,"{0,1}",2,0.2
966981254C,3,,U,0.35550194384238193,{0},1,0.03333333333333333
9700888207,3,,U,0.37219163991213333,"{0,1}",2,0.3333333333333333
9694354200,3,,U,0.35544070139317663,{0},1,0.03333333333333333
9622088E32,3,,U,0.35808215002616584,"{0,1}",2,0.13333333333333333
9871924964,3,,U,0.3554392687359942,{0},1,0.03333333333333333
9736940912,3,,U,0.3562837086587283,{0},1,0.03333333333333333
9672534B8E,3,,U,0.3575697267740709,{0},1,0.1
9690375E69,3,,U,0.35660049358576745,{0},1,0.06666666666666667
9720433312,3,,U,0.35557582920582803,{0},1,0.03333333333333333
A00F30F4DD,3,,U,0.3565636860410049,{0},1,0.06666666666666667
97389725EF,3,,U,0.35900849741647173,"{0,1}",2,0.13333333333333333
9771794382,3,,U,0.3555076730254848,{0},1,0.03333333333333333
9819182552,3,,U,0.3556076284790521,{0},1,0.03333333333333333
9677524172,3,,U,0.35538027621526713,{0},1,0.03333333333333333
97744470D6,3,,U,0.3555371913122286,{0},1,0.03333333333333333
9795557D58,3,,U,0.35528316925915504,{0},1,0.03333333333333333
9740457F62,3,,U,0.3573850926677549,{0},1,0.1
9778095342,3,,U,0.3553245877419849,{0},1,0.03333333333333333
977025095A,3,,U,0.35974600536334195,"{0,1}",2,0.16666666666666666
97625062CF,3,,U,0.3554210826854303,{0},1,0.03333333333333333
9788554A4A,3,,U,0.35552603054644594,{0},1,0.03333333333333333
9789430D2F,3,,U,0.3557433777403166,{0},1,0.03333333333333333
9731561230,3,,U,0.3553547550989178,{0},1,0.03333333333333333
97886601C6,3,,U,0.3572916677279558,{0},1,0.1
974528713E,3,,U,0.3561535531137919,{0},1,0.03333333333333333
97882374B3,3,,U,0.35665713069749,{0},1,0.06666666666666667
976188632B,3,,U,0.35541016075612747,{0},1,0.03333333333333333
9787969789,3,,U,0.35622435083922155,{0},1,0.03333333333333333
98368655CB,3,,U,0.35580146884464203,{0},1,0.03333333333333333
9814345DB1,3,,U,0.3584348281460747,"{0,1}",2,0.13333333333333333
983207227D,3,,U,0.35526198996000913,{0},1,0.03333333333333333
9821210EDE,3,,U,0.3555705494721481,{0},1,0.03333333333333333
9814072C68,3,,U,0.3553080603456577,{0},1,0.03333333333333333
9837777666,3,,U,0.3554600456845454,{0},1,0.03333333333333333
9818352861,3,,U,0.47305834079403963,"{0,1}",2,0.7666666666666667
9774294293,3,,U,0.3562242682453096,{0},1,0.03333333333333333
976791741B,3,,U,0.3576696284556279,{0},1,0.1
9802239783,3,,U,0.3554628902194377,{0},1,0.03333333333333333
97947378AA,3,,U,0.3553406382896102,{0},1,0.03333333333333333
9982888BC7,3,,U,0.35521902480795225,{0},1,0.03333333333333333
9853999139,3,,U,0.3553504255940073,{0},1,0.03333333333333333
9794429A7E,3,,U,0.36752492932559455,"{0,1}",2,0.3
98147625D2,3,,U,0.3552107213488699,{0},1,0.03333333333333333
9803854C3F,3,,U,0.35543227716344766,{0},1,0.03333333333333333
9897732AD3,3,,U,0.3554846129891685,{0},1,0.03333333333333333
985650011D,3,,U,0.3553679230579131,{0},1,0.03333333333333333
9810502A5A,3,,U,0.3553033984344664,{0},1,0.03333333333333333
9813814781,3,,U,0.3561547611604135,{0},1,0.03333333333333333
9969975BA2,3,,U,0.35529097461034903,{0},1,0.03333333333333333
98276945A5,3,,U,0.3579757426953426,"{0,1}",2,0.13333333333333333
9833622197,3,,U,0.3552566335790747,{0},1,0.03333333333333333
A00FFAEF28,3,,U,0.3557119921125589,{0},1,0.03333333333333333
A01149E661,3,,U,0.3570274840139015,{0},1,0.06666666666666667
9853130419,3,,U,0.3575444069300118,{0},1,0.1
9919523954,3,,U,0.3684040432635042,"{0,1}",2,0.3333333333333333
9889008B8D,3,,U,0.35534729046331814,{0},1,0.03333333333333333
9880497C0D,3,,U,0.35556027399756734,{0},1,0.03333333333333333
9920087AC1,3,,U,0.355367849450703,{0},1,0.03333333333333333
98856318C4,3,,U,0.3572259448431426,{0},1,0.06666666666666667
99301467B5,3,,U,0.35540459700181964,{0},1,0.03333333333333333
99283047A4,3,,U,0.3554932686918882,{0},1,0.03333333333333333
99440444B4,3,,U,0.35520832449942347,{0},1,0.03333333333333333
99230041F3,3,,U,0.35562540726792313,{0},1,0.03333333333333333
9925167AE7,3,,U,0.3667787568345288,"{0,1}",2,0.3
99279313D6,3,,U,0.3847429858355897,"{0,1}",2,0.4
99439241AE,3,,U,0.3553289579292566,{0},1,0.03333333333333333
9922957B27,3,,U,0.3556006753802986,{0},1,0.03333333333333333
9861049B0E,3,,U,0.3559908603999303,{0},1,0.03333333333333333
9835844B3B,3,,U,0.3554302963184501,{0},1,0.03333333333333333
9899562100,3,,U,0.3555123550164495,{0},1,0.03333333333333333
A05A589584,3,,U,0.3553764223361279,{0},1,0.03333333333333333
9838910D5F,3,,U,0.35819935777516776,"{0,1}",2,0.13333333333333333
9893627F44,3,,U,0.35555675830856304,{0},1,0.03333333333333333
9875834408,3,,U,0.363649284088656,"{0,1}",2,0.23333333333333334
993727311A,3,,U,0.3553833887198925,{0},1,0.03333333333333333
9868035019,3,,U,0.3553314128103889,{0},1,0.03333333333333333
9853501641,3,,U,0.36361772520982943,"{0,1}",2,0.23333333333333334
9895817E83,3,,U,0.433637272776659,"{0,1}",2,0.6333333333333333
9933485B22,3,,U,0.355617641873711,{0},1,0.03333333333333333
984330583F,3,,U,0.36006719965821704,"{0,1}",2,0.16666666666666666
9937552755,3,,U,0.36698312976562336,"{0,1}",2,0.3
9874104065,3,,U,0.355529493226271,{0},1,0.03333333333333333
99222335B2,3,,U,0.35537741190661776,{0},1,0.03333333333333333
9877185EE6,3,,U,0.3559824423136558,{0},1,0.03333333333333333
9882276822,3,,U,0.35528030907253777,{0},1,0.03333333333333333
98908836DB,3,,U,0.35548709192067035,{0},1,0.03333333333333333
9921058C0C,3,,U,0.3556414655871771,{0},1,0.03333333333333333
9917304229,3,,U,0.36702978595405605,"{0,1}",2,0.3
A06D53E605,3,,U,0.35529673980137166,{0},1,0.03333333333333333
9891544854,3,,U,0.3586115260109387,"{0,1}",2,0.13333333333333333
986557520A,3,,U,0.37006975121149943,"{0,1}",2,0.3333333333333333
9874287767,3,,U,0.3778049275744032,"{0,1}",2,0.4
9966646078,3,,U,0.3552986559909633,{0},1,0.03333333333333333
9958203913,3,,U,0.3552903002888353,{0},1,0.03333333333333333
996444367D,3,,U,0.35560243431519145,{0},1,0.03333333333333333
9958889F2C,3,,U,0.3552697028500597,{0},1,0.03333333333333333
9897794DFC,3,,U,0.35973736256063393,"{0,1}",2,0.16666666666666666
99843523EB,3,,U,0.35532703014399447,{0},1,0.03333333333333333
9978669229,3,,U,0.35538688603544655,{0},1,0.03333333333333333
9981296A05,3,,U,0.3555547612135377,{0},1,0.03333333333333333
9956635B1E,3,,U,0.3552724325663381,{0},1,0.03333333333333333
9991868E4E,3,,U,0.35560389377400825,{0},1,0.03333333333333333
99650370AE,3,,U,0.3553811299322655,{0},1,0.03333333333333333
9987524D86,3,,U,0.35524950908133374,{0},1,0.03333333333333333
A0050D22C0,3,,U,0.3553764807078475,{0},1,0.03333333333333333
9995957CA8,3,,U,0.3553045962878659,{0},1,0.03333333333333333
9960939AE4,3,,U,0.3564637893903741,{0},1,0.06666666666666667
A04D763708,3,,U,0.3556343833789477,{0},1,0.03333333333333333
998902977F,3,,U,0.361685152971743,"{0,1}",2,0.2
9982775E86,3,,U,0.3553623484160079,{0},1,0.03333333333333333
A0022652F0,3,,U,0.3561568676784213,{0},1,0.03333333333333333
A000D4DAB5,3,,U,0.35542928139611163,{0},1,0.03333333333333333
9978114827,3,,U,0.3556031358258421,{0},1,0.03333333333333333
A008D60B65,3,,U,0.35541674941744456,{0},1,0.03333333333333333
A0096DCF0A,3,,U,0.35568409205910884,{0},1,0.03333333333333333
A0058A2533,3,,U,0.36680622679663727,"{0,1}",2,0.3
A00870D35D,3,,U,0.3554547654868989,{0},1,0.03333333333333333
A008681FD1,3,,U,0.35677353720072474,{0},1,0.06666666666666667
A00673A040,3,,U,0.35546428714951817,{0},1,0.03333333333333333
A00756622B,3,,U,0.35547385511084384,{0},1,0.03333333333333333
A0022663C3,3,,U,0.36184333742970276,"{0,1}",2,0.2
9944898572,3,,U,0.35527253857157476,{0},1,0.03333333333333333
A001B4E925,3,,U,0.3559757378650807,{0},1,0.03333333333333333
A00FF11D99,3,,U,0.36774098521554993,"{0,1}",2,0.3
9942329D6E,3,,U,0.3628070377047161,"{0,1}",2,0.2
A007FCF963,3,,U,0.35601272316282395,{0},1,0.03333333333333333
991729069A,3,,U,0.35537293913158463,{0},1,0.03333333333333333
A003FA88B3,3,,U,0.3563025814435063,{0},1,0.03333333333333333
A003AABAE2,3,,U,0.35595380771331325,{0},1,0.03333333333333333
994717192E,3,,U,0.3562565603082097,{0},1,0.03333333333333333
99958070E3,3,,U,0.3582056064064677,"{0,1}",2,0.13333333333333333
A0095373A2,3,,U,0.3593675448743362,"{0,1}",2,0.13333333333333333
A00AB4BBCD,3,,U,0.35576979008606757,{0},1,0.03333333333333333
A0106BE32E,3,,U,0.35603889160161073,{0},1,0.03333333333333333
A00F6A38C4,3,,U,0.3553230415196525,{0},1,0.03333333333333333
A0170EF4F3,3,,U,0.35562416257304075,{0},1,0.03333333333333333
A00A115EA8,3,,U,0.3553865704060315,{0},1,0.03333333333333333
A00EF7A023,3,,U,0.35592476720051824,{0},1,0.03333333333333333
A01CC47609,3,,U,0.3576775925321274,{0},1,0.1
A01C6450D8,3,,U,0.3553600440133933,{0},1,0.03333333333333333
A00D744561,3,,U,0.35635882845538963,{0},1,0.03333333333333333
A0112F57A8,3,,U,0.3557007357311545,{0},1,0.03333333333333333
A00E1BD9CE,3,,U,0.3567782993211857,{0},1,0.06666666666666667
A00B0F25E9,3,,U,0.3564350865392366,{0},1,0.06666666666666667
A00EB095D9,3,,U,0.3554039579769654,{0},1,0.03333333333333333
A00C4BEC26,3,,U,0.3553842688708027,{0},1,0.03333333333333333
A01201F4AC,3,,U,0.3552818220012417,{0},1,0.03333333333333333
A00EDED883,3,,U,0.3552347686082469,{0},1,0.03333333333333333
A018266E86,3,,U,0.35839707342761407,"{0,1}",2,0.13333333333333333
A008F21DEB,3,,U,0.3593876302635959,"{0,1}",2,0.13333333333333333
A0143B30D6,3,,U,0.35524443903983755,{0},1,0.03333333333333333
A008D75CB9,3,,U,0.3558293959634294,{0},1,0.03333333333333333
A0248DA353,3,,U,0.35537238506157276,{0},1,0.03333333333333333
A01DB07218,3,,U,0.3554153708476938,{0},1,0.03333333333333333
A020026437,3,,U,0.3612229105722708,"{0,1}",2,0.2
A01F5ED499,3,,U,0.357472128626787,{0},1,0.1
A01CFFD600,3,,U,0.3554394430268139,{0},1,0.03333333333333333
A00511D0A5,3,,U,0.37183156672142337,"{0,1}",2,0.3333333333333333
A01840442E,3,,U,0.35557236327502173,{0},1,0.03333333333333333
A01AA1B2F6,3,,U,0.3552244185002999,{0},1,0.03333333333333333
A01B71EFC6,3,,U,0.3568848041683109,{0},1,0.06666666666666667
A020C64E76,3,,U,0.3554240482385639,{0},1,0.03333333333333333
A037022FCD,3,,U,0.35637961099720394,{0},1,0.06666666666666667
A01A39C69B,3,,U,0.355225211386007,{0},1,0.03333333333333333
A017B1333D,3,,U,0.3575236503590318,{0},1,0.1
A002E5D36E,3,,U,0.3555530588687432,{0},1,0.03333333333333333
A01B0EB228,3,,U,0.3552214475032533,{0},1,0.03333333333333333
A004FE4E55,3,,U,0.3553674688727333,{0},1,0.03333333333333333
A0180C88E3,3,,U,0.355558624717862,{0},1,0.03333333333333333
A01F0C0F29,3,,U,0.355319564460714,{0},1,0.03333333333333333
A01A618374,3,,U,0.35537189549352083,{0},1,0.03333333333333333
A01B01F9CD,3,,U,0.3554233878921355,{0},1,0.03333333333333333
A019E8642A,3,,U,0.35532168147600135,{0},1,0.03333333333333333
A01C13100D,3,,U,0.35557582903321844,{0},1,0.03333333333333333
A037759402,3,,U,0.3565763783956707,{0},1,0.06666666666666667
A0279ADDD0,3,,U,0.4020327956090644,"{0,1}",2,0.6
A02E7C3658,3,,U,0.35697321767372686,{0},1,0.06666666666666667
A0264A3129,3,,U,0.35531562893388685,{0},1,0.03333333333333333
A01E3BB0B3,3,,U,0.3553649605512289,{0},1,0.03333333333333333
A0293721D8,3,,U,0.3553644003187479,{0},1,0.03333333333333333
A028D44854,3,,U,0.35555652968035467,{0},1,0.03333333333333333
A032BFB219,3,,U,0.35534103594263616,{0},1,0.03333333333333333
A01FD7B097,3,,U,0.3573008346462838,{0},1,0.1
A034337E87,3,,U,0.3552839718912988,{0},1,0.03333333333333333
A03CA20360,3,,U,0.3558477017297669,{0},1,0.03333333333333333
A01F29A654,3,,U,0.3570975543871492,{0},1,0.06666666666666667
A03524F337,3,,U,0.3570589410094974,{0},1,0.06666666666666667
A01DA9B8F6,3,,U,0.35643844992761214,{0},1,0.06666666666666667
A016F80617,3,,U,0.3597591405002781,"{0,1}",2,0.16666666666666666
A02ABDD853,3,,U,0.3552378181411636,{0},1,0.03333333333333333
A02E61A79F,3,,U,0.3562540341693469,{0},1,0.03333333333333333
A02F1B9EA9,3,,U,0.3553345490047992,{0},1,0.03333333333333333
A02F31F61A,3,,U,0.35684159094922885,{0},1,0.06666666666666667
A050BF4819,3,,U,0.3562599961199538,{0},1,0.03333333333333333
A02FE6C97A,3,,U,0.3552942747260599,{0},1,0.03333333333333333
A02DA6D506,3,,U,0.362482348549459,"{0,1}",2,0.2
A0255BA345,3,,U,0.36020786142615685,"{0,1}",2,0.16666666666666666
A02B31F599,3,,U,0.35621520324972844,{0},1,0.03333333333333333
A02CC67277,3,,U,0.3556398405720143,{0},1,0.03333333333333333
A01C3CC678,3,,U,0.36043649786573856,"{0,1}",2,0.16666666666666666
A03701BA08,3,,U,0.3555610277814438,{0},1,0.03333333333333333
A03B37D530,3,,U,0.35721195044478193,{0},1,0.06666666666666667
A0433DF711,3,,U,0.35746941149660105,{0},1,0.1
