cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
53792032BE,3,,U,0.999802289254663,{1},1,0.8333333333333334
5438137C9B,3,,U,0.9998509515391684,{1},1,0.8333333333333334
5462134790,3,,U,0.9995840813783466,{1},1,0.6
53876372B3,3,,U,0.9997442874802811,{1},1,0.6666666666666666
55397889AB,3,,U,0.9991550201587354,{1},1,0.5333333333333333
5452828802,3,,U,0.999886219058637,{1},1,0.9
5435734D96,3,,U,0.9998161991985005,{1},1,0.8333333333333334
54608102F8,3,,U,0.9999031666212681,{1},1,0.9333333333333333
5435966D0A,3,,U,0.9998748577094992,{1},1,0.8666666666666667
5436547C7F,3,,U,0.9993083858085295,{1},1,0.5333333333333333
5509407A79,3,,U,0.9997335990296822,{1},1,0.6666666666666666
5488939FBD,3,,U,0.9994896252176649,{1},1,0.6
54952442CE,3,,U,0.9942972002961205,{1},1,0.43333333333333335
5537581C64,3,,U,0.9998763318450855,{1},1,0.8666666666666667
542595253C,3,,U,0.9981752109376849,{1},1,0.5
539919657C,3,,U,0.9998686669278973,{1},1,0.8333333333333334
5459520A6B,3,,U,0.9992728730267433,{1},1,0.5333333333333333
55674916E9,3,,U,0.9996863403621741,{1},1,0.6333333333333333
5256565EA6,3,,U,0.9997717463792591,{1},1,0.7333333333333333
5524089E70,3,,U,0.9998784041934106,{1},1,0.8666666666666667
5508015DC1,3,,U,0.9998512390696672,{1},1,0.8333333333333334
5488409A60,3,,U,0.9997407781578047,{1},1,0.6666666666666666
54590262C4,3,,U,0.9998506791308341,{1},1,0.8333333333333334
5517981DF5,3,,U,0.9998563615013151,{1},1,0.8333333333333334
330107988F,3,,U,0.9998086530667705,{1},1,0.8333333333333334
55443931D8,3,,U,0.9996821442444455,{1},1,0.6333333333333333
5576124B15,3,,U,0.999887416939617,{1},1,0.9333333333333333
5541312352,3,,U,0.9998844613435629,{1},1,0.9
55631600DD,3,,U,0.9998638830652146,{1},1,0.8333333333333334
5517028B85,3,,U,0.9998382411044477,{1},1,0.8333333333333334
563280628F,3,,U,0.9997595329033837,{1},1,0.7
55530287AA,3,,U,0.9997155598605727,{1},1,0.6666666666666666
54721565FB,3,,U,0.9998697715418453,{1},1,0.8333333333333334
5784958A5A,3,,U,0.9998151007996052,{1},1,0.8333333333333334
5283242D35,3,,U,0.9987571644569532,{1},1,0.5333333333333333
5536742808,3,,U,0.999854909170448,{1},1,0.8333333333333334
551015321A,3,,U,0.9996837489198248,{1},1,0.6333333333333333
55781399EA,3,,U,0.9778115643795069,{1},1,0.3333333333333333
5539427FC1,3,,U,0.9998059281174022,{1},1,0.8333333333333334
5607158528,3,,U,0.9998826278611487,{1},1,0.9
5594253B9B,3,,U,0.9999155245021677,{1},1,0.9666666666666667
5619116137,3,,U,0.99989083699681,{1},1,0.9333333333333333
56082255AC,3,,U,0.9998493738144602,{1},1,0.8333333333333334
5587846464,3,,U,0.9995814059663337,{1},1,0.6
5565241627,3,,U,0.9998244830238151,{1},1,0.8333333333333334
5605096F87,3,,U,0.9998181706352978,{1},1,0.8333333333333334
5589147602,3,,U,0.9998415452823795,{1},1,0.8333333333333334
565472068F,3,,U,0.9996070361885292,{1},1,0.6
5168616CD7,3,,U,0.999856645280613,{1},1,0.8333333333333334
56243700F4,3,,U,0.9998128888912409,{1},1,0.8333333333333334
55520142E4,3,,U,0.9958459949510305,{1},1,0.43333333333333335
5670300F92,3,,U,0.9997533248713744,{1},1,0.7
56560120C2,3,,U,0.9998514289310596,{1},1,0.8333333333333334
5678060357,3,,U,0.9998553691232022,{1},1,0.8333333333333334
5659357921,3,,U,0.9998932520747241,{1},1,0.9333333333333333
5639083E7D,3,,U,0.9998442372924158,{1},1,0.8333333333333334
5537559A3D,3,,U,0.9997739294468668,{1},1,0.7333333333333333
564149334C,3,,U,0.9997494855292578,{1},1,0.7
5620277F49,3,,U,0.999878156263528,{1},1,0.8666666666666667
57185508BD,3,,U,0.999731950261861,{1},1,0.6666666666666666
5739985178,3,,U,0.9998736837786371,{1},1,0.8333333333333334
57133830CE,3,,U,0.9997069629330602,{1},1,0.6333333333333333
5712561A75,3,,U,0.9998137101668441,{1},1,0.8333333333333334
5697731C5A,3,,U,0.9998200680487005,{1},1,0.8333333333333334
5688716CF0,3,,U,0.9997195385017558,{1},1,0.6666666666666666
5691412DBF,3,,U,0.9998381063696866,{1},1,0.8333333333333334
56886305FA,3,,U,0.9997144252898635,{1},1,0.6333333333333333
5564547971,3,,U,0.9997469261988218,{1},1,0.6666666666666666
5773192CBD,3,,U,0.9997709406673881,{1},1,0.7333333333333333
5720611D86,3,,U,0.9993892220690233,{1},1,0.5333333333333333
56992799CE,3,,U,0.9994541636110575,{1},1,0.5333333333333333
5715026CA3,3,,U,0.9998225529319679,{1},1,0.8333333333333334
57318643CE,3,,U,0.999836612410213,{1},1,0.8333333333333334
572147675A,3,,U,0.9949004765232689,{1},1,0.43333333333333335
5714320609,3,,U,0.9998224953490638,{1},1,0.8333333333333334
5722136800,3,,U,0.999729522542774,{1},1,0.6666666666666666
57782391AB,3,,U,0.9997447771406428,{1},1,0.6666666666666666
57831527FF,3,,U,0.9998012542115617,{1},1,0.8333333333333334
5780609573,3,,U,0.9997205328879066,{1},1,0.6666666666666666
5714897232,3,,U,0.9988951876998396,{1},1,0.5333333333333333
5736752582,3,,U,0.9801630974341864,{1},1,0.3333333333333333
5776529E84,3,,U,0.9997413855654992,{1},1,0.6666666666666666
6359871B91,3,,U,0.9993517784273731,{1},1,0.5333333333333333
60214154D9,3,,U,0.9990591061814382,{1},1,0.5333333333333333
5617639E57,3,,U,0.9994633387743598,{1},1,0.5666666666666667
5745935F8C,3,,U,0.9999066370735417,{1},1,0.9666666666666667
58204470D0,3,,U,0.9998320508691757,{1},1,0.8333333333333334
5779380F3C,3,,U,0.8521830586421281,{1},1,0.3333333333333333
58038597F4,3,,U,0.9996567676743726,{1},1,0.6
58277023D3,3,,U,0.9988336961295983,{1},1,0.5333333333333333
572237908A,3,,U,0.9997791439906631,{1},1,0.7333333333333333
58139016E0,3,,U,0.9998300595047749,{1},1,0.8333333333333334
57914496E6,3,,U,0.9998259232878444,{1},1,0.8333333333333334
5836666925,3,,U,0.9998986216572594,{1},1,0.9333333333333333
5826087F12,3,,U,0.9997090214117677,{1},1,0.6333333333333333
57938460F9,3,,U,0.9998763925502681,{1},1,0.8666666666666667
583028468E,3,,U,0.9998431482058857,{1},1,0.8333333333333334
5820337608,3,,U,0.9999105074684475,{1},1,0.9666666666666667
5755668F79,3,,U,0.9998874204980648,{1},1,0.9333333333333333
579356376D,3,,U,0.9998792520698843,{1},1,0.8666666666666667
5840900F25,3,,U,0.9998108585111484,{1},1,0.8333333333333334
58265350CA,3,,U,0.997871888866056,{1},1,0.5
5794222740,3,,U,0.9998034909908811,{1},1,0.8333333333333334
5748585A67,3,,U,0.9999051659561151,{1},1,0.9333333333333333
5873809486,3,,U,0.9994216223923431,{1},1,0.5333333333333333
5893430449,3,,U,0.9996477964047437,{1},1,0.6
586113599A,3,,U,0.999894662201206,{1},1,0.9333333333333333
5755881F3F,3,,U,0.9997662602729186,{1},1,0.7
5778526E7E,3,,U,0.999560243715546,{1},1,0.6
5835606E66,3,,U,0.9943144742422187,{1},1,0.43333333333333335
63539082C1,3,,U,0.9999043378404314,{1},1,0.9333333333333333
5831434B8F,3,,U,0.9975823100724152,{1},1,0.4666666666666667
5841128B4D,3,,U,0.9997535300188589,{1},1,0.7
60502697EB,3,,U,0.9997237649459856,{1},1,0.6666666666666666
5817388471,3,,U,0.9997191188107969,{1},1,0.6666666666666666
5832825774,3,,U,0.9998425978709884,{1},1,0.8333333333333334
5896841322,3,,U,0.9998268716855558,{1},1,0.8333333333333334
582851638F,3,,U,0.9974548654491555,{1},1,0.4666666666666667
5887154929,3,,U,0.9998375021789134,{1},1,0.8333333333333334
5890457EE0,3,,U,0.9999023482876845,{1},1,0.9333333333333333
5873387846,3,,U,0.9996740791705419,{1},1,0.6
5902435B70,3,,U,0.9998381341011763,{1},1,0.8333333333333334
5878183E0D,3,,U,0.9998231355749129,{1},1,0.8333333333333334
5886471589,3,,U,0.9952525894021766,{1},1,0.43333333333333335
5913432E72,3,,U,0.9996239201521415,{1},1,0.6
589076905D,3,,U,0.9997821337275544,{1},1,0.7666666666666667
5953333DCB,3,,U,0.9998858677342763,{1},1,0.9
595012567A,3,,U,0.9998762340790831,{1},1,0.8666666666666667
59123609CF,3,,U,0.9997827181486428,{1},1,0.7666666666666667
5923467799,3,,U,0.9997793479219901,{1},1,0.7333333333333333
5897031FE9,3,,U,0.9995221302555755,{1},1,0.6
59360707EC,3,,U,0.9998558920771399,{1},1,0.8333333333333334
59393678B1,3,,U,0.9998241525373371,{1},1,0.8333333333333334
5937962142,3,,U,0.9998744618955074,{1},1,0.8333333333333334
59048135D5,3,,U,0.9970483317227713,{1},1,0.4666666666666667
5922037B85,3,,U,0.999751415622104,{1},1,0.7
5344926477,3,,U,0.9998338654887091,{1},1,0.8333333333333334
5937128105,3,,U,0.9996281768758096,{1},1,0.6
59208529A1,3,,U,0.9998142243047524,{1},1,0.8333333333333334
595462472B,3,,U,0.9997621411914585,{1},1,0.7
59720660C5,3,,U,0.9994820349576752,{1},1,0.6
5958970999,3,,U,0.9643292730518019,{1},1,0.3333333333333333
597158215C,3,,U,0.9998587708668024,{1},1,0.8333333333333334
5987707C1E,3,,U,0.9998868355528293,{1},1,0.9333333333333333
5957407FC3,3,,U,0.9996948729764681,{1},1,0.6333333333333333
5998684E9F,3,,U,0.9998677849668063,{1},1,0.8333333333333334
5999854426,3,,U,0.9995505383739991,{1},1,0.6
5938424E7F,3,,U,0.888432622321317,{1},1,0.3333333333333333
5982472C0F,3,,U,0.9997861813535748,{1},1,0.7666666666666667
60232921CD,3,,U,0.9998489910135869,{1},1,0.8333333333333334
59773991B3,3,,U,0.9998086653075922,{1},1,0.8333333333333334
601016510F,3,,U,0.9998183100350719,{1},1,0.8333333333333334
5893714EA3,3,,U,0.9998316626591955,{1},1,0.8333333333333334
5997948F41,3,,U,0.9998428872153667,{1},1,0.8333333333333334
5962243691,3,,U,0.9998152116951121,{1},1,0.8333333333333334
59972596AF,3,,U,0.9991514068635976,{1},1,0.5333333333333333
602441722E,3,,U,0.9998713833101454,{1},1,0.8333333333333334
6018766AD1,3,,U,0.9998080581964213,{1},1,0.8333333333333334
60133873EF,3,,U,0.9998148040923954,{1},1,0.8333333333333334
5532197163,3,,U,0.9996056098728218,{1},1,0.6
5988408E99,3,,U,0.9998689256483582,{1},1,0.8333333333333334
6017346700,3,,U,0.9998812106878687,{1},1,0.9
59886126F4,3,,U,0.9997158266706863,{1},1,0.6666666666666666
6034331777,3,,U,0.9998467415805554,{1},1,0.8333333333333334
6078103145,3,,U,0.9998494424934338,{1},1,0.8333333333333334
6077091E20,3,,U,0.999840368639285,{1},1,0.8333333333333334
6061494715,3,,U,0.9998939654988785,{1},1,0.9333333333333333
6065962E2F,3,,U,0.9982378537452048,{1},1,0.5
60601691AA,3,,U,0.9997992441764437,{1},1,0.8333333333333334
6718856F5B,3,,U,0.9993785519278318,{1},1,0.5333333333333333
59458606E3,3,,U,0.9997929867493299,{1},1,0.8
60400230A9,3,,U,0.999696113013449,{1},1,0.6333333333333333
6044241974,3,,U,0.9998543328057348,{1},1,0.8333333333333334
6041485722,3,,U,0.9990348853170762,{1},1,0.5333333333333333
60669540D3,3,,U,0.998708843286618,{1},1,0.5333333333333333
6053906146,3,,U,0.9997365478930004,{1},1,0.6666666666666666
597244270C,3,,U,0.9998978133436043,{1},1,0.9333333333333333
5895496D31,3,,U,0.9998762079616684,{1},1,0.8666666666666667
60639387EF,3,,U,0.999761666548427,{1},1,0.7
5777707AA3,3,,U,0.9716100553653075,{1},1,0.3333333333333333
60969355EC,3,,U,0.9999090963160374,{1},1,0.9666666666666667
610001539F,3,,U,0.9996935856132146,{1},1,0.6333333333333333
6089934484,3,,U,0.9998577655965749,{1},1,0.8333333333333334
6090130642,3,,U,0.9994814988503247,{1},1,0.6
6554599235,3,,U,0.9997682361164456,{1},1,0.7
60948361C7,3,,U,0.9874056415576858,{1},1,0.36666666666666664
6135103F24,3,,U,0.9991055258073285,{1},1,0.5333333333333333
6130449E8A,3,,U,0.9997914637761759,{1},1,0.8
613945026A,3,,U,0.9996728894564375,{1},1,0.6
6117961D1E,3,,U,0.9998703018943977,{1},1,0.8333333333333334
61501586EE,3,,U,0.9998565556578922,{1},1,0.8333333333333334
61194108E0,3,,U,0.9992159498386617,{1},1,0.5333333333333333
6113676D06,3,,U,0.9998491355320972,{1},1,0.8333333333333334
61157257EB,3,,U,0.9997549068410172,{1},1,0.7
61432881A2,3,,U,0.9997686202197215,{1},1,0.7
624145646D,3,,U,0.9997725831141333,{1},1,0.7333333333333333
6133957D6F,3,,U,0.9998535751226986,{1},1,0.8333333333333334
6098692FD5,3,,U,0.9996111494908214,{1},1,0.6
619139659B,3,,U,0.9996706406995866,{1},1,0.6
61708266B4,3,,U,0.9998331131725825,{1},1,0.8333333333333334
622179212F,3,,U,0.9998464218737754,{1},1,0.8333333333333334
6169319B15,3,,U,0.9999048677117903,{1},1,0.9333333333333333
6169648A95,3,,U,0.9993574451453011,{1},1,0.5333333333333333
5973241A66,3,,U,0.9998620437968448,{1},1,0.8333333333333334
6152765E49,3,,U,0.9998947889994259,{1},1,0.9333333333333333
6223280D1B,3,,U,0.9998206822579273,{1},1,0.8333333333333334
617564604D,3,,U,0.9996877610809691,{1},1,0.6333333333333333
61826872B7,3,,U,0.9996445956087175,{1},1,0.6
5946921275,3,,U,0.40537265578733384,"{0,1}",2,0.3
61549319BB,3,,U,0.9998378197911317,{1},1,0.8333333333333334
5821396FEF,3,,U,0.9998601188007751,{1},1,0.8333333333333334
6199086F95,3,,U,0.9981522754187544,{1},1,0.5
62328484E1,3,,U,0.9998579707735853,{1},1,0.8333333333333334
62111345EB,3,,U,0.9997659030224326,{1},1,0.7
6233762722,3,,U,0.9998591461850131,{1},1,0.8333333333333334
6210321702,3,,U,0.9968071194546202,{1},1,0.43333333333333335
6216612E7F,3,,U,0.9996568935700975,{1},1,0.6
621705299A,3,,U,0.9996261304178151,{1},1,0.6
62360631FC,3,,U,0.9997704709939332,{1},1,0.7333333333333333
62137379FA,3,,U,0.999913529755302,{1},1,0.9666666666666667
6232378107,3,,U,0.999620089621233,{1},1,0.6
6217658DAF,3,,U,0.9997572151442975,{1},1,0.7
6252047864,3,,U,0.9997459706924925,{1},1,0.6666666666666666
625673550E,3,,U,0.999779093950299,{1},1,0.7333333333333333
68519686DD,3,,U,0.9999013168921811,{1},1,0.9333333333333333
6264770BBD,3,,U,0.9997274791239371,{1},1,0.6666666666666666
6050564B5B,3,,U,0.999022185855732,{1},1,0.5333333333333333
6273727B4A,3,,U,0.9998667576837147,{1},1,0.8333333333333334
6244359010,3,,U,0.9998202817485277,{1},1,0.8333333333333334
6247339B39,3,,U,0.9998321115977585,{1},1,0.8333333333333334
6264131C6B,3,,U,0.999853755429117,{1},1,0.8333333333333334
6238842748,3,,U,0.9997395721705755,{1},1,0.6666666666666666
55296950AC,3,,U,0.999831944172449,{1},1,0.8333333333333334
6331621AEE,3,,U,0.9996761842229461,{1},1,0.6
6278487360,3,,U,0.9998966482834419,{1},1,0.9333333333333333
6263564885,3,,U,0.9998127838167448,{1},1,0.8333333333333334
63888852B0,3,,U,0.9996537219105249,{1},1,0.6
6289224FD0,3,,U,0.9998576644765401,{1},1,0.8333333333333334
6276134D9B,3,,U,0.9994634863086863,{1},1,0.5666666666666667
6301414B53,3,,U,0.9990431229834725,{1},1,0.5333333333333333
60785344F0,3,,U,0.9998640090061525,{1},1,0.8333333333333334
6279931AFE,3,,U,0.9998135338881021,{1},1,0.8333333333333334
633264799D,3,,U,0.9997524965505127,{1},1,0.7
626569898D,3,,U,0.999659283813449,{1},1,0.6
6354423BBC,3,,U,0.9998868747180653,{1},1,0.9333333333333333
63429239A3,3,,U,0.9998052711901472,{1},1,0.8333333333333334
6348120A56,3,,U,0.9997500444227311,{1},1,0.7
6303182E52,3,,U,0.999872767176329,{1},1,0.8333333333333334
6344562231,3,,U,0.9997443918217719,{1},1,0.6666666666666666
6353423285,3,,U,0.9997065679750746,{1},1,0.6333333333333333
6357158CBA,3,,U,0.9997914923067676,{1},1,0.8
63690366C5,3,,U,0.9997869366978225,{1},1,0.7666666666666667
63613976DE,3,,U,0.9995147848097257,{1},1,0.6
638072118B,3,,U,0.9998239387873333,{1},1,0.8333333333333334
6294733200,3,,U,0.99986904896344,{1},1,0.8333333333333334
63718866AA,3,,U,0.9899168977868884,{1},1,0.4
6354513603,3,,U,0.9998370006803917,{1},1,0.8333333333333334
65590879D0,3,,U,0.9990170361778349,{1},1,0.5333333333333333
6384137483,3,,U,0.9996770116545625,{1},1,0.6
636453004F,3,,U,0.99906101137474,{1},1,0.5333333333333333
5991604C06,3,,U,0.9992375405378964,{1},1,0.5333333333333333
6395687FDC,3,,U,0.9997932346674735,{1},1,0.8
6379163BD4,3,,U,0.9998997896048386,{1},1,0.9333333333333333
6385914EED,3,,U,0.999803316519503,{1},1,0.8333333333333334
6426436EBD,3,,U,0.9997124620950648,{1},1,0.6333333333333333
6428614418,3,,U,0.9998647810846593,{1},1,0.8333333333333334
6423371D6C,3,,U,0.9996088859017352,{1},1,0.6
64179915B7,3,,U,0.999758522067947,{1},1,0.7
641293488B,3,,U,0.9996696618346806,{1},1,0.6
6421567CB7,3,,U,0.99922976569779,{1},1,0.5333333333333333
6382150CC7,3,,U,0.9995558461176284,{1},1,0.6
636836905A,3,,U,0.9998599136576625,{1},1,0.8333333333333334
64178143A7,3,,U,0.999065576019928,{1},1,0.5333333333333333
644751842B,3,,U,0.9997612071831787,{1},1,0.7
6432601E42,3,,U,0.9997609737250732,{1},1,0.7
6457937A31,3,,U,0.9998833094811626,{1},1,0.9
6472013A13,3,,U,0.9998393794425978,{1},1,0.8333333333333334
6434060247,3,,U,0.9973750673011365,{1},1,0.4666666666666667
6475221169,3,,U,0.9997777047110732,{1},1,0.7333333333333333
64474056EA,3,,U,0.9997012627546515,{1},1,0.6333333333333333
64729249DB,3,,U,0.999348279266677,{1},1,0.5333333333333333
64611895D5,3,,U,0.9977000276813448,{1},1,0.4666666666666667
64662717A1,3,,U,0.99955192903928,{1},1,0.6
6471742A70,3,,U,0.9998205528550191,{1},1,0.8333333333333334
6465694B78,3,,U,0.9997646294089779,{1},1,0.7
6518043B3B,3,,U,0.9998211613569244,{1},1,0.8333333333333334
6471978D30,3,,U,0.9997261504867239,{1},1,0.6666666666666666
6461846402,3,,U,0.9999071736396874,{1},1,0.9666666666666667
6474581144,3,,U,0.9998690861376609,{1},1,0.8333333333333334
6460620049,3,,U,0.9996652715092559,{1},1,0.6
6458680F54,3,,U,0.9989274755118045,{1},1,0.5333333333333333
5849660C21,3,,U,0.9867111504869119,{1},1,0.36666666666666664
64817827B6,3,,U,0.9995407216924441,{1},1,0.6
6526982BED,3,,U,0.9997359279557918,{1},1,0.6666666666666666
6529086436,3,,U,0.9995526787233154,{1},1,0.6
65253010BC,3,,U,0.9998275029523658,{1},1,0.8333333333333334
65335518D7,3,,U,0.9997522369390988,{1},1,0.7
6521978A7F,3,,U,0.9998334881196094,{1},1,0.8333333333333334
6543818172,3,,U,0.9942285852543968,{1},1,0.43333333333333335
65153393D4,3,,U,0.9998849115090961,{1},1,0.9
6408268E08,3,,U,0.999813812206735,{1},1,0.8333333333333334
6524500BB7,3,,U,0.999867710728085,{1},1,0.8333333333333334
6536958464,3,,U,0.9990921459438423,{1},1,0.5333333333333333
6530237A0A,3,,U,0.9998639863971897,{1},1,0.8333333333333334
6519695E80,3,,U,0.999849537009314,{1},1,0.8333333333333334
6538892062,3,,U,0.9995986162943291,{1},1,0.6
6407005BC6,3,,U,0.999801549823067,{1},1,0.8333333333333334
649811809D,3,,U,0.9998066679359561,{1},1,0.8333333333333334
6505655C54,3,,U,0.9998373116159935,{1},1,0.8333333333333334
6429001375,3,,U,0.9996377852881212,{1},1,0.6
6518223FC4,3,,U,0.9998175942123135,{1},1,0.8333333333333334
6512322A1D,3,,U,0.9998842161975096,{1},1,0.9
6545634C0B,3,,U,0.9995891009526029,{1},1,0.6
6616537B0D,3,,U,0.9995133511839979,{1},1,0.6
6551123DB5,3,,U,0.9997765932119484,{1},1,0.7333333333333333
656048182E,3,,U,0.9993031342051848,{1},1,0.5333333333333333
652321574E,3,,U,0.9995620365586161,{1},1,0.6
6540859798,3,,U,0.9998287673651101,{1},1,0.8333333333333334
65674818C3,3,,U,0.9997540234056206,{1},1,0.7
6443047A93,3,,U,0.9997948819318496,{1},1,0.8
6516436D17,3,,U,0.99968291659556,{1},1,0.6333333333333333
65508837A9,3,,U,0.9998435053758349,{1},1,0.8333333333333334
65594369D1,3,,U,0.999046121017545,{1},1,0.5333333333333333
6565614412,3,,U,0.9989789065033777,{1},1,0.5333333333333333
6534119D90,3,,U,0.9998457106705265,{1},1,0.8333333333333334
655608085C,3,,U,0.9988926587823611,{1},1,0.5333333333333333
6554498ED8,3,,U,0.9998518556317275,{1},1,0.8333333333333334
65257524E8,3,,U,0.9993033973595663,{1},1,0.5333333333333333
66950924B2,3,,U,0.9983707238846881,{1},1,0.5
6645550159,3,,U,0.9992426085013592,{1},1,0.5333333333333333
6458155E16,3,,U,0.9998250323509401,{1},1,0.8333333333333334
65986301BD,3,,U,0.9996458097382568,{1},1,0.6
6584662AF8,3,,U,0.9996208901381336,{1},1,0.6
659460475F,3,,U,0.999906994712043,{1},1,0.9666666666666667
65596011FD,3,,U,0.9998727621881295,{1},1,0.8333333333333334
6634377D15,3,,U,0.9998045994272916,{1},1,0.8333333333333334
645355493A,3,,U,0.9998234358610847,{1},1,0.8333333333333334
65751132E5,3,,U,0.7535002336415831,{1},1,0.3333333333333333
6625560114,3,,U,0.9996486736881862,{1},1,0.6
6670553A77,3,,U,0.999579400281299,{1},1,0.6
6649171D7A,3,,U,0.9993101105126627,{1},1,0.5333333333333333
6640342790,3,,U,0.9998112613305701,{1},1,0.8333333333333334
663179063B,3,,U,0.9998371153324523,{1},1,0.8333333333333334
6643256C44,3,,U,0.9998708879339566,{1},1,0.8333333333333334
6612970B78,3,,U,0.9998165303665622,{1},1,0.8333333333333334
6622348672,3,,U,0.9997542568703195,{1},1,0.7
6613733121,3,,U,0.9998943090899478,{1},1,0.9333333333333333
66267875A0,3,,U,0.9993246409271704,{1},1,0.5333333333333333
6600600B6C,3,,U,0.9998343132239653,{1},1,0.8333333333333334
6850327CA9,3,,U,0.9996243496523981,{1},1,0.6
664555771E,3,,U,0.9997590121274882,{1},1,0.7
6637553A01,3,,U,0.9993258254967762,{1},1,0.5333333333333333
6665532B01,3,,U,0.9998395916924507,{1},1,0.8333333333333334
6534780F09,3,,U,0.9997426938284775,{1},1,0.6666666666666666
6647617B14,3,,U,0.9998673474708974,{1},1,0.8333333333333334
6624696813,3,,U,0.9956652368985819,{1},1,0.43333333333333335
658132378B,3,,U,0.9992289818509312,{1},1,0.5333333333333333
66435785FF,3,,U,0.9997002554672395,{1},1,0.6333333333333333
6674363296,3,,U,0.9998861538860451,{1},1,0.9
671539466F,3,,U,0.9997849607628699,{1},1,0.7666666666666667
6649595B60,3,,U,0.9998270236907206,{1},1,0.8333333333333334
66589188F6,3,,U,0.9784576538982884,{1},1,0.3333333333333333
66290912F3,3,,U,0.9989818812995176,{1},1,0.5333333333333333
664541304B,3,,U,0.9998928569747433,{1},1,0.9333333333333333
66678671EB,3,,U,0.9998553747422151,{1},1,0.8333333333333334
6686311662,3,,U,0.999794543558743,{1},1,0.8
671475571D,3,,U,0.9997917087782648,{1},1,0.8
6683867588,3,,U,0.9996662586920028,{1},1,0.6
66777047A9,3,,U,0.999731707344345,{1},1,0.6666666666666666
67881785B1,3,,U,0.9998273430286361,{1},1,0.8333333333333334
6701871EE4,3,,U,0.999844541618032,{1},1,0.8333333333333334
6691862B35,3,,U,0.9937843730270337,{1},1,0.43333333333333335
670810575C,3,,U,0.9998197340845991,{1},1,0.8333333333333334
