cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
8073834297,3,,U,0.2800927022189324,{0},1,0.03389830508474576
8079505A70,3,,U,0.2796052075426986,{0},1,0.01694915254237288
80869309BE,3,,U,0.27987624041333775,{0},1,0.03389830508474576
8029217F76,3,,U,0.2829204751024567,"{0,1}",2,0.15254237288135594
8687321C11,3,,U,0.28029531128578,{0},1,0.03389830508474576
80677852CC,3,,U,0.29635866649363446,"{0,1}",2,0.4406779661016949
804765924C,3,,U,0.28011343134657024,{0},1,0.03389830508474576
806445679D,3,,U,0.28145792002989883,{0},1,0.0847457627118644
8070151348,3,,U,0.28048274491200353,{0},1,0.03389830508474576
80441090BF,3,,U,0.2797211339434829,{0},1,0.01694915254237288
8082065B04,3,,U,0.2806047422115023,{0},1,0.03389830508474576
806107732E,3,,U,0.2795473274227024,{0},1,0.01694915254237288
8047302BAE,3,,U,0.2816634405409173,{0},1,0.0847457627118644
80702347C5,3,,U,0.2797038835048475,{0},1,0.01694915254237288
8106625693,3,,U,0.28102939176464614,{0},1,0.06779661016949153
8079089327,3,,U,0.2896940665268556,"{0,1}",2,0.423728813559322
8056271524,3,,U,0.28123479724448647,{0},1,0.06779661016949153
8079434FD7,3,,U,0.2797857845491365,{0},1,0.01694915254237288
8082562529,3,,U,0.28049723200148924,{0},1,0.03389830508474576
8055170890,3,,U,0.2827489943012431,"{0,1}",2,0.15254237288135594
8059046724,3,,U,0.2797324298449277,{0},1,0.01694915254237288
8021262ACB,3,,U,0.2974223225733301,"{0,1}",2,0.4745762711864407
80789608B1,3,,U,0.282182598135905,"{0,1}",2,0.11864406779661017
80477079E6,3,,U,0.28071718838765775,{0},1,0.05084745762711865
8081658B26,3,,U,0.2802284218184767,{0},1,0.03389830508474576
80697253BC,3,,U,0.2822504567620041,"{0,1}",2,0.11864406779661017
8084254970,3,,U,0.2866152410720667,"{0,1}",2,0.3728813559322034
807164542B,3,,U,0.27994901720492094,{0},1,0.03389830508474576
8037823D5C,3,,U,0.28914467622722007,"{0,1}",2,0.423728813559322
811028748E,3,,U,0.27971022323466366,{0},1,0.01694915254237288
816574491D,3,,U,0.2839225541424309,"{0,1}",2,0.2033898305084746
8121029522,3,,U,0.283938620729062,"{0,1}",2,0.2033898305084746
81069957E8,3,,U,0.27955920561492964,{0},1,0.01694915254237288
8106305E7E,3,,U,0.28664244618327156,"{0,1}",2,0.3728813559322034
8097604237,3,,U,0.286997045167497,"{0,1}",2,0.3728813559322034
8103140AA8,3,,U,0.3215007869706216,"{0,1}",2,0.6610169491525424
8070616303,3,,U,0.2800613053841286,{0},1,0.03389830508474576
8112220FB4,3,,U,0.28225948063877515,"{0,1}",2,0.11864406779661017
8113505422,3,,U,0.2796925530000515,{0},1,0.01694915254237288
81148065C0,3,,U,0.29497353629623524,"{0,1}",2,0.423728813559322
8041099CCD,3,,U,0.28259860368992473,"{0,1}",2,0.13559322033898305
8090086629,3,,U,0.2802876548570302,{0},1,0.03389830508474576
81210717CA,3,,U,0.2802687403200243,{0},1,0.03389830508474576
81013548CE,3,,U,0.28162102791927335,{0},1,0.0847457627118644
8089549B02,3,,U,0.2804705952829838,{0},1,0.03389830508474576
811102880B,3,,U,0.2806650063411056,{0},1,0.03389830508474576
8074719CE7,3,,U,0.2826652136109161,"{0,1}",2,0.13559322033898305
82059189BF,3,,U,0.2852149692788307,"{0,1}",2,0.288135593220339
8095736CAE,3,,U,0.2802218336539337,{0},1,0.03389830508474576
80989909F8,3,,U,0.2801901905134864,{0},1,0.03389830508474576
813666083D,3,,U,0.2806101635114434,{0},1,0.03389830508474576
8882069336,3,,U,0.2797675126547682,{0},1,0.01694915254237288
8113929208,3,,U,0.27985247113804623,{0},1,0.03389830508474576
8085637EB8,3,,U,0.32001810723162816,"{0,1}",2,0.6610169491525424
8088568179,3,,U,0.28073358672568227,{0},1,0.05084745762711865
8072075703,3,,U,0.2801244060512544,{0},1,0.03389830508474576
81185420CD,3,,U,0.2798211548516622,{0},1,0.03389830508474576
80900139EA,3,,U,0.28028604610557,{0},1,0.03389830508474576
814324632F,3,,U,0.32884127743746533,"{0,1}",2,0.711864406779661
8133902445,3,,U,0.28307757197412375,"{0,1}",2,0.15254237288135594
8119237E51,3,,U,0.27989520297416165,{0},1,0.03389830508474576
8135755D67,3,,U,0.2818696904745034,{0},1,0.0847457627118644
8155549BEE,3,,U,0.28033277132672535,{0},1,0.03389830508474576
81588797F0,3,,U,0.2805105859440345,{0},1,0.03389830508474576
8147854DD0,3,,U,0.27979837295966054,{0},1,0.01694915254237288
81322511D3,3,,U,0.28129136699649254,{0},1,0.06779661016949153
8122997D2B,3,,U,0.3030339066083837,"{0,1}",2,0.5423728813559322
813906159C,3,,U,0.3297474938222259,"{0,1}",2,0.711864406779661
81237380AD,3,,U,0.28002104889999735,{0},1,0.03389830508474576
8451399B13,3,,U,0.3010213752979398,"{0,1}",2,0.5084745762711864
81027042DE,3,,U,0.3170628429016486,"{0,1}",2,0.6440677966101694
8177935573,3,,U,0.2803010366686916,{0},1,0.03389830508474576
8116708754,3,,U,0.27982822122587236,{0},1,0.03389830508474576
8109351026,3,,U,0.2899138572323117,"{0,1}",2,0.423728813559322
8163124706,3,,U,0.27959822380543653,{0},1,0.01694915254237288
80944149BC,3,,U,0.2795454374925818,{0},1,0.01694915254237288
8118170DCD,3,,U,0.2797116409335579,{0},1,0.01694915254237288
81226742A2,3,,U,0.2816282921191629,{0},1,0.0847457627118644
81400852A5,3,,U,0.27971297933412,{0},1,0.01694915254237288
81586792E6,3,,U,0.2820367759946225,"{0,1}",2,0.1016949152542373
8191766B25,3,,U,0.27968117932564074,{0},1,0.01694915254237288
81352951D0,3,,U,0.28339699305170785,"{0,1}",2,0.1694915254237288
81794718FE,3,,U,0.2803030146942704,{0},1,0.03389830508474576
8501143521,3,,U,0.2796274766386289,{0},1,0.01694915254237288
8183240F43,3,,U,0.2806838640440098,{0},1,0.03389830508474576
8092094F34,3,,U,0.27999304489059723,{0},1,0.03389830508474576
81369095B9,3,,U,0.2804815774472618,{0},1,0.03389830508474576
8182969FA0,3,,U,0.2808686666569608,{0},1,0.06779661016949153
8160988458,3,,U,0.280302083260334,{0},1,0.03389830508474576
8170306DCA,3,,U,0.3075454928433947,"{0,1}",2,0.576271186440678
814566710F,3,,U,0.27965067377415703,{0},1,0.01694915254237288
81650772B2,3,,U,0.2802583343995912,{0},1,0.03389830508474576
8151286DFD,3,,U,0.28309910315546893,"{0,1}",2,0.15254237288135594
8135157FEA,3,,U,0.2814381379467367,{0},1,0.0847457627118644
8139125A6B,3,,U,0.28706124756850077,"{0,1}",2,0.3728813559322034
8138121DE3,3,,U,0.2801281375681997,{0},1,0.03389830508474576
8225264693,3,,U,0.28212884520746734,"{0,1}",2,0.11864406779661017
81926905A9,3,,U,0.2799834484008278,{0},1,0.03389830508474576
8110460352,3,,U,0.28476830411553294,"{0,1}",2,0.2711864406779661
8213018CD9,3,,U,0.2799958034424404,{0},1,0.03389830508474576
8196326E2C,3,,U,0.2818114639079258,{0},1,0.0847457627118644
8190721CC8,3,,U,0.28077434226809367,{0},1,0.05084745762711865
820114461F,3,,U,0.2796287470176778,{0},1,0.01694915254237288
81963566F0,3,,U,0.2802590631883544,{0},1,0.03389830508474576
8197549F6C,3,,U,0.284853677133766,"{0,1}",2,0.2711864406779661
82174359E0,3,,U,0.27988055480544133,{0},1,0.03389830508474576
8206368D18,3,,U,0.28040583326174634,{0},1,0.03389830508474576
8230170722,3,,U,0.27971950790947947,{0},1,0.01694915254237288
82161651D9,3,,U,0.2796121501541054,{0},1,0.01694915254237288
8223456292,3,,U,0.28099752363364683,{0},1,0.06779661016949153
8207401191,3,,U,0.2799444169869741,{0},1,0.03389830508474576
8197219F19,3,,U,0.27961353197799876,{0},1,0.01694915254237288
8231867F88,3,,U,0.27968676952593446,{0},1,0.01694915254237288
8214802D0D,3,,U,0.27980891030051225,{0},1,0.01694915254237288
82138668A5,3,,U,0.3069331521819937,"{0,1}",2,0.576271186440678
8112321311,3,,U,0.2803177935328463,{0},1,0.03389830508474576
8195302128,3,,U,0.28251950058420244,"{0,1}",2,0.13559322033898305
8213989E24,3,,U,0.2798662534411621,{0},1,0.03389830508474576
8183029128,3,,U,0.2816551400156115,{0},1,0.0847457627118644
8360109431,3,,U,0.28069560286582906,{0},1,0.03389830508474576
8223544B2E,3,,U,0.2800758761518256,{0},1,0.03389830508474576
8130736F97,3,,U,0.30108063588148914,"{0,1}",2,0.5084745762711864
820328903D,3,,U,0.2801970457683468,{0},1,0.03389830508474576
8234518B36,3,,U,0.2805860622569975,{0},1,0.03389830508474576
82540143D4,3,,U,0.2799420017282409,{0},1,0.03389830508474576
8232442A0B,3,,U,0.27964323766682575,{0},1,0.01694915254237288
A04EB4A390,3,,U,0.2796906216747106,{0},1,0.01694915254237288
82377072DE,3,,U,0.2796390082627447,{0},1,0.01694915254237288
8231729DA7,3,,U,0.2803832488884545,{0},1,0.03389830508474576
82224482BE,3,,U,0.31413152170536,"{0,1}",2,0.6271186440677966
82571320E3,3,,U,0.2797986196239125,{0},1,0.01694915254237288
822667749F,3,,U,0.29313480392626967,"{0,1}",2,0.423728813559322
8218815CAF,3,,U,0.2796610520886731,{0},1,0.01694915254237288
8234729956,3,,U,0.27978186272864963,{0},1,0.01694915254237288
8225328B62,3,,U,0.27952447134264335,{0},1,0.01694915254237288
8236010A73,3,,U,0.28491550437592916,"{0,1}",2,0.2711864406779661
82205146C0,3,,U,0.31682571921439456,"{0,1}",2,0.6440677966101694
824340944E,3,,U,0.2797437166323242,{0},1,0.01694915254237288
8259281E48,3,,U,0.2882810181075842,"{0,1}",2,0.4067796610169492
829696581C,3,,U,0.279851990436939,{0},1,0.03389830508474576
8250670C43,3,,U,0.27994156674476955,{0},1,0.03389830508474576
82574696FB,3,,U,0.2805878282746679,{0},1,0.03389830508474576
8281908EAC,3,,U,0.2796273183652294,{0},1,0.01694915254237288
83404358B0,3,,U,0.28188771398833085,{0},1,0.0847457627118644
8283359C14,3,,U,0.27958766236011906,{0},1,0.01694915254237288
8266339EBA,3,,U,0.2797258262207418,{0},1,0.01694915254237288
8227944A2D,3,,U,0.2830440639479617,"{0,1}",2,0.15254237288135594
82795959EE,3,,U,0.3395039556627719,"{0,1}",2,0.7627118644067796
826909945D,3,,U,0.27962156294928375,{0},1,0.01694915254237288
8287426847,3,,U,0.2796597012854166,{0},1,0.01694915254237288
8259473CBA,3,,U,0.2797606408570954,{0},1,0.01694915254237288
8274267D1F,3,,U,0.27956746253689313,{0},1,0.01694915254237288
8275298FED,3,,U,0.2805422264625041,{0},1,0.03389830508474576
83223203B9,3,,U,0.27957681985707983,{0},1,0.01694915254237288
8275966730,3,,U,0.2814339085120662,{0},1,0.0847457627118644
8263533328,3,,U,0.2799830418775982,{0},1,0.03389830508474576
8287346643,3,,U,0.27977069011720745,{0},1,0.01694915254237288
8290924EE9,3,,U,0.2799549275268702,{0},1,0.03389830508474576
8285013104,3,,U,0.280471077229854,{0},1,0.03389830508474576
8287062BE4,3,,U,0.2797805070335248,{0},1,0.01694915254237288
8232216F89,3,,U,0.27977208970383804,{0},1,0.01694915254237288
826150164B,3,,U,0.2804435267497562,{0},1,0.03389830508474576
82547134A9,3,,U,0.28661187999376125,"{0,1}",2,0.3728813559322034
8262594C42,3,,U,0.28670894885490483,"{0,1}",2,0.3728813559322034
825054986A,3,,U,0.2806960649535951,{0},1,0.03389830508474576
8267399979,3,,U,0.2798844291106768,{0},1,0.03389830508474576
826892117A,3,,U,0.2802608915311966,{0},1,0.03389830508474576
82646171B4,3,,U,0.2803567883178894,{0},1,0.03389830508474576
8278413A83,3,,U,0.28061148246815154,{0},1,0.03389830508474576
823642943A,3,,U,0.2803545891969751,{0},1,0.03389830508474576
82817479D1,3,,U,0.2796223376612376,{0},1,0.01694915254237288
824063859A,3,,U,0.279740474564851,{0},1,0.01694915254237288
8281883A0C,3,,U,0.29104867610175544,"{0,1}",2,0.423728813559322
829122467D,3,,U,0.28001503369068936,{0},1,0.03389830508474576
8313340132,3,,U,0.304933603218361,"{0,1}",2,0.559322033898305
8299495FEC,3,,U,0.28333308526063733,"{0,1}",2,0.1694915254237288
8269867E20,3,,U,0.27960865228561554,{0},1,0.01694915254237288
8289762004,3,,U,0.27982336451296835,{0},1,0.03389830508474576
81676459DE,3,,U,0.28262242486745254,"{0,1}",2,0.13559322033898305
83215421B3,3,,U,0.28045785561789927,{0},1,0.03389830508474576
A00F28FB3A,3,,U,0.2801232748572591,{0},1,0.03389830508474576
830979321E,3,,U,0.28093586877164917,{0},1,0.06779661016949153
8307477AE2,3,,U,0.28009608001926,{0},1,0.03389830508474576
83200778BC,3,,U,0.2796453109409502,{0},1,0.01694915254237288
83521479BC,3,,U,0.28025592944313105,{0},1,0.03389830508474576
82882429A9,3,,U,0.28117993976467454,{0},1,0.06779661016949153
8301544AD1,3,,U,0.2894672185537803,"{0,1}",2,0.423728813559322
8277155C60,3,,U,0.2857192936305811,"{0,1}",2,0.3050847457627119
83247053E3,3,,U,0.2802663520441126,{0},1,0.03389830508474576
83103269F4,3,,U,0.2796128192152152,{0},1,0.01694915254237288
8298931E7F,3,,U,0.2799305578319073,{0},1,0.03389830508474576
8295621303,3,,U,0.2796842063743246,{0},1,0.01694915254237288
830605121F,3,,U,0.28024526717975545,{0},1,0.03389830508474576
8295669A9D,3,,U,0.27951829833658826,{0},1,0.01694915254237288
8264322E3F,3,,U,0.27961020481652993,{0},1,0.01694915254237288
8252571D04,3,,U,0.2829078947250508,"{0,1}",2,0.15254237288135594
8307997801,3,,U,0.28108050707776183,{0},1,0.06779661016949153
82352062FA,3,,U,0.28179480661745043,{0},1,0.0847457627118644
8295886DAF,3,,U,0.2800806206139186,{0},1,0.03389830508474576
8343534611,3,,U,0.27976258667860693,{0},1,0.01694915254237288
8344734457,3,,U,0.28026371445948617,{0},1,0.03389830508474576
8393540852,3,,U,0.2798112200510373,{0},1,0.03389830508474576
8331405CE4,3,,U,0.290343988325379,"{0,1}",2,0.423728813559322
8215151D0E,3,,U,0.2806013803833058,{0},1,0.03389830508474576
8324730883,3,,U,0.28000904410479627,{0},1,0.03389830508474576
82435329CD,3,,U,0.28094791841826555,{0},1,0.06779661016949153
83406981BB,3,,U,0.28189719977927385,{0},1,0.0847457627118644
8322606FB9,3,,U,0.27954412944319723,{0},1,0.01694915254237288
8304748ED6,3,,U,0.35747945376851264,"{0,1}",2,0.7966101694915254
83320755CD,3,,U,0.280596204430716,{0},1,0.03389830508474576
8352143670,3,,U,0.2815000201673516,{0},1,0.0847457627118644
8314299894,3,,U,0.2800665900367979,{0},1,0.03389830508474576
834291359A,3,,U,0.28087479706080004,{0},1,0.06779661016949153
831982264E,3,,U,0.28814893810424547,"{0,1}",2,0.4067796610169492
8355698C1C,3,,U,0.2798832981384556,{0},1,0.03389830508474576
8341431E9B,3,,U,0.2802177677961087,{0},1,0.03389830508474576
8336794C09,3,,U,0.28034630008407024,{0},1,0.03389830508474576
8376058DB6,3,,U,0.2796078010211044,{0},1,0.01694915254237288
8384705D71,3,,U,0.281505057906025,{0},1,0.0847457627118644
8366518D0E,3,,U,0.2799514343359114,{0},1,0.03389830508474576
8378430329,3,,U,0.27980862893813363,{0},1,0.01694915254237288
836177315F,3,,U,0.2799233638130663,{0},1,0.03389830508474576
835770652C,3,,U,0.28033465852826667,{0},1,0.03389830508474576
8330133337,3,,U,0.2799536988051279,{0},1,0.03389830508474576
8369898255,3,,U,0.2805589345918085,{0},1,0.03389830508474576
8653373D4A,3,,U,0.2826079898549572,"{0,1}",2,0.13559322033898305
8393948903,3,,U,0.28148624712020237,{0},1,0.0847457627118644
839192753C,3,,U,0.27952902194374535,{0},1,0.01694915254237288
8368549918,3,,U,0.27981398148362885,{0},1,0.03389830508474576
83493494C2,3,,U,0.2802382346147902,{0},1,0.03389830508474576
83640432A2,3,,U,0.27963817707778027,{0},1,0.01694915254237288
8382217849,3,,U,0.2803576362289972,{0},1,0.03389830508474576
839196221F,3,,U,0.28041759615775314,{0},1,0.03389830508474576
8272494601,3,,U,0.27975724692792725,{0},1,0.01694915254237288
83187219BA,3,,U,0.2795614838923139,{0},1,0.01694915254237288
8381440716,3,,U,0.2812987965615062,{0},1,0.06779661016949153
837952177A,3,,U,0.33651759371605755,"{0,1}",2,0.7627118644067796
8340702507,3,,U,0.28302353796510793,"{0,1}",2,0.15254237288135594
83431010C0,3,,U,0.2801678827518765,{0},1,0.03389830508474576
8393563B4C,3,,U,0.28547044996678583,"{0,1}",2,0.288135593220339
8385658FE1,3,,U,0.28155375412012906,{0},1,0.0847457627118644
8366436964,3,,U,0.27981437125017383,{0},1,0.03389830508474576
8379029179,3,,U,0.2799455887811277,{0},1,0.03389830508474576
8318478135,3,,U,0.27973161427301246,{0},1,0.01694915254237288
83176348B5,3,,U,0.27965595730576653,{0},1,0.01694915254237288
8388660D36,3,,U,0.2899070699097711,"{0,1}",2,0.423728813559322
8385369168,3,,U,0.28024735044280225,{0},1,0.03389830508474576
840899495D,3,,U,0.34188840688092126,"{0,1}",2,0.7627118644067796
84000650EE,3,,U,0.279743712283808,{0},1,0.01694915254237288
8416911EAC,3,,U,0.2829392041882612,"{0,1}",2,0.15254237288135594
8418692C67,3,,U,0.29361205037555566,"{0,1}",2,0.423728813559322
83913519E6,3,,U,0.2801409878492173,{0},1,0.03389830508474576
8437111C3E,3,,U,0.27990567226222623,{0},1,0.03389830508474576
8368284E67,3,,U,0.3379703071425019,"{0,1}",2,0.7627118644067796
839956979C,3,,U,0.28006938571972145,{0},1,0.03389830508474576
8387167D26,3,,U,0.28273497497837996,"{0,1}",2,0.15254237288135594
8406847D99,3,,U,0.2807792946813138,{0},1,0.05084745762711865
85161358EA,3,,U,0.2827828733082566,"{0,1}",2,0.15254237288135594
8470734ED1,3,,U,0.28142039169722977,{0},1,0.0847457627118644
8520814E24,3,,U,0.27959347217599606,{0},1,0.01694915254237288
8398649069,3,,U,0.2802648027177373,{0},1,0.03389830508474576
8389302F01,3,,U,0.2802747797338653,{0},1,0.03389830508474576
8412568EB7,3,,U,0.2820239703066285,"{0,1}",2,0.1016949152542373
841699325B,3,,U,0.2841199592553768,"{0,1}",2,0.23728813559322035
8393089426,3,,U,0.28124764874088587,{0},1,0.06779661016949153
8408672FA2,3,,U,0.2801544515510359,{0},1,0.03389830508474576
8380546556,3,,U,0.2814850808168943,{0},1,0.0847457627118644
832547929D,3,,U,0.28014792603584304,{0},1,0.03389830508474576
87543183C0,3,,U,0.28092731090313594,{0},1,0.06779661016949153
8422178925,3,,U,0.2797298343391065,{0},1,0.01694915254237288
8441491ABC,3,,U,0.28022576264258064,{0},1,0.03389830508474576
855656901E,3,,U,0.27981187057396295,{0},1,0.03389830508474576
8394357A87,3,,U,0.2807282409939269,{0},1,0.05084745762711865
8446806CCF,3,,U,0.27992696713772,{0},1,0.03389830508474576
8433154AD3,3,,U,0.2825908056258978,"{0,1}",2,0.13559322033898305
839745249C,3,,U,0.2802201386021331,{0},1,0.03389830508474576
84251215CA,3,,U,0.2798998258366027,{0},1,0.03389830508474576
8426012511,3,,U,0.2799404956297889,{0},1,0.03389830508474576
830109042C,3,,U,0.29243347326111213,"{0,1}",2,0.423728813559322
83984636E9,3,,U,0.28129539838525025,{0},1,0.06779661016949153
8439186C96,3,,U,0.2807363826185582,{0},1,0.05084745762711865
843159437B,3,,U,0.2798756823808667,{0},1,0.03389830508474576
8423810BE9,3,,U,0.2799922703311922,{0},1,0.03389830508474576
8433713821,3,,U,0.2797884397959971,{0},1,0.01694915254237288
84401410B1,3,,U,0.29586185547335536,"{0,1}",2,0.423728813559322
84137530A0,3,,U,0.3089963173172092,"{0,1}",2,0.576271186440678
8469947560,3,,U,0.2805915428969418,{0},1,0.03389830508474576
8434401FE0,3,,U,0.2800312171512538,{0},1,0.03389830508474576
8431452E49,3,,U,0.2802907779091087,{0},1,0.03389830508474576
8409112ABD,3,,U,0.35227068142691464,"{0,1}",2,0.7966101694915254
84288391FC,3,,U,0.280807112247315,{0},1,0.05084745762711865
8445936EDC,3,,U,0.2809824867723394,{0},1,0.06779661016949153
8591795D84,3,,U,0.28023156137562133,{0},1,0.03389830508474576
83178234AE,3,,U,0.2813531363668462,{0},1,0.06779661016949153
84532377D8,3,,U,0.2899279186081004,"{0,1}",2,0.423728813559322
8463122535,3,,U,0.2848579918017329,"{0,1}",2,0.2711864406779661
8450437138,3,,U,0.2802933206067578,{0},1,0.03389830508474576
84261349BD,3,,U,0.2806064899477069,{0},1,0.03389830508474576
84379619B0,3,,U,0.2800103324385127,{0},1,0.03389830508474576
84656023C5,3,,U,0.28006130720986805,{0},1,0.03389830508474576
84472180D1,3,,U,0.2797702003560195,{0},1,0.01694915254237288
84711348EA,3,,U,0.2798085117386163,{0},1,0.01694915254237288
84617465B2,3,,U,0.2811200869326884,{0},1,0.06779661016949153
8423140305,3,,U,0.2803966355214646,{0},1,0.03389830508474576
844206546C,3,,U,0.27990767091909585,{0},1,0.03389830508474576
8458402E21,3,,U,0.28475016405857123,"{0,1}",2,0.2711864406779661
84763086A3,3,,U,0.2797544903526461,{0},1,0.01694915254237288
8544936043,3,,U,0.27975218816138586,{0},1,0.01694915254237288
848723718A,3,,U,0.27980811421126317,{0},1,0.01694915254237288
8486435BB2,3,,U,0.27961431279455184,{0},1,0.01694915254237288
8381571332,3,,U,0.3070168228771352,"{0,1}",2,0.576271186440678
8464587E27,3,,U,0.2798761105707536,{0},1,0.03389830508474576
84563386DF,3,,U,0.2805400009916237,{0},1,0.03389830508474576
8463653B65,3,,U,0.2802193816816832,{0},1,0.03389830508474576
A045634BF9,3,,U,0.2800164255284434,{0},1,0.03389830508474576
8473307A21,3,,U,0.27987139718862525,{0},1,0.03389830508474576
8474764C7B,3,,U,0.28016962547613317,{0},1,0.03389830508474576
8463721385,3,,U,0.2800540852988777,{0},1,0.03389830508474576
84943775A6,3,,U,0.27959413247066833,{0},1,0.01694915254237288
8475968E0D,3,,U,0.2812094834210522,{0},1,0.06779661016949153
8458006759,3,,U,0.28122727264117,{0},1,0.06779661016949153
84512976E8,3,,U,0.28173673143269323,{0},1,0.0847457627118644
8478274D06,3,,U,0.28027976928378695,{0},1,0.03389830508474576
84856113B8,3,,U,0.279808387763491,{0},1,0.01694915254237288
