cig,fold,label,split,prob1_cal,set,ampiezza,pvalue_classe1
61681820D0,3,,U,0.26389680859541736,{0},1,0.04807692307692308
6227179EA9,3,,U,0.2631779481946414,{0},1,0.019230769230769232
6269464D59,3,,U,0.2621350165714387,{0},1,0.019230769230769232
7504924B32,3,,U,0.26264353298585114,{0},1,0.019230769230769232
5933435973,3,,U,0.26901951941534324,"{0,1}",2,0.18269230769230768
62314367A8,3,,U,0.2614003190604545,{0},1,0.009615384615384616
634123155C,3,,U,0.2623165503996547,{0},1,0.019230769230769232
6247556E4B,3,,U,0.2871861089434657,"{0,1}",2,0.4230769230769231
6273727B4A,3,,U,0.267838263748283,"{0,1}",2,0.15384615384615385
6273768D1F,3,,U,0.26139727449423367,{0},1,0.009615384615384616
6276520C25,3,,U,0.26150384716142,{0},1,0.009615384615384616
6337153018,3,,U,0.2614078476409977,{0},1,0.009615384615384616
6249823D15,3,,U,0.2937878611099276,"{0,1}",2,0.5
625109244E,3,,U,0.2616178795761956,{0},1,0.009615384615384616
61799922BB,3,,U,0.2614008032745023,{0},1,0.009615384615384616
625590581D,3,,U,0.26139340296332864,{0},1,0.009615384615384616
6479291015,3,,U,0.26200068158721995,{0},1,0.009615384615384616
6237821CB8,3,,U,0.3219700963781236,"{0,1}",2,0.7211538461538461
626241110B,3,,U,0.26459721518569296,{0},1,0.07692307692307693
6258239E2F,3,,U,0.26141265872561703,{0},1,0.009615384615384616
6230973993,3,,U,0.28421011721566153,"{0,1}",2,0.375
6245346E8B,3,,U,0.2614257271031954,{0},1,0.009615384615384616
62405676CC,3,,U,0.26335918741590814,{0},1,0.019230769230769232
6256823DAA,3,,U,0.2614126183215424,{0},1,0.009615384615384616
627407172C,3,,U,0.2614292608059303,{0},1,0.009615384615384616
6276635B0C,3,,U,0.26258109709119704,{0},1,0.019230769230769232
62663378DF,3,,U,0.26723885899977556,"{0,1}",2,0.15384615384615385
628421389D,3,,U,0.2615901710581265,{0},1,0.009615384615384616
63036711DF,3,,U,0.2613948879344707,{0},1,0.009615384615384616
62984415EF,3,,U,0.2620151971307596,{0},1,0.009615384615384616
6281365A5E,3,,U,0.26225713837573905,{0},1,0.019230769230769232
62884744E8,3,,U,0.26222426188999726,{0},1,0.019230769230769232
63077686D1,3,,U,0.2634016885313947,{0},1,0.019230769230769232
62997405E7,3,,U,0.26140492470441096,{0},1,0.009615384615384616
6189986A08,3,,U,0.26242829100093545,{0},1,0.019230769230769232
6284238D3D,3,,U,0.26610971207575135,{0},1,0.09615384615384616
6307026281,3,,U,0.26194347497704207,{0},1,0.009615384615384616
6311089B63,3,,U,0.2629739613367096,{0},1,0.019230769230769232
63465033F4,3,,U,0.2614052238138341,{0},1,0.009615384615384616
6307972F27,3,,U,0.26148499717756785,{0},1,0.009615384615384616
62798518FA,3,,U,0.2613967933478993,{0},1,0.009615384615384616
6277796923,3,,U,0.26145933876021527,{0},1,0.009615384615384616
6298147352,3,,U,0.2761304707583437,"{0,1}",2,0.3076923076923077
629085843F,3,,U,0.2614090381640344,{0},1,0.009615384615384616
6274329C13,3,,U,0.2614069373010071,{0},1,0.009615384615384616
630574730A,3,,U,0.2620325114834414,{0},1,0.009615384615384616
6309408032,3,,U,0.26256509002421113,{0},1,0.019230769230769232
6484571545,3,,U,0.2628296045434675,{0},1,0.019230769230769232
6298309900,3,,U,0.26141667702073157,{0},1,0.009615384615384616
6282610DC5,3,,U,0.2797751177102548,"{0,1}",2,0.34615384615384615
28480193A0,3,,U,0.2614070671534862,{0},1,0.009615384615384616
62733303AF,3,,U,0.3080100976873447,"{0,1}",2,0.625
6209811226,3,,U,0.27266504609894887,"{0,1}",2,0.2403846153846154
6311383E00,3,,U,0.2621762048267763,{0},1,0.019230769230769232
6330482EFE,3,,U,0.2614143634648035,{0},1,0.009615384615384616
63116076DC,3,,U,0.26280526081954025,{0},1,0.019230769230769232
6328932FE4,3,,U,0.26629050227330187,{0},1,0.09615384615384616
633013617B,3,,U,0.26151020816249737,{0},1,0.009615384615384616
632903226E,3,,U,0.26300861895249533,{0},1,0.019230769230769232
63212783A0,3,,U,0.2614187098581509,{0},1,0.009615384615384616
6332947131,3,,U,0.26142611007507305,{0},1,0.009615384615384616
6335246A60,3,,U,0.2614690109696352,{0},1,0.009615384615384616
6274923644,3,,U,0.26324951768484484,{0},1,0.019230769230769232
6350085FE6,3,,U,0.26142885025026913,{0},1,0.009615384615384616
6354798135,3,,U,0.26145544252465286,{0},1,0.009615384615384616
6287823BAD,3,,U,0.2621643374289405,{0},1,0.019230769230769232
631840940D,3,,U,0.2614075712699817,{0},1,0.009615384615384616
633391934F,3,,U,0.2619728214951537,{0},1,0.009615384615384616
6366080F64,3,,U,0.2614040067383848,{0},1,0.009615384615384616
6338815B9B,3,,U,0.2622162354980233,{0},1,0.019230769230769232
6332749DC8,3,,U,0.2618237292995479,{0},1,0.009615384615384616
6623987EFB,3,,U,0.26198081108142496,{0},1,0.009615384615384616
6378370D6C,3,,U,0.2620257520372484,{0},1,0.009615384615384616
6355078843,3,,U,0.2614065468004585,{0},1,0.009615384615384616
6342148A16,3,,U,0.26262272036491546,{0},1,0.019230769230769232
6303915B37,3,,U,0.27542518153830703,"{0,1}",2,0.3076923076923077
6321851C78,3,,U,0.28265511038971797,"{0,1}",2,0.3557692307692308
6354460A45,3,,U,0.2614018165820888,{0},1,0.009615384615384616
6328145673,3,,U,0.2627710120951563,{0},1,0.019230769230769232
6296992A2D,3,,U,0.26627711271851867,{0},1,0.09615384615384616
6319307919,3,,U,0.26192673844763453,{0},1,0.009615384615384616
6344670B4E,3,,U,0.2616530205504023,{0},1,0.009615384615384616
6348469A57,3,,U,0.2614292608059303,{0},1,0.009615384615384616
634022572E,3,,U,0.2623982051737353,{0},1,0.019230769230769232
6260488E1E,3,,U,0.2630594431091003,{0},1,0.019230769230769232
63177579FF,3,,U,0.26140854051305923,{0},1,0.009615384615384616
6338708351,3,,U,0.26329256674771784,{0},1,0.019230769230769232
6325720547,3,,U,0.26203972606199205,{0},1,0.009615384615384616
6353219A2A,3,,U,0.2614069725283853,{0},1,0.009615384615384616
6347106590,3,,U,0.264190031732215,{0},1,0.0673076923076923
6356457A3F,3,,U,0.2684508146151896,"{0,1}",2,0.18269230769230768
633387817A,3,,U,0.26148725609392587,{0},1,0.009615384615384616
634130526E,3,,U,0.26140466972921855,{0},1,0.009615384615384616
6385158F0E,3,,U,0.2635771761917027,{0},1,0.038461538461538464
6323635CAC,3,,U,0.2614502379414618,{0},1,0.009615384615384616
6321232DA7,3,,U,0.2614176218047495,{0},1,0.009615384615384616
6376613383,3,,U,0.26138856057760923,{0},1,0.009615384615384616
63752720E3,3,,U,0.2619336425845166,{0},1,0.009615384615384616
6355530D42,3,,U,0.26191093080745875,{0},1,0.009615384615384616
6358305F42,3,,U,0.2614382839350717,{0},1,0.009615384615384616
637115074C,3,,U,0.2613897442429832,{0},1,0.009615384615384616
6360323095,3,,U,0.2614537907467663,{0},1,0.009615384615384616
63710092F2,3,,U,0.3001248089607735,"{0,1}",2,0.5769230769230769
6552992411,3,,U,0.26144622593433836,{0},1,0.009615384615384616
6358513AE9,3,,U,0.2662531602455089,{0},1,0.09615384615384616
63697926A4,3,,U,0.2614397189335708,{0},1,0.009615384615384616
6369787285,3,,U,0.2614397189335708,{0},1,0.009615384615384616
6371924606,3,,U,0.2629385331068743,{0},1,0.019230769230769232
6331937FB2,3,,U,0.26148971900777257,{0},1,0.009615384615384616
6324084F32,3,,U,0.2614330320767798,{0},1,0.009615384615384616
65431634EB,3,,U,0.26160436909404305,{0},1,0.009615384615384616
63203050AF,3,,U,0.2624977065692977,{0},1,0.019230769230769232
63683733A6,3,,U,0.2614949531561266,{0},1,0.009615384615384616
635957574E,3,,U,0.2637448185049009,{0},1,0.04807692307692308
6368716EB0,3,,U,0.261415060986684,{0},1,0.009615384615384616
6376929847,3,,U,0.2663282176988656,"{0,1}",2,0.10576923076923077
64967274B8,3,,U,0.26232173451250046,{0},1,0.019230769230769232
6391901B8F,3,,U,0.26212219870853515,{0},1,0.009615384615384616
6411639BDF,3,,U,0.2614795903292725,{0},1,0.009615384615384616
63821669FC,3,,U,0.2614032161364571,{0},1,0.009615384615384616
6398163B20,3,,U,0.2647555965542495,{0},1,0.07692307692307693
59330045C8,3,,U,0.2625573610345423,{0},1,0.019230769230769232
6194488D32,3,,U,0.2637616780943982,{0},1,0.04807692307692308
6322471C1C,3,,U,0.26766514451834394,"{0,1}",2,0.15384615384615385
63970260DB,3,,U,0.2972681555587417,"{0,1}",2,0.5384615384615384
6406969E10,3,,U,0.2677622479602626,"{0,1}",2,0.15384615384615385
6391068C25,3,,U,0.26140615413938073,{0},1,0.009615384615384616
64161885D5,3,,U,0.26347994813579934,{0},1,0.019230769230769232
6397992E02,3,,U,0.26159427247529743,{0},1,0.009615384615384616
6397870956,3,,U,0.35145388708295083,{1},1,0.8365384615384616
6387216163,3,,U,0.2629854116401949,{0},1,0.019230769230769232
6411101FE5,3,,U,0.26142753073765085,{0},1,0.009615384615384616
6450803B07,3,,U,0.261454485637276,{0},1,0.009615384615384616
6436657164,3,,U,0.2614212594955577,{0},1,0.009615384615384616
64256473A6,3,,U,0.26985345418770285,"{0,1}",2,0.20192307692307693
6426045C14,3,,U,0.2632639660654258,{0},1,0.019230769230769232
6439075CC6,3,,U,0.2614402510883488,{0},1,0.009615384615384616
6415037001,3,,U,0.2613961318734549,{0},1,0.009615384615384616
643416159F,3,,U,0.2614428337189587,{0},1,0.009615384615384616
6396282AE0,3,,U,0.2680113198965216,"{0,1}",2,0.15384615384615385
6422931256,3,,U,0.2744704878238917,"{0,1}",2,0.28846153846153844
640796325A,3,,U,0.2614229516796094,{0},1,0.009615384615384616
6433785F53,3,,U,0.2614051869527883,{0},1,0.009615384615384616
6427567415,3,,U,0.26194186316918716,{0},1,0.009615384615384616
64323005E0,3,,U,0.2629762876182843,{0},1,0.019230769230769232
6418116CDC,3,,U,0.2614075712699817,{0},1,0.009615384615384616
64368944F7,3,,U,0.26141579291618694,{0},1,0.009615384615384616
6422852125,3,,U,0.2617779449398186,{0},1,0.009615384615384616
642639199C,3,,U,0.26680173226838005,"{0,1}",2,0.14423076923076922
6460013B5C,3,,U,0.26191205828765973,{0},1,0.009615384615384616
6429172093,3,,U,0.2614455558298148,{0},1,0.009615384615384616
6435840F2A,3,,U,0.2669203322246777,"{0,1}",2,0.14423076923076922
64199652B7,3,,U,0.2618194399685267,{0},1,0.009615384615384616
64441497FA,3,,U,0.26982519065804955,"{0,1}",2,0.20192307692307693
6397469E6A,3,,U,0.314056156187116,"{0,1}",2,0.6634615384615384
6427523FC2,3,,U,0.2626438493703897,{0},1,0.019230769230769232
6362430B52,3,,U,0.3041241502725962,"{0,1}",2,0.5865384615384616
64162508FE,3,,U,0.26756088101148506,"{0,1}",2,0.15384615384615385
6423218F29,3,,U,0.2626915474222561,{0},1,0.019230769230769232
6436321C1A,3,,U,0.2641844902084172,{0},1,0.0673076923076923
6443156488,3,,U,0.2620050278380561,{0},1,0.009615384615384616
6417736349,3,,U,0.26145673450498297,{0},1,0.009615384615384616
64245076E3,3,,U,0.26140140188618466,{0},1,0.009615384615384616
644868358E,3,,U,0.2614150345608523,{0},1,0.009615384615384616
64462952EB,3,,U,0.26139199179936273,{0},1,0.009615384615384616
6434052BAA,3,,U,0.261712328347276,{0},1,0.009615384615384616
6453520D2A,3,,U,0.2614018165820888,{0},1,0.009615384615384616
6406487052,3,,U,0.2629270672461065,{0},1,0.019230769230769232
6468291A95,3,,U,0.2630803612788447,{0},1,0.019230769230769232
7054742D41,3,,U,0.2619064003158771,{0},1,0.009615384615384616
6456134A4F,3,,U,0.26141413178759487,{0},1,0.009615384615384616
6624120CBD,3,,U,0.26220647952230697,{0},1,0.019230769230769232
6435635601,3,,U,0.2624203405663071,{0},1,0.019230769230769232
6460480CBD,3,,U,0.26140655734349755,{0},1,0.009615384615384616
64770907C0,3,,U,0.2647491770900344,{0},1,0.07692307692307693
6448708A2E,3,,U,0.26142441024294544,{0},1,0.009615384615384616
6453732C1D,3,,U,0.26235150463770107,{0},1,0.019230769230769232
64933512C2,3,,U,0.26149980216451457,{0},1,0.009615384615384616
6451602E61,3,,U,0.2620573549663967,{0},1,0.009615384615384616
64570248C3,3,,U,0.2730076021500445,"{0,1}",2,0.25
646347002E,3,,U,0.2614247353636568,{0},1,0.009615384615384616
650504983F,3,,U,0.2692592618624846,"{0,1}",2,0.18269230769230768
63416249AB,3,,U,0.2614487706988684,{0},1,0.009615384615384616
64712368E0,3,,U,0.26139397458373126,{0},1,0.009615384615384616
6463580AF1,3,,U,0.2614523642844261,{0},1,0.009615384615384616
6492970857,3,,U,0.26141909628083676,{0},1,0.009615384615384616
6564481D14,3,,U,0.263970602769131,{0},1,0.04807692307692308
6460078103,3,,U,0.2624816476744389,{0},1,0.019230769230769232
64692734F6,3,,U,0.2655865981578434,{0},1,0.09615384615384616
6473762D64,3,,U,0.26149150246797565,{0},1,0.009615384615384616
6459201D46,3,,U,0.26140095798272306,{0},1,0.009615384615384616
6480805179,3,,U,0.2623671714202485,{0},1,0.019230769230769232
6457289374,3,,U,0.2614086040920976,{0},1,0.009615384615384616
6572063DF1,3,,U,0.26139867088150914,{0},1,0.009615384615384616
6441772E68,3,,U,0.26142441024294544,{0},1,0.009615384615384616
5827387FDD,3,,U,0.26438233876691764,{0},1,0.0673076923076923
6449838EAE,3,,U,0.26152882330761285,{0},1,0.009615384615384616
6482816CFD,3,,U,0.2614032161364571,{0},1,0.009615384615384616
6509283E3F,3,,U,0.26266582377819564,{0},1,0.019230769230769232
6523477F81,3,,U,0.2838194885261269,"{0,1}",2,0.375
6541873C5E,3,,U,0.26193573109503787,{0},1,0.009615384615384616
6511431AD6,3,,U,0.26220311676050334,{0},1,0.019230769230769232
65377501F9,3,,U,0.2630750607493335,{0},1,0.019230769230769232
6520142F60,3,,U,0.2614503859929348,{0},1,0.009615384615384616
653364131E,3,,U,0.26140380017279624,{0},1,0.009615384615384616
65191794B2,3,,U,0.2652204419337241,{0},1,0.08653846153846154
65000391DF,3,,U,0.2614138187865574,{0},1,0.009615384615384616
65136691B4,3,,U,0.26195013018079655,{0},1,0.009615384615384616
6525108177,3,,U,0.26140673627990435,{0},1,0.009615384615384616
6515845564,3,,U,0.26252697182282925,{0},1,0.019230769230769232
6529120046,3,,U,0.26145445829550845,{0},1,0.009615384615384616
6542635134,3,,U,0.2614741721472977,{0},1,0.009615384615384616
6525499420,3,,U,0.26147951866967956,{0},1,0.009615384615384616
65286940BA,3,,U,0.26142347778733965,{0},1,0.009615384615384616
6525388885,3,,U,0.26194656813382644,{0},1,0.009615384615384616
651767076D,3,,U,0.26460287837201024,{0},1,0.07692307692307693
6510628430,3,,U,0.2614065551030708,{0},1,0.009615384615384616
6504338D81,3,,U,0.261403170804192,{0},1,0.009615384615384616
65109562DD,3,,U,0.26170957675045253,{0},1,0.009615384615384616
6520608FEE,3,,U,0.2614989376277268,{0},1,0.009615384615384616
658959302C,3,,U,0.2617784426018939,{0},1,0.009615384615384616
649335453B,3,,U,0.2614100242447494,{0},1,0.009615384615384616
652153199F,3,,U,0.2614000433644664,{0},1,0.009615384615384616
6513564B0B,3,,U,0.26228336755970505,{0},1,0.019230769230769232
6550769995,3,,U,0.26368731637173903,{0},1,0.038461538461538464
65358680E6,3,,U,0.26155761060054394,{0},1,0.009615384615384616
6512909E84,3,,U,0.2614207990512597,{0},1,0.009615384615384616
6500865B7F,3,,U,0.262405680398824,{0},1,0.019230769230769232
6508856DE0,3,,U,0.26138856071786054,{0},1,0.009615384615384616
65083761C8,3,,U,0.2614061431427403,{0},1,0.009615384615384616
6504335B08,3,,U,0.26182050630354564,{0},1,0.009615384615384616
653971036A,3,,U,0.2620231966574392,{0},1,0.009615384615384616
6468476342,3,,U,0.26145445829550845,{0},1,0.009615384615384616
6523898AEE,3,,U,0.26676636340784576,"{0,1}",2,0.14423076923076922
634462455A,3,,U,0.30718300691407624,"{0,1}",2,0.6153846153846154
652505668C,3,,U,0.26142018911054743,{0},1,0.009615384615384616
6490975A03,3,,U,0.26635582288251336,"{0,1}",2,0.10576923076923077
65099948FD,3,,U,0.26146295278947596,{0},1,0.009615384615384616
6498326C3F,3,,U,0.2697339523789982,"{0,1}",2,0.19230769230769232
6460723547,3,,U,0.2617087700972384,{0},1,0.009615384615384616
6534180FE6,3,,U,0.2626556808547072,{0},1,0.019230769230769232
6568644880,3,,U,0.26139737432495047,{0},1,0.009615384615384616
6548636960,3,,U,0.26390429895106843,{0},1,0.04807692307692308
6566346024,3,,U,0.2614113149243032,{0},1,0.009615384615384616
6588852CAA,3,,U,0.26142670536358475,{0},1,0.009615384615384616
6629372AD4,3,,U,0.2614352139742385,{0},1,0.009615384615384616
6651289152,3,,U,0.26142226835910465,{0},1,0.009615384615384616
6508189775,3,,U,0.2615032103191713,{0},1,0.009615384615384616
6375634B9B,3,,U,0.26166492828323723,{0},1,0.009615384615384616
6559324D63,3,,U,0.26232509504419577,{0},1,0.019230769230769232
6579078AE8,3,,U,0.26183795202763316,{0},1,0.009615384615384616
6381802D99,3,,U,0.26140895756855437,{0},1,0.009615384615384616
6578791E10,3,,U,0.261711994209063,{0},1,0.009615384615384616
6571861741,3,,U,0.28837596624887524,"{0,1}",2,0.4423076923076923
6550233F41,3,,U,0.26365791216420187,{0},1,0.038461538461538464
6391490865,3,,U,0.26142064730793835,{0},1,0.009615384615384616
6571595BBD,3,,U,0.2629961831288276,{0},1,0.019230769230769232
6579086185,3,,U,0.2614701778807287,{0},1,0.009615384615384616
6525412C52,3,,U,0.2614690043830459,{0},1,0.009615384615384616
66209726EF,3,,U,0.2619504884868412,{0},1,0.009615384615384616
6549764C3A,3,,U,0.26150459323786734,{0},1,0.009615384615384616
65013847CB,3,,U,0.2614690043830459,{0},1,0.009615384615384616
6555847815,3,,U,0.2614032161364571,{0},1,0.009615384615384616
6562644127,3,,U,0.2614214198327927,{0},1,0.009615384615384616
6680578B5B,3,,U,0.26495332891258006,{0},1,0.07692307692307693
6575087D6D,3,,U,0.26209277360322114,{0},1,0.009615384615384616
649061836A,3,,U,0.26143387694532033,{0},1,0.009615384615384616
6547246E4E,3,,U,0.26164208268153333,{0},1,0.009615384615384616
6541564D5F,3,,U,0.2620765455464426,{0},1,0.009615384615384616
6437465C29,3,,U,0.2637405493229663,{0},1,0.04807692307692308
6595685372,3,,U,0.2614128309479249,{0},1,0.009615384615384616
65768940A0,3,,U,0.2624623354961516,{0},1,0.019230769230769232
6677032D1A,3,,U,0.2614952856596108,{0},1,0.009615384615384616
6600134ADE,3,,U,0.26267980131295726,{0},1,0.019230769230769232
659904368D,3,,U,0.2614093655114932,{0},1,0.009615384615384616
65902362CA,3,,U,0.26141312356566804,{0},1,0.009615384615384616
67423001F9,3,,U,0.26146749164323785,{0},1,0.009615384615384616
6894460061,3,,U,0.2614246759167993,{0},1,0.009615384615384616
6580570A25,3,,U,0.2614767966129355,{0},1,0.009615384615384616
6574863496,3,,U,0.26148016779571076,{0},1,0.009615384615384616
67673680BE,3,,U,0.2620345425018848,{0},1,0.009615384615384616
6588918324,3,,U,0.2614170468819631,{0},1,0.009615384615384616
6533932342,3,,U,0.2671172100395353,"{0,1}",2,0.14423076923076922
6604817369,3,,U,0.2622175314078671,{0},1,0.019230769230769232
6584570F0B,3,,U,0.2648565751929486,{0},1,0.07692307692307693
6598914C17,3,,U,0.26140360056876744,{0},1,0.009615384615384616
6607262516,3,,U,0.2614114914628496,{0},1,0.009615384615384616
6576543EF4,3,,U,0.2648788962828638,{0},1,0.07692307692307693
65981716F4,3,,U,0.26138851837815535,{0},1,0.009615384615384616
6604696F8B,3,,U,0.2614070397804643,{0},1,0.009615384615384616
6589961FD6,3,,U,0.26881605679782616,"{0,1}",2,0.18269230769230768
6608057524,3,,U,0.26143524296986725,{0},1,0.009615384615384616
660295747D,3,,U,0.26139340296332864,{0},1,0.009615384615384616
6579116A44,3,,U,0.26139305176788064,{0},1,0.009615384615384616
662663475D,3,,U,0.2621086173180272,{0},1,0.009615384615384616
662264290F,3,,U,0.26505140120996307,{0},1,0.08653846153846154
6624264395,3,,U,0.294062297381676,"{0,1}",2,0.5
6635038E8E,3,,U,0.2613991962870555,{0},1,0.009615384615384616
6615198A13,3,,U,0.26140888216012126,{0},1,0.009615384615384616
6604447214,3,,U,0.2613739631113033,{0},1,0.009615384615384616
6846420483,3,,U,0.26357278878259977,{0},1,0.028846153846153848
666847145A,3,,U,0.26182871021481713,{0},1,0.009615384615384616
6624896D1D,3,,U,0.26143556969694587,{0},1,0.009615384615384616
66401980BD,3,,U,0.2633818646781785,{0},1,0.019230769230769232
6619299256,3,,U,0.26371144901315735,{0},1,0.038461538461538464
66817881E4,3,,U,0.26465435444184376,{0},1,0.07692307692307693
66632786F3,3,,U,0.26140952605880846,{0},1,0.009615384615384616
6636400287,3,,U,0.2616534927365473,{0},1,0.009615384615384616
6640126551,3,,U,0.26141401692609123,{0},1,0.009615384615384616
66186380DD,3,,U,0.26143295933278143,{0},1,0.009615384615384616
661231709C,3,,U,0.26173654736846486,{0},1,0.009615384615384616
6636100AF3,3,,U,0.2642915173029731,{0},1,0.0673076923076923
6664602B8B,3,,U,0.2627981011416748,{0},1,0.019230769230769232
